kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
32256139,32,31,22,Data_Transform,"[0, 0, 1, 2, 3, 1, 3, 3, 2, 2, 5, 5, 5, 2, 2, 2, 2, 8, 2, 7, 2, 2]","[0.09090909090909091, 0.09090909090909091, 0.45454545454545453, 0.13636363636363635, 0.0, 0.13636363636363635, 0.0, 0.045454545454545456, 0.045454545454545456, 0.0, 0.0]","[22.0, 7.0, 0.3181818181818182, 1.6187645715588206, 12.0, 0.5454545454545454, 1.6923076923076923, 4.0, 0.8284023668639051, 0.5, 14.01662015546769, 0.4090909090909091, 0.42857142857142855, 0.45454545454545453]"
32975531,32,31,22,Data_Transform,"[0, 0, 1, 2, 2, 7, 0, 8, 8, 8, 2, 2, 1, 5, 7, 8, 7, 1, 8, 8, 8, 8]","[0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.0, 0.0, 0.045454545454545456, 0.0, 0.13636363636363635, 0.36363636363636365, 0.0, 0.0]","[22.0, 6.0, 0.2727272727272727, 1.633396072034169, 13.0, 0.5909090909090909, 1.5714285714285714, 4.0, 0.816326530612245, 0.5, 17.12166122542303, 0.36363636363636365, 0.38095238095238093, 0.36363636363636365]"
37324385,32,31,22,Data_Transform,"[0, 0, 0, 2, 1, 1, 2, 2, 2, 2, 2, 7, 2, 2, 8, 8, 2, 2, 7, 2, 7, 7]","[0.13636363636363635, 0.09090909090909091, 0.5, 0.0, 0.0, 0.0, 0.0, 0.18181818181818182, 0.09090909090909091, 0.0, 0.0]","[22.0, 5.0, 0.22727272727272727, 1.3642037695171454, 10.0, 0.45454545454545453, 2.0, 5.0, 1.2727272727272727, 0.5454545454545454, 18.167880315552047, 0.5, 0.5238095238095238, 0.5]"
37604961,32,31,22,Data_Transform,"[0, 1, 1, 1, 5, 5, 2, 2, 2, 2, 2, 2, 5, 5, 2, 0, 2, 2, 2, 0, 7, 7]","[0.13636363636363635, 0.13636363636363635, 0.45454545454545453, 0.0, 0.0, 0.18181818181818182, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0]","[22.0, 5.0, 0.22727272727272727, 1.4297244316061082, 9.0, 0.4090909090909091, 2.2, 6.0, 2.1600000000000006, 0.6818181818181818, 17.617745519582716, 0.5454545454545454, 0.5714285714285714, 0.45454545454545453]"
37566044,32,31,21,Data_Transform,"[0, 0, 7, 0, 2, 7, 9, 2, 8, 8, 7, 7, 1, 1, 10, 7, 10, 10, 9, 9, 2]","[0.14285714285714285, 0.09523809523809523, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.23809523809523808, 0.09523809523809523, 0.14285714285714285, 0.14285714285714285]","[21.0, 7.0, 0.3333333333333333, 1.901516449003061, 14.0, 0.6666666666666666, 1.4, 2.0, 0.2400000000000001, 0.47619047619047616, 16.11454199121064, 0.2857142857142857, 0.3, 0.23809523809523808]"
33767456,32,31,21,Data_Transform,"[0, 0, 2, 5, 1, 5, 1, 2, 2, 2, 5, 5, 2, 2, 2, 8, 7, 2, 2, 2, 2]","[0.09523809523809523, 0.09523809523809523, 0.5238095238095238, 0.0, 0.0, 0.19047619047619047, 0.0, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0]","[21.0, 6.0, 0.2857142857142857, 1.3923979529566888, 11.0, 0.5238095238095238, 1.75, 4.0, 1.0208333333333333, 0.6666666666666666, 15.217783332421929, 0.42857142857142855, 0.5, 0.5238095238095238]"
34869896,32,31,20,Data_Transform,"[0, 0, 0, 2, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7]","[0.15, 0.1, 0.7, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0]","[20.0, 4.0, 0.2, 0.9142855810670991, 6.0, 0.3, 2.857142857142857, 9.0, 7.5510204081632635, 1.4, 20.475785326822226, 0.65, 0.6842105263157895, 0.7]"
34561203,32,31,20,Data_Transform,"[0, 7, 7, 2, 2, 2, 4, 4, 5, 3, 6, 5, 2, 3, 4, 2, 2, 2, 3, 7]","[0.05, 0.0, 0.35, 0.15, 0.15, 0.1, 0.05, 0.15, 0.0, 0.0, 0.0]","[20.0, 7.0, 0.35, 1.7509734727279875, 13.0, 0.65, 1.4285714285714286, 3.0, 0.5306122448979591, 0.5, 14.131326761370849, 0.3, 0.3157894736842105, 0.35]"
35524027,32,31,20,Data_Transform,"[0, 1, 2, 2, 2, 2, 2, 2, 0, 2, 2, 0, 2, 8, 8, 2, 9, 9, 9, 9]","[0.15, 0.05, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.2, 0.0]","[20.0, 5.0, 0.25, 1.333074292976779, 9.0, 0.45, 2.0, 6.0, 2.6, 0.6, 16.80625818584939, 0.5, 0.5294117647058824, 0.5]"
34724380,32,31,18,Data_Transform,"[1, 3, 4, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 8, 9, 7, 2, 2]","[0.0, 0.05555555555555555, 0.6111111111111112, 0.05555555555555555, 0.1111111111111111, 0.0, 0.0, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.0]","[18.0, 7.0, 0.3888888888888889, 1.347974959312722, 9.0, 0.5, 1.8, 5.0, 1.9600000000000004, 0.8888888888888888, 10.231444723659594, 0.4444444444444444, 0.5833333333333334, 0.6111111111111112]"
55014413,32,31,18,Data_Transform,"[0, 0, 2, 2, 2, 1, 1, 1, 7, 9, 1, 1, 2, 1, 7, 9, 9, 4]","[0.1111111111111111, 0.3333333333333333, 0.2222222222222222, 0.0, 0.05555555555555555, 0.0, 0.0, 0.1111111111111111, 0.0, 0.16666666666666666, 0.0]","[18.0, 6.0, 0.3333333333333333, 1.6479184324021643, 10.0, 0.5555555555555556, 1.6363636363636365, 3.0, 0.5950413223140495, 0.5, 17.883922039788033, 0.3888888888888889, 0.4117647058823529, 0.3333333333333333]"
35722935,32,31,18,Data_Transform,"[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 4, 0, 5, 2, 0, 2, 7, 0]","[0.4444444444444444, 0.05555555555555555, 0.3333333333333333, 0.0, 0.05555555555555555, 0.05555555555555555, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0]","[18.0, 6.0, 0.3333333333333333, 1.3689223601402192, 10.0, 0.5555555555555556, 1.6363636363636365, 5.0, 1.867768595041322, 0.5, 14.386298204601234, 0.3888888888888889, 0.4117647058823529, 0.4444444444444444]"
36309956,32,31,18,Data_Transform,"[0, 0, 0, 0, 7, 2, 2, 7, 2, 7, 7, 7, 4, 0, 10, 1, 1, 8]","[0.2777777777777778, 0.1111111111111111, 0.16666666666666666, 0.0, 0.05555555555555555, 0.0, 0.0, 0.2777777777777778, 0.05555555555555555, 0.0, 0.05555555555555555]","[18.0, 7.0, 0.3888888888888889, 1.736121182114763, 10.0, 0.5555555555555556, 1.6363636363636365, 4.0, 0.958677685950413, 0.5, 15.324786876819513, 0.3888888888888889, 0.4117647058823529, 0.2777777777777778]"
37029653,32,31,17,Data_Transform,"[0, 0, 0, 1, 3, 2, 5, 5, 2, 8, 9, 10, 10, 2, 8, 2, 2]","[0.17647058823529413, 0.058823529411764705, 0.29411764705882354, 0.058823529411764705, 0.0, 0.11764705882352941, 0.0, 0.0, 0.11764705882352941, 0.058823529411764705, 0.11764705882352941]","[17.0, 8.0, 0.47058823529411764, 1.921336313165951, 11.0, 0.6470588235294118, 1.4166666666666667, 3.0, 0.4097222222222221, 0.47058823529411764, 10.950083076466486, 0.29411764705882354, 0.3125, 0.29411764705882354]"
32155820,32,31,16,Data_Transform,"[0, 0, 1, 1, 1, 2, 2, 4, 4, 5, 2, 2, 2, 2, 7, 7]","[0.125, 0.1875, 0.375, 0.0, 0.125, 0.0625, 0.0, 0.125, 0.0, 0.0, 0.0]","[16.0, 6.0, 0.375, 1.6347589238440103, 6.0, 0.375, 2.2857142857142856, 4.0, 0.7755102040816327, 0.5, 14.880344882719275, 0.5625, 0.6, 0.375]"
32700915,32,31,15,Data_Transform,"[0, 2, 2, 2, 1, 4, 2, 7, 2, 7, 2, 7, 2, 7, 7]","[0.06666666666666667, 0.06666666666666667, 0.4666666666666667, 0.0, 0.06666666666666667, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0]","[15.0, 5.0, 0.3333333333333333, 1.2634794935650304, 11.0, 0.7333333333333333, 1.25, 3.0, 0.3541666666666667, 0.8, 15.905904638036048, 0.2, 0.5384615384615384, 0.4666666666666667]"
37866057,32,31,15,Data_Transform,"[0, 0, 0, 7, 5, 7, 8, 7, 2, 2, 5, 9, 3, 3, 2]","[0.2, 0.0, 0.2, 0.13333333333333333, 0.0, 0.13333333333333333, 0.0, 0.2, 0.06666666666666667, 0.06666666666666667, 0.0]","[15.0, 7.0, 0.4666666666666667, 1.8640435790520256, 10.0, 0.6666666666666666, 1.3636363636363635, 3.0, 0.4132231404958677, 0.4666666666666667, 13.406730810715048, 0.26666666666666666, 0.2857142857142857, 0.2]"
30890897,32,31,15,Data_Transform,"[0, 0, 0, 2, 1, 2, 2, 7, 2, 7, 2, 7, 2, 7, 7]","[0.2, 0.06666666666666667, 0.4, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0]","[15.0, 4.0, 0.26666666666666666, 1.235144651132666, 10.0, 0.6666666666666666, 1.3636363636363635, 3.0, 0.4132231404958677, 0.8, 18.85193004542808, 0.26666666666666666, 0.6153846153846154, 0.4]"
36513701,32,31,15,Data_Transform,"[0, 0, 0, 0, 7, 2, 2, 7, 2, 7, 0, 7, 1, 1, 9]","[0.3333333333333333, 0.13333333333333333, 0.2, 0.0, 0.0, 0.0, 0.0, 0.26666666666666666, 0.0, 0.06666666666666667, 0.0]","[15.0, 5.0, 0.3333333333333333, 1.4897503183505911, 9.0, 0.6, 1.5, 4.0, 0.85, 0.4666666666666667, 19.82783204369542, 0.3333333333333333, 0.38461538461538464, 0.3333333333333333]"
31938113,32,31,14,Data_Transform,"[0, 0, 1, 1, 8, 8, 0, 2, 8, 8, 2, 5, 8, 2]","[0.21428571428571427, 0.14285714285714285, 0.21428571428571427, 0.0, 0.0, 0.07142857142857142, 0.0, 0.0, 0.35714285714285715, 0.0, 0.0]","[14.0, 5.0, 0.35714285714285715, 1.4944032108796121, 9.0, 0.6428571428571429, 1.4, 2.0, 0.24000000000000005, 0.5, 17.927544090226284, 0.2857142857142857, 0.36363636363636365, 0.35714285714285715]"
33267818,32,31,14,Data_Transform,"[0, 2, 2, 1, 2, 2, 2, 2, 2, 2, 7, 2, 8, 8]","[0.07142857142857142, 0.07142857142857142, 0.6428571428571429, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.14285714285714285, 0.0, 0.0]","[14.0, 5.0, 0.35714285714285715, 1.1275347893191252, 6.0, 0.42857142857142855, 2.0, 6.0, 2.857142857142857, 0.8571428571428571, 15.390695287379417, 0.5, 0.5454545454545454, 0.6428571428571429]"
216861383,14,15,32,Data_Transform,"[0, 1, 1, 1, 1, 2, 5, 2, 2, 2, 2, 0, 2, 0, 2, 2, 2, 9, 1, 0, 3, 5, 3, 3, 2, 3, 2, 2, 2, 2, 2, 2]","[0.125, 0.15625, 0.5, 0.125, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.03125, 0.0]","[32.0, 6.0, 0.1875, 1.4380715781970383, 17.0, 0.53125, 1.7777777777777777, 6.0, 2.0617283950617287, 0.65625, 16.7932169613517, 0.4375, 0.5333333333333333, 0.5]"
47573963,14,15,31,Data_Transform,"[0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 8, 2, 2, 8, 8, 10, 6, 5, 10, 10, 5, 9, 4]","[0.16129032258064516, 0.0967741935483871, 0.2903225806451613, 0.0, 0.12903225806451613, 0.06451612903225806, 0.03225806451612903, 0.0, 0.0967741935483871, 0.03225806451612903, 0.0967741935483871]","[31.0, 9.0, 0.2903225806451613, 1.993948714494536, 13.0, 0.41935483870967744, 2.2142857142857144, 7.0, 3.0255102040816313, 0.5161290322580645, 10.143909402433984, 0.5483870967741935, 0.5666666666666667, 0.2903225806451613]"
34543141,14,15,29,Data_Transform,"[0, 2, 1, 1, 1, 1, 1, 1, 2, 4, 4, 2, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 6, 8, 5, 8, 9, 4, 4]","[0.034482758620689655, 0.20689655172413793, 0.3793103448275862, 0.0, 0.20689655172413793, 0.034482758620689655, 0.034482758620689655, 0.0, 0.06896551724137931, 0.034482758620689655, 0.0]","[29.0, 8.0, 0.27586206896551724, 1.6685283811644522, 13.0, 0.4482758620689655, 2.0714285714285716, 8.0, 4.352040816326531, 0.6896551724137931, 10.044690536479795, 0.5172413793103449, 0.5357142857142857, 0.3793103448275862]"
37697812,14,15,26,Data_Transform,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 5, 2, 2, 2, 2, 10, 2, 0, 2, 0, 2, 2, 2, 2, 5]","[0.15384615384615385, 0.2692307692307692, 0.46153846153846156, 0.0, 0.0, 0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.038461538461538464]","[26.0, 5.0, 0.19230769230769232, 1.3207225895813801, 11.0, 0.4230769230769231, 2.1666666666666665, 7.0, 3.305555555555557, 0.6153846153846154, 16.956309590520014, 0.5384615384615384, 0.5833333333333334, 0.46153846153846156]"
121605770,14,15,26,Data_Transform,"[0, 1, 1, 1, 1, 1, 1, 1, 2, 10, 10, 10, 3, 2, 2, 2, 4, 2, 2, 2, 2, 4, 2, 2, 2, 4]","[0.038461538461538464, 0.2692307692307692, 0.4230769230769231, 0.038461538461538464, 0.11538461538461539, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11538461538461539]","[26.0, 6.0, 0.23076923076923078, 1.4661775844915619, 10.0, 0.38461538461538464, 2.3636363636363638, 7.0, 3.322314049586777, 0.6153846153846154, 13.896527121105644, 0.5769230769230769, 0.6, 0.4230769230769231]"
32934333,14,15,25,Data_Transform,"[0, 1, 1, 1, 5, 1, 1, 5, 2, 4, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 6, 8, 2, 4, 4]","[0.12, 0.2, 0.4, 0.0, 0.12, 0.08, 0.04, 0.0, 0.04, 0.0, 0.0]","[25.0, 7.0, 0.28, 1.6568354807586203, 13.0, 0.52, 1.7857142857142858, 8.0, 3.3112244897959187, 0.8, 13.551828711263946, 0.44, 0.4583333333333333, 0.4]"
37595741,14,15,24,Data_Transform,"[0, 0, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 3, 2, 4, 2, 3, 3, 10, 2, 2, 2, 3, 7]","[0.08333333333333333, 0.16666666666666666, 0.4583333333333333, 0.16666666666666666, 0.041666666666666664, 0.0, 0.0, 0.041666666666666664, 0.0, 0.0, 0.041666666666666664]","[24.0, 7.0, 0.2916666666666667, 1.5591581108620667, 15.0, 0.625, 1.5, 3.0, 0.5, 0.5, 15.872371835831002, 0.3333333333333333, 0.4444444444444444, 0.4583333333333333]"
29576327,14,15,24,Data_Transform,"[0, 1, 3, 3, 10, 10, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2, 10, 9, 2, 9]","[0.041666666666666664, 0.125, 0.5416666666666666, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.125]","[24.0, 6.0, 0.25, 1.3985286588625947, 10.0, 0.4166666666666667, 2.1818181818181817, 6.0, 3.421487603305786, 1.0, 15.674029456420664, 0.5416666666666666, 0.5652173913043478, 0.5416666666666666]"
48276717,14,15,24,Data_Transform,"[10, 0, 1, 1, 1, 2, 10, 2, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 7, 7, 4, 4, 4, 9]","[0.041666666666666664, 0.125, 0.4166666666666667, 0.041666666666666664, 0.125, 0.041666666666666664, 0.0, 0.08333333333333333, 0.0, 0.041666666666666664, 0.08333333333333333]","[24.0, 9.0, 0.375, 1.8284657717734079, 11.0, 0.4583333333333333, 2.0, 8.0, 3.8333333333333335, 0.8333333333333334, 10.794137786125328, 0.5, 0.5217391304347826, 0.4166666666666667]"
30617742,14,15,24,Data_Transform,"[0, 0, 1, 1, 1, 1, 1, 1, 2, 9, 2, 9, 10, 10, 10, 4, 2, 2, 2, 2, 4, 9, 9, 10]","[0.08333333333333333, 0.25, 0.25, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666]","[24.0, 6.0, 0.25, 1.7045514446672967, 11.0, 0.4583333333333333, 2.0, 6.0, 2.3333333333333335, 0.5, 16.51422608487251, 0.5, 0.5217391304347826, 0.25]"
32696578,14,15,23,Data_Transform,"[0, 1, 5, 1, 1, 2, 5, 5, 2, 2, 4, 2, 9, 2, 2, 7, 4, 4, 2, 7, 9, 2, 4]","[0.043478260869565216, 0.13043478260869565, 0.34782608695652173, 0.0, 0.17391304347826086, 0.13043478260869565, 0.0, 0.08695652173913043, 0.0, 0.08695652173913043, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.7639736833958155, 17.0, 0.7391304347826086, 1.2777777777777777, 2.0, 0.20061728395061726, 0.4782608695652174, 14.678477019358875, 0.21739130434782608, 0.2777777777777778, 0.34782608695652173]"
29881222,14,15,22,Data_Transform,"[0, 1, 2, 2, 2, 2, 4, 4, 1, 4, 4, 4, 4, 4, 2, 2, 8, 8, 9, 2, 2, 9]","[0.045454545454545456, 0.09090909090909091, 0.36363636363636365, 0.0, 0.3181818181818182, 0.0, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.0]","[22.0, 6.0, 0.2727272727272727, 1.5266885227498819, 10.0, 0.45454545454545453, 2.0, 5.0, 1.6363636363636365, 0.5, 15.246087499617909, 0.5, 0.5238095238095238, 0.36363636363636365]"
68234493,14,15,22,Data_Transform,"[0, 1, 1, 1, 2, 2, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 7, 7, 4, 4, 4, 9]","[0.045454545454545456, 0.13636363636363635, 0.45454545454545453, 0.045454545454545456, 0.13636363636363635, 0.045454545454545456, 0.0, 0.09090909090909091, 0.0, 0.045454545454545456, 0.0]","[22.0, 8.0, 0.36363636363636365, 1.6817779515097249, 8.0, 0.36363636363636365, 2.4444444444444446, 8.0, 4.469135802469135, 0.9090909090909091, 12.197404879666841, 0.5909090909090909, 0.6190476190476191, 0.45454545454545453]"
81323313,14,15,21,Data_Transform,"[0, 0, 1, 1, 9, 2, 2, 5, 8, 5, 0, 0, 2, 2, 2, 2, 5, 2, 2, 2, 7]","[0.19047619047619047, 0.09523809523809523, 0.42857142857142855, 0.0, 0.0, 0.14285714285714285, 0.0, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616, 0.0]","[21.0, 7.0, 0.3333333333333333, 1.615840062374387, 11.0, 0.5238095238095238, 1.75, 4.0, 0.8541666666666666, 0.5714285714285714, 15.670089586264575, 0.42857142857142855, 0.45, 0.42857142857142855]"
30914937,14,15,21,Data_Transform,"[0, 0, 1, 1, 9, 2, 5, 5, 2, 2, 2, 5, 2, 2, 2, 2, 2, 9, 2, 7, 9]","[0.09523809523809523, 0.09523809523809523, 0.47619047619047616, 0.0, 0.0, 0.14285714285714285, 0.0, 0.047619047619047616, 0.0, 0.14285714285714285, 0.0]","[21.0, 6.0, 0.2857142857142857, 1.5021360854953802, 11.0, 0.5238095238095238, 1.75, 5.0, 1.3541666666666667, 0.5714285714285714, 15.101601259045351, 0.42857142857142855, 0.45, 0.47619047619047616]"
41218368,31,15,34,Visualization,"[0, 0, 1, 1, 2, 2, 4, 2, 2, 2, 5, 2, 2, 2, 2, 4, 2, 4, 4, 2, 2, 4, 4, 4, 4, 2, 4, 5, 2, 2, 4, 5, 0, 5]","[0.08823529411764706, 0.058823529411764705, 0.4411764705882353, 0.0, 0.29411764705882354, 0.11764705882352941, 0.0, 0.0, 0.0, 0.0, 0.0]","[34.0, 5.0, 0.14705882352941177, 1.3535983882903557, 19.0, 0.5588235294117647, 1.7, 4.0, 0.9099999999999996, 0.5, 18.753050302378483, 0.4117647058823529, 0.44, 0.4411764705882353]"
37407581,31,15,34,Visualization,"[0, 0, 0, 1, 1, 2, 2, 2, 2, 0, 2, 5, 4, 5, 4, 4, 4, 0, 7, 5, 5, 0, 4, 2, 2, 0, 0, 6, 4, 4, 0, 4, 4, 9]","[0.2647058823529412, 0.058823529411764705, 0.20588235294117646, 0.0, 0.2647058823529412, 0.11764705882352941, 0.029411764705882353, 0.029411764705882353, 0.0, 0.029411764705882353, 0.0]","[34.0, 8.0, 0.23529411764705882, 1.758628604962085, 20.0, 0.5882352941176471, 1.619047619047619, 4.0, 0.7120181405895692, 0.5, 15.384628572371362, 0.38235294117647056, 0.4117647058823529, 0.2647058823529412]"
29982415,31,15,31,Visualization,"[0, 1, 1, 1, 1, 1, 2, 2, 4, 4, 4, 2, 2, 2, 4, 4, 5, 4, 2, 3, 2, 4, 4, 4, 2, 3, 4, 4, 4, 4, 4]","[0.03225806451612903, 0.16129032258064516, 0.25806451612903225, 0.06451612903225806, 0.45161290322580644, 0.03225806451612903, 0.0, 0.0, 0.0, 0.0, 0.0]","[31.0, 6.0, 0.1935483870967742, 1.401218853196672, 14.0, 0.45161290322580644, 2.066666666666667, 5.0, 1.9288888888888889, 0.5806451612903226, 15.055907451861746, 0.5161290322580645, 0.5333333333333333, 0.45161290322580644]"
34820662,31,15,31,Visualization,"[0, 0, 1, 1, 1, 2, 5, 4, 4, 4, 2, 2, 2, 2, 4, 2, 2, 2, 2, 4, 2, 2, 2, 2, 4, 4, 4, 2, 4, 4, 4]","[0.06451612903225806, 0.0967741935483871, 0.45161290322580644, 0.0, 0.3548387096774194, 0.03225806451612903, 0.0, 0.0, 0.0, 0.0, 0.0]","[31.0, 5.0, 0.16129032258064516, 1.2402523058393427, 12.0, 0.3870967741935484, 2.3846153846153846, 4.0, 1.4674556213017749, 0.7096774193548387, 17.22080152538751, 0.5806451612903226, 0.6, 0.45161290322580644]"
32708709,31,15,28,Visualization,"[0, 0, 0, 2, 1, 1, 1, 1, 2, 2, 4, 4, 8, 2, 4, 4, 2, 2, 4, 4, 4, 4, 4, 4, 2, 4, 7, 4]","[0.10714285714285714, 0.14285714285714285, 0.25, 0.0, 0.42857142857142855, 0.0, 0.0, 0.03571428571428571, 0.03571428571428571, 0.0, 0.0]","[28.0, 6.0, 0.21428571428571427, 1.4650164684563791, 13.0, 0.4642857142857143, 2.0, 6.0, 2.0, 0.5, 15.177993896345331, 0.5, 0.5185185185185185, 0.42857142857142855]"
49926587,31,15,28,Visualization,"[0, 0, 0, 1, 1, 1, 2, 2, 4, 2, 1, 5, 4, 2, 2, 5, 5, 2, 2, 2, 7, 2, 2, 1, 4, 2, 4, 4]","[0.10714285714285714, 0.17857142857142858, 0.39285714285714285, 0.0, 0.17857142857142858, 0.10714285714285714, 0.0, 0.03571428571428571, 0.0, 0.0, 0.0]","[28.0, 6.0, 0.21428571428571427, 1.5799580503919275, 16.0, 0.5714285714285714, 1.6470588235294117, 3.0, 0.5813148788927336, 0.5, 17.033694961421645, 0.39285714285714285, 0.4074074074074074, 0.39285714285714285]"
102891935,31,15,25,Visualization,"[0, 0, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 2, 4, 2, 10, 1, 9, 9]","[0.08, 0.2, 0.16, 0.0, 0.44, 0.0, 0.0, 0.0, 0.0, 0.08, 0.04]","[25.0, 6.0, 0.24, 1.5092036750813238, 10.0, 0.4, 2.272727272727273, 6.0, 2.56198347107438, 0.72, 15.258999428085168, 0.56, 0.5833333333333334, 0.44]"
34829663,31,15,25,Visualization,"[0, 0, 1, 1, 1, 2, 5, 1, 2, 2, 2, 4, 4, 2, 5, 4, 5, 5, 5, 3, 2, 2, 2, 2, 5]","[0.08, 0.16, 0.36, 0.04, 0.12, 0.24, 0.0, 0.0, 0.0, 0.0, 0.0]","[25.0, 6.0, 0.24, 1.5887603569482773, 13.0, 0.52, 1.7857142857142858, 4.0, 1.0255102040816326, 0.48, 16.743775196540998, 0.44, 0.4583333333333333, 0.36]"
30428487,31,15,25,Visualization,"[1, 1, 1, 2, 5, 4, 2, 4, 2, 4, 4, 2, 2, 5, 2, 5, 4, 4, 2, 5, 4, 2, 4, 4, 4]","[0.0, 0.12, 0.32, 0.0, 0.4, 0.16, 0.0, 0.0, 0.0, 0.0, 0.0]","[25.0, 4.0, 0.16, 1.2787799215136793, 17.0, 0.68, 1.3888888888888888, 3.0, 0.4598765432098765, 0.48, 19.645506128525003, 0.28, 0.3684210526315789, 0.4]"
30306156,31,15,24,Visualization,"[0, 1, 1, 1, 1, 1, 2, 2, 4, 4, 4, 2, 2, 2, 4, 4, 5, 4, 2, 3, 2, 4, 4, 4]","[0.041666666666666664, 0.20833333333333334, 0.2916666666666667, 0.041666666666666664, 0.375, 0.041666666666666664, 0.0, 0.0, 0.0, 0.0, 0.0]","[24.0, 6.0, 0.25, 1.4512379213486262, 11.0, 0.4583333333333333, 2.0, 5.0, 1.5, 0.5, 14.39488483774349, 0.5, 0.5217391304347826, 0.375]"
30100209,31,15,24,Visualization,"[0, 1, 1, 1, 1, 1, 2, 2, 4, 4, 4, 2, 2, 2, 4, 4, 5, 4, 2, 3, 2, 4, 4, 4]","[0.041666666666666664, 0.20833333333333334, 0.2916666666666667, 0.041666666666666664, 0.375, 0.041666666666666664, 0.0, 0.0, 0.0, 0.0, 0.0]","[24.0, 6.0, 0.25, 1.4512379213486262, 11.0, 0.4583333333333333, 2.0, 5.0, 1.5, 0.5, 14.39488483774349, 0.5, 0.5217391304347826, 0.375]"
41652276,31,15,22,Visualization,"[0, 0, 7, 2, 5, 2, 5, 4, 5, 4, 7, 4, 7, 6, 7, 8, 4, 4, 4, 9, 9, 9]","[0.09090909090909091, 0.0, 0.09090909090909091, 0.0, 0.2727272727272727, 0.13636363636363635, 0.045454545454545456, 0.18181818181818182, 0.045454545454545456, 0.13636363636363635, 0.0]","[22.0, 8.0, 0.36363636363636365, 1.9246789655539374, 16.0, 0.7272727272727273, 1.2941176470588236, 3.0, 0.44290657439446374, 0.5, 11.239910665014781, 0.22727272727272727, 0.45, 0.2727272727272727]"
37858362,31,15,22,Visualization,"[0, 0, 0, 0, 2, 1, 2, 2, 2, 4, 4, 2, 4, 7, 7, 8, 4, 8, 4, 9, 9, 9]","[0.18181818181818182, 0.045454545454545456, 0.22727272727272727, 0.0, 0.22727272727272727, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.0]","[22.0, 7.0, 0.3181818181818182, 1.8315887182462853, 12.0, 0.5454545454545454, 1.6923076923076923, 4.0, 0.9822485207100589, 0.5, 13.511869145489635, 0.4090909090909091, 0.42857142857142855, 0.22727272727272727]"
35192832,31,15,22,Visualization,"[0, 0, 1, 1, 1, 1, 1, 4, 4, 4, 2, 4, 4, 2, 4, 8, 8, 4, 7, 7, 7, 4]","[0.09090909090909091, 0.22727272727272727, 0.09090909090909091, 0.0, 0.36363636363636365, 0.0, 0.0, 0.13636363636363635, 0.09090909090909091, 0.0, 0.0]","[22.0, 6.0, 0.2727272727272727, 1.630249641623171, 10.0, 0.45454545454545453, 2.0, 5.0, 1.4545454545454546, 0.5, 15.79002279684959, 0.5, 0.5238095238095238, 0.36363636363636365]"
