kernelVersionId,group_id,similarity,label_integers
136427300,-1,0.0,"[2, 5, 0, 5, 2, 5, 1, 4, 10, 7, 8, 5, 8]"
36198263,-1,0.0,"[5, 0, 5, 0, 5, 9, 5, 10, 5, 10, 5, 10, 9]"
36473066,-1,0.0,"[1, 0, 1, 5, 1, 5, 4, 9, 5, 4, 9, 7]"
33698163,-1,0.0,"[1, 0, 5, 1, 5, 9, 5, 1, 4, 5, 8, 7]"
76188082,-1,0.0,"[2, 0, 9, 5, 1, 9, 5, 9, 7, 9, 6, 1]"
29745793,-1,0.0,"[1, 0, 5, 1, 5, 1, 6, 5, 1, 5, 1, 9]"
34751447,-1,0.0,"[2, 0, 5, 6, 1, 0, 5, 6, 8, 5, 1, 9]"
37745784,-1,0.0,"[2, 1, 0, 1, 5, 9, 5, 1, 4, 9, 7, 8]"
68234493,-1,0.0,"[2, 0, 6, 0, 5, 3, 5, 1, 4, 9, 1, 8]"
32405057,-1,0.0,"[1, 9, 0, 1, 5, 1, 5, 1, 9, 5, 1, 8]"
30240471,-1,0.0,"[1, 0, 6, 5, 1, 9, 5, 6, 1, 9, 5, 4]"
40105712,-1,0.0,"[2, 1, 0, 5, 6, 5, 4, 5, 6, 5, 8, 2]"
37766909,-1,0.0,"[1, 2, 0, 5, 0, 5, 0, 5, 6, 9, 1, 8]"
29646631,-1,0.0,"[1, 0, 5, 1, 9, 1, 9, 5, 9, 1, 5, 9]"
34961301,-1,0.0,"[1, 2, 6, 1, 2, 4, 1, 4, 6, 4, 8, 1]"
33179633,-1,0.0,"[2, 0, 1, 5, 7, 5, 4, 9, 10, 7, 9, 8]"
34283514,-1,0.0,"[1, 4, 5, 9, 5, 9, 5, 9, 5, 4, 5, 1]"
31475714,-1,0.0,"[1, 0, 9, 5, 9, 5, 1, 9, 1, 5, 9]"
123488379,-1,0.0,"[9, 2, 0, 1, 5, 1, 5, 9, 5, 9, 5]"
35907949,-1,0.0,"[2, 0, 1, 5, 1, 2, 5, 0, 5, 7, 8]"
107864506,-1,0.0,"[2, 1, 0, 1, 10, 8, 2, 5, 10, 7, 8]"
35478022,-1,0.0,"[2, 7, 6, 1, 5, 4, 5, 9, 7, 9, 5]"
31896105,-1,0.0,"[2, 6, 2, 6, 0, 5, 6, 1, 5, 4, 5]"
37329526,-1,0.0,"[1, 6, 5, 6, 1, 0, 4, 1, 6, 2, 5]"
33315502,-1,0.0,"[2, 1, 0, 5, 9, 5, 2, 4, 9, 10, 9]"
35199723,-1,0.0,"[1, 2, 0, 1, 5, 6, 5, 7, 4, 7, 8]"
30718816,-1,0.0,"[1, 0, 1, 0, 5, 2, 1, 0, 1, 0, 1]"
36273671,-1,0.0,"[1, 8, 2, 8, 0, 5, 8, 5, 8, 9, 8]"
31622779,-1,0.0,"[2, 0, 7, 5, 4, 10, 4, 6, 5, 7, 9]"
33568431,-1,0.0,"[1, 0, 1, 2, 1, 5, 2, 0, 1, 5, 1]"
37861629,-1,0.0,"[2, 0, 5, 0, 6, 5, 1, 7, 1, 5]"
80488710,-1,0.0,"[1, 0, 5, 9, 5, 1, 4, 5, 4, 5]"
45650340,-1,0.0,"[2, 0, 5, 6, 5, 4, 5, 6, 5, 8]"
37948191,-1,0.0,"[2, 5, 1, 0, 9, 5, 7, 4, 7, 1]"
32002896,-1,0.0,"[2, 6, 0, 5, 9, 4, 9, 5, 9, 8]"
33981380,-1,0.0,"[0, 1, 6, 4, 0, 5, 0, 1, 7, 4]"
37473502,-1,0.0,"[1, 0, 5, 1, 9, 5, 7, 5, 8, 9]"
138163439,-1,0.0,"[2, 0, 5, 4, 5, 4, 5, 6, 4, 7]"
30428487,-1,0.0,"[0, 1, 5, 9, 5, 9, 5, 9, 5, 9]"
32038462,-1,0.0,"[2, 6, 0, 9, 5, 1, 5, 4, 0, 5]"
35471039,-1,0.0,"[2, 6, 5, 6, 0, 5, 1, 6, 5, 8]"
132685544,-1,0.0,"[0, 2, 5, 0, 8, 7, 0, 1, 0, 1]"
31102895,-1,0.0,"[2, 5, 0, 5, 6, 5, 7, 5, 4, 8]"
30814214,-1,0.0,"[2, 1, 0, 5, 9, 5, 9, 5, 9]"
33267818,-1,0.0,"[2, 5, 0, 5, 9, 5, 4, 5, 7]"
128823435,-1,0.0,"[2, 5, 2, 0, 5, 6, 5, 7, 0]"
35678491,-1,0.0,"[1, 6, 5, 7, 5, 6, 0, 1, 8]"
38285821,-1,0.0,"[1, 0, 9, 3, 8, 6, 5, 8, 1]"
34724380,-1,0.0,"[0, 6, 1, 3, 5, 9, 5, 9, 5]"
36668027,-1,0.0,"[1, 0, 2, 6, 0, 5, 2, 5, 9]"
35439319,-1,0.0,"[1, 0, 5, 1, 8, 5, 6, 8, 9]"
48632655,-1,0.0,"[2, 0, 5, 6, 5, 4, 0, 6, 5]"
34163723,-1,0.0,"[1, 0, 5, 9, 7, 9, 4, 9, 7]"
68517013,-1,0.0,"[2, 6, 5, 0, 5, 9, 5, 9, 5]"
108561693,-1,0.0,"[0, 1, 9, 2, 4, 9, 7, 2, 9]"
34872768,-1,0.0,"[6, 2, 1, 6, 4, 1, 5, 1, 4]"
29558400,-1,0.0,"[1, 0, 3, 1, 2, 9, 1, 9, 1]"
38330083,-1,0.0,"[2, 6, 1, 5, 4, 1, 5, 7, 1]"
31164332,-1,0.0,"[2, 4, 5, 4, 5, 6, 9, 5, 1]"
33794047,-1,0.0,"[2, 5, 4, 1, 6, 0, 5, 8, 1]"
30761095,-1,0.0,"[2, 0, 5, 1, 9, 1, 5, 9]"
29616315,-1,0.0,"[1, 0, 9, 3, 8, 6, 5, 8]"
36839650,-1,0.0,"[2, 0, 1, 5, 2, 3, 1, 3]"
32254294,-1,0.0,"[2, 0, 5, 4, 5, 4, 5, 9]"
36602344,-1,0.0,"[0, 2, 5, 0, 8, 7, 0, 1]"
32952845,-1,0.0,"[2, 5, 9, 5, 1, 2, 5, 7]"
32561909,-1,0.0,"[1, 2, 4, 6, 4, 7, 5, 1]"
115299089,-1,0.0,"[1, 5, 0, 1, 5, 9, 5, 9]"
37794640,-1,0.0,"[2, 0, 6, 9, 5, 9, 5, 9]"
31941727,-1,0.0,"[1, 4, 2, 0, 2, 9, 1, 9]"
35071071,-1,0.0,"[1, 0, 1, 2, 1, 5, 8, 9]"
30834185,-1,0.0,"[2, 6, 1, 5, 6, 5, 6, 5]"
31594018,-1,0.0,"[2, 4, 5, 9, 1, 9, 1, 6]"
36206127,-1,0.0,"[1, 2, 6, 0, 1, 5, 6, 9]"
36493003,-1,0.0,"[1, 0, 1, 5, 4, 5, 1, 8]"
211617640,-1,0.0,"[2, 6, 0, 5, 4, 7, 5, 8]"
35512193,-1,0.0,"[2, 1, 6, 4, 5, 2, 4, 5]"
33908645,-1,0.0,"[1, 10, 5, 7, 5, 4, 5, 9]"
30871654,-1,0.0,"[2, 0, 7, 5, 0, 8, 2]"
37515503,-1,0.0,"[2, 1, 0, 5, 1, 5, 9]"
187367703,-1,0.0,"[2, 0, 5, 0, 5, 4, 7]"
34238781,-1,0.0,"[2, 5, 4, 1, 6, 8, 1]"
29864256,-1,0.0,"[2, 6, 0, 5, 4, 7, 8]"
34763091,-1,0.0,"[0, 9, 1, 9, 7, 9, 5]"
32604593,-1,0.0,"[0, 5, 1, 5, 9, 1, 8]"
37870115,-1,0.0,"[2, 5, 0, 5, 9, 5, 6]"
81224265,-1,0.0,"[1, 4, 5, 1, 5, 1, 4]"
29694615,-1,0.0,"[2, 0, 5, 7, 4, 7, 8]"
81722135,-1,0.0,"[1, 4, 5, 6, 0, 5, 1]"
29875235,-1,0.0,"[2, 0, 5, 9, 6, 1, 9]"
36316280,-1,0.0,"[1, 0, 7, 9, 1, 5, 8]"
148452600,-1,0.0,"[1, 0, 5, 4, 6, 5, 0]"
32657055,-1,0.0,"[2, 0, 1, 5, 9, 2, 9]"
45094620,-1,0.0,"[1, 2, 0, 5, 1, 5, 8]"
48391994,-1,0.0,"[0, 4, 5, 6, 5, 9, 5]"
35141500,-1,0.0,"[2, 0, 5, 3, 1, 3, 5]"
30719929,-1,0.0,"[2, 1, 6, 0, 5, 1, 9]"
29978569,-1,0.0,"[2, 1, 6, 5, 7, 1, 5]"
37736474,-1,0.0,"[1, 0, 5, 4, 7, 4]"
39989320,-1,0.0,"[2, 1, 9, 1, 4, 5]"
29554919,-1,0.0,"[2, 0, 5, 9, 5, 9]"
32883319,-1,0.0,"[1, 5, 0, 8, 5, 9]"
33841882,-1,0.0,"[2, 0, 5, 8, 1, 8]"
38218579,-1,0.0,"[7, 6, 5, 0, 1, 7]"
36037493,-1,0.0,"[2, 6, 5, 0, 10, 0]"
35091318,-1,0.0,"[4, 0, 1, 0, 5, 7]"
32549756,-1,0.0,"[1, 0, 5, 4, 9, 0]"
32832505,-1,0.0,"[1, 0, 2, 7, 6, 7]"
29647934,-1,0.0,"[1, 0, 1, 5, 7, 8]"
32908519,-1,0.0,"[1, 0, 1, 8, 0, 1]"
29593077,-1,0.0,"[1, 0, 5, 9, 5, 9]"
31374926,-1,0.0,"[1, 0, 5, 10, 4, 7]"
30580305,-1,0.0,"[0, 1, 5, 9, 1, 9]"
30779114,-1,0.0,"[2, 0, 1, 5, 1, 9]"
32110359,-1,0.0,"[2, 1, 5, 4, 7, 8]"
33861870,-1,0.0,"[1, 0, 4, 5, 8]"
31584577,-1,0.0,"[2, 0, 9, 5, 9]"
38299968,-1,0.0,"[2, 6, 4, 5, 4]"
30695811,-1,0.0,"[2, 1, 9, 5, 9]"
29759934,-1,0.0,"[1, 0, 1, 5, 8]"
30163841,-1,0.0,"[1, 5, 4, 5, 8]"
33209477,-1,0.0,"[2, 5, 4, 6, 8]"
34180551,-1,0.0,"[1, 5, 9, 7, 1]"
33000905,-1,0.0,"[2, 1, 5, 6, 4]"
65984221,-1,0.0,"[2, 0, 1, 4, 1]"
37797822,-1,0.0,"[1, 2, 1, 4, 6]"
33489288,-1,0.0,"[2, 0, 1, 9]"
30192271,-1,0.0,"[1, 5, 9, 5]"
36250342,-1,0.0,"[2, 0, 1, 5]"
38218478,-1,0.0,"[6, 4, 0, 1]"
33346355,-1,0.0,"[2, 0, 1, 8]"
34356217,-1,0.0,"[2, 0, 5, 0]"
33013271,-1,0.0,"[2, 5, 2, 4]"
30371599,-1,0.0,"[2, 4, 1, 5]"
33734600,-1,0.0,"[2, 1, 5, 9]"
35191389,-1,0.0,"[0, 1, 5]"
29596305,-1,0.0,"[4, 1, 5]"
35584784,-1,0.0,"[1, 0, 9]"
70968107,-1,0.0,[5]
31697718,-1,0.0,[1]
32421351,-1,0.0,[2]
34441594,-1,0.0,[]
34441611,-1,0.0,[]
