kernelVersionId,group_id,similarity,label_integers
33351417,38,0.9425630825699851,"[1, 0, 1, 6, 1, 0, 5, 6, 5, 5, 5, 5, 1, 4, 5, 7, 8]"
37886726,18,0.9391699651988764,"[1, 2, 4, 1, 5, 4, 4, 6, 5, 5, 5, 5, 1, 1, 1, 6, 2, 2, 5, 7, 5, 5, 5, 1, 5, 7, 6, 1, 2, 4, 2, 9, 4, 1]"
36309956,18,0.9391699651988764,"[1, 1, 2, 2, 4, 5, 5, 4, 5, 6, 4, 4, 6, 6, 4, 5, 2, 1, 0, 0, 7]"
36513701,18,0.9391699651988764,"[1, 1, 2, 2, 4, 5, 6, 5, 5, 4, 6, 5, 4, 2, 4, 0, 0, 8]"
37088066,18,0.9391699651988764,"[1, 4, 1, 1, 5, 5, 2, 6, 1, 5, 1, 9, 1, 4, 1]"
32561909,18,0.9391699651988764,"[1, 2, 4, 6, 4, 7, 7, 5, 5, 5, 5, 5, 1]"
41605886,-1,0.0,"[0, 1, 9, 1, 0, 9, 3, 1, 5, 0, 5, 0, 5, 5, 1, 9, 9, 9, 0, 5, 5, 5, 0, 5, 9, 1, 9, 5, 5, 9, 9, 9, 0, 1, 5, 1, 0, 1, 5, 5, 5, 5, 2, 0, 5, 5, 10, 4, 4, 0, 3, 5, 1, 0, 3, 5, 3, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 0, 1, 1, 5, 5, 5, 5, 1, 5, 5, 0, 5, 3, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 9, 9, 2, 0, 3, 9, 5, 5, 5, 5, 5, 0, 5, 5, 9, 5, 5, 5, 5, 9, 9, 0, 5, 5, 9, 9, 9, 6, 6, 6, 6, 5, 5, 9, 5, 9, 9, 9, 0, 5, 5, 9, 9, 1, 5, 9, 9, 5, 5, 5, 5, 5, 9, 9, 5, 9, 0, 5, 5, 4, 9, 9, 9, 5, 2, 0, 1, 1, 6, 6, 5, 5, 5, 0, 6, 6, 5, 5, 0, 1, 5, 6, 5, 1, 0, 9, 9, 0, 9, 0, 1, 3, 5, 5, 5, 1, 1, 9, 9, 5, 1, 1, 9, 5, 1, 1, 9, 5, 1, 1, 9, 5, 1, 1, 9, 5, 1, 1, 9, 5, 1, 1, 9, 0, 5, 5, 0, 5, 9, 0, 0]"
116761243,-1,0.0,"[2, 2, 2, 2, 0, 3, 3, 8, 5, 5, 5, 9, 9, 9, 5, 8, 3, 0, 5, 9, 9, 1, 9, 9, 9, 9, 5, 7, 5, 7, 5, 7, 5, 7, 9, 7, 9, 7, 1, 9, 7, 9, 7, 9, 7, 9, 7, 9, 7, 9, 7, 9, 9, 5, 7, 5, 9, 4, 9, 7, 6, 6, 9, 5, 8, 5, 8, 5, 9, 9, 5, 6, 5, 9, 7, 6, 9, 5, 9, 7, 6, 1, 10, 4, 9, 7, 6, 9, 9, 10, 4, 9, 7, 6, 9, 9, 2, 5, 9, 7, 9, 7, 6, 9, 9, 9, 5, 5, 5, 5, 5, 9, 5, 5, 5, 9, 9, 9, 5, 4, 5, 5, 9, 5, 5, 5, 9]"
35887014,-1,0.0,"[2, 2, 0, 5, 1, 0, 1, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 3, 9, 9, 5, 5, 9, 9, 9, 9, 0, 1, 1, 9, 9, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 6, 5, 5, 2, 7, 4, 4, 7, 9, 9, 2, 4, 7, 9, 5, 5, 9, 9, 9, 9, 9, 5, 1, 9, 9, 9, 9, 5, 1, 9, 9, 9, 9, 5, 1, 9, 9, 9, 9, 5, 1, 9, 9, 9, 9, 1, 9, 9, 9, 5, 5, 9, 5, 9, 9, 1, 5, 1, 5, 7, 7, 6, 1, 6, 7, 5, 7, 9, 7]"
100576008,-1,0.0,"[2, 2, 2, 1, 0, 0, 0, 3, 5, 5, 3, 3, 1, 6, 5, 5, 5, 5, 1, 3, 3, 3, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 1, 5, 1, 9, 9, 9, 5, 1, 9, 9, 2, 9, 9, 5, 1, 9, 9, 9, 9, 9, 9, 5, 1, 9, 9, 9, 9, 9, 9, 5, 1, 9, 9, 9, 9, 9, 1, 5, 9, 5, 7, 1, 1, 5, 4, 5, 9, 9, 9, 10, 5, 7, 9, 10, 9, 5, 8, 5, 9, 5, 5, 4, 7, 9, 9, 9, 7, 9, 10, 4, 5, 8, 7]"
195367059,-1,0.0,"[2, 0, 1, 1, 1, 5, 1, 6, 6, 5, 6, 5, 2, 9, 1, 5, 5, 1, 1, 1, 5, 1, 1, 1, 1, 5, 1, 1, 3, 5, 1, 1, 1, 1, 1, 1, 9, 9, 9, 9, 1, 3, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 3, 6, 1, 1, 5, 1, 1, 1, 1, 5, 1, 1, 5, 1, 5, 5, 5, 5, 5, 1, 4, 5, 5, 5, 0]"
141364597,-1,0.0,"[2, 2, 0, 1, 5, 5, 6, 1, 9, 6, 9, 9, 9, 9, 9, 9, 5, 5, 5, 5, 5, 5, 5, 4, 4, 1, 1, 5, 4, 9, 5, 7, 9, 9, 7, 7, 1, 5, 4, 9, 5, 7, 9, 9, 7, 7, 2, 2, 9, 9, 9, 5, 9, 5, 1, 5, 5, 5, 4, 5, 4, 9, 5, 7, 9, 9, 9, 9, 2, 7, 4, 1, 5, 5, 5, 4, 5, 4, 9, 5, 7, 9, 9, 9, 9, 2, 7, 4]"
63700493,-1,0.0,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 9, 5, 3, 5, 1, 9, 1, 5, 9, 5, 2, 9, 5, 9, 9, 5, 1, 9, 9, 9, 9, 5, 1, 5, 1, 9, 9, 9, 9, 5, 9, 9, 9, 9, 5, 9, 9, 9, 1, 1, 1, 5, 1, 8, 5, 1, 5, 5, 1, 5, 5, 1, 5, 1, 6, 1, 5, 1, 5, 1, 2, 5, 1, 10, 9, 2, 2, 10, 4, 5, 1, 1, 9, 1]"
32995864,-1,0.0,"[2, 2, 2, 2, 2, 1, 0, 5, 1, 6, 5, 1, 1, 6, 6, 5, 1, 6, 6, 6, 5, 1, 1, 1, 1, 5, 1, 5, 1, 6, 6, 6, 6, 5, 5, 6, 6, 1, 5, 5, 1, 5, 5, 1, 6, 6, 6, 6, 5, 1, 9, 9, 5, 4, 4, 4, 4, 6, 7, 4, 4, 9, 4, 4, 4, 4, 6, 4, 4, 7, 7, 10, 9, 9, 9, 9]"
30744323,-1,0.0,"[2, 2, 1, 5, 5, 5, 1, 1, 5, 5, 9, 9, 7, 5, 9, 5, 5, 5, 7, 10, 5, 9, 9, 5, 9, 9, 4, 10, 10, 9, 9, 9, 9, 9, 9, 9, 9, 10, 10, 4, 1, 10, 9, 9, 9, 8, 9, 1, 9, 5, 5, 5, 4, 9, 9, 5, 9, 5, 4, 5, 9, 5, 4, 5, 9, 4, 10, 4, 9, 4, 9]"
34568556,-1,0.0,"[1, 0, 2, 2, 5, 1, 5, 1, 1, 1, 1, 5, 5, 1, 5, 1, 1, 1, 5, 1, 1, 1, 1, 1, 5, 5, 5, 5, 2, 5, 1, 2, 1, 1, 2, 5, 1, 9, 5, 9, 5, 5, 5, 9, 9, 2, 5, 9, 5, 9, 2, 5, 9, 5, 9, 2, 5, 9, 5, 9, 5, 9, 9, 5, 9, 5, 9, 9, 5, 9, 9]"
34581844,-1,0.0,"[2, 0, 1, 8, 5, 9, 1, 3, 5, 1, 1, 9, 9, 3, 5, 5, 9, 9, 1, 3, 5, 3, 9, 3, 5, 3, 5, 5, 9, 9, 5, 5, 3, 5, 1, 5, 9, 1, 5, 5, 5, 9, 5, 5, 9, 9, 9, 5, 9, 9, 9, 5, 9, 5, 9, 9, 7, 9, 7, 9, 7]"
30585784,-1,0.0,"[1, 2, 0, 0, 1, 1, 0, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 9, 1, 1, 5, 9, 1, 5, 3, 6, 6, 5, 6, 1, 9, 5, 5, 5, 5, 5, 5, 5, 5, 1, 6, 5, 5, 1, 1, 7, 6, 7, 5, 10, 0, 1, 1, 1, 6, 8, 5, 8]"
37774855,-1,0.0,"[6, 2, 1, 1, 0, 5, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 1, 5, 5, 1, 5, 2, 5, 6, 5, 5, 5, 5, 1, 5, 1, 2, 5, 1, 2, 2, 7, 1, 2, 5, 2, 4, 4, 9, 10, 2, 7, 8, 1]"
208255025,-1,0.0,"[0, 1, 5, 1, 1, 5, 5, 5, 1, 5, 1, 1, 1, 3, 5, 9, 9, 9, 5, 9, 9, 2, 4, 9, 4, 5, 4, 9, 2, 5, 5, 1, 5, 1, 5, 2, 2, 5, 1, 1, 6, 4, 7, 7, 5, 5, 5, 7, 7, 5, 5, 5, 7, 5, 9]"
107783423,-1,0.0,"[2, 2, 2, 9, 0, 0, 1, 9, 9, 9, 5, 5, 5, 9, 5, 5, 5, 4, 4, 9, 5, 9, 0, 5, 5, 4, 4, 4, 7, 5, 9, 0, 5, 5, 5, 4, 9, 4, 4, 7, 7, 0, 4, 7, 7, 4, 7, 7, 4, 0, 4, 7, 4, 4]"
36267698,-1,0.0,"[2, 5, 0, 5, 5, 5, 5, 5, 5, 5, 4, 4, 1, 9, 9, 7, 9, 5, 7, 1, 9, 9, 1, 5, 10, 4, 5, 5, 4, 7, 7, 9, 9, 7, 1, 5, 1, 4, 4, 4, 4, 4, 4, 9, 9, 9, 9, 9, 9, 9, 1, 5, 1]"
106897082,-1,0.0,"[2, 2, 7, 0, 1, 0, 5, 5, 9, 5, 4, 7, 1, 5, 7, 9, 1, 9, 9, 9, 1, 5, 5, 5, 5, 5, 5, 9, 4, 4, 9, 0, 0, 1, 5, 5, 4, 7, 9, 9, 9, 5, 5, 5, 4, 5, 4, 7, 5, 7, 9, 9, 9]"
65845717,-1,0.0,"[1, 5, 0, 1, 1, 5, 5, 1, 5, 5, 5, 5, 1, 5, 5, 1, 5, 1, 1, 5, 5, 5, 5, 5, 5, 5, 1, 5, 4, 1, 5, 5, 1, 5, 5, 5, 1, 5, 1, 1, 2, 4, 5, 4, 7, 4, 1, 7, 8, 8, 5, 8, 8]"
55191131,-1,0.0,"[2, 1, 0, 5, 5, 5, 9, 5, 3, 3, 9, 9, 9, 5, 9, 5, 9, 2, 9, 9, 9, 5, 9, 9, 5, 9, 5, 9, 9, 9, 9, 5, 9, 5, 7, 9, 7, 9, 9, 2, 4, 9, 5, 5, 4, 4, 9, 5, 4, 9]"
35234711,-1,0.0,"[1, 0, 5, 5, 5, 5, 2, 5, 2, 9, 9, 9, 9, 9, 9, 2, 9, 9, 2, 9, 9, 9, 9, 9, 2, 9, 5, 9, 2, 9, 9, 9, 9, 7, 7, 2, 5, 9, 9, 9, 7, 7, 2, 5, 9, 9, 9, 7, 7, 2]"
32252811,-1,0.0,"[2, 0, 1, 1, 1, 1, 1, 1, 1, 6, 5, 5, 2, 7, 9, 5, 9, 9, 9, 5, 9, 5, 9, 5, 1, 9, 9, 5, 9, 9, 9, 5, 7, 1, 9, 9, 5, 5, 1, 1, 5, 5, 1, 5, 1, 5, 5, 1, 1]"
37829990,-1,0.0,"[9, 1, 0, 5, 1, 5, 1, 1, 1, 1, 1, 1, 1, 5, 1, 5, 1, 6, 5, 5, 5, 2, 5, 2, 5, 2, 5, 2, 5, 2, 5, 5, 2, 4, 2, 5, 2, 1, 5, 2, 10, 2, 4, 4, 0, 2, 5, 8]"
36296170,-1,0.0,"[2, 0, 10, 5, 6, 9, 5, 5, 1, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
88436884,-1,0.0,"[2, 1, 0, 1, 1, 1, 6, 1, 5, 9, 9, 9, 1, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 8, 2, 0, 5, 5, 5, 5, 5, 6, 9, 1, 9, 9, 9, 9, 9, 5, 5, 1, 5, 5, 7, 1, 1]"
35141500,-1,0.0,"[2, 0, 5, 5, 5, 5, 5, 3, 1, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
38297036,-1,0.0,"[1, 0, 1, 1, 1, 1, 5, 1, 6, 6, 3, 9, 9, 9, 5, 5, 9, 9, 7, 2, 6, 7, 4, 9, 4, 7, 9, 7, 4, 9, 5, 4, 7, 9, 7, 5, 4, 9, 5, 4, 7, 9, 7, 7, 5, 4]"
30427657,-1,0.0,"[2, 1, 0, 1, 1, 6, 1, 5, 9, 9, 9, 1, 9, 9, 9, 9, 9, 5, 5, 9, 9, 8, 2, 0, 5, 5, 5, 5, 5, 6, 9, 1, 9, 9, 9, 9, 9, 5, 5, 1, 5, 5, 7, 2, 0]"
143930906,-1,0.0,"[2, 2, 1, 0, 0, 9, 5, 5, 9, 6, 5, 5, 5, 5, 5, 5, 9, 4, 5, 9, 5, 5, 5, 9, 4, 1, 0, 1, 5, 1, 1, 5, 5, 6, 5, 1, 1, 5, 4, 5, 4, 4, 4, 4, 4]"
121006270,-1,0.0,"[2, 0, 6, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 4, 1, 1, 6, 6, 1, 5, 5, 4, 9, 2]"
34022604,-1,0.0,"[1, 2, 6, 1, 0, 6, 6, 5, 9, 5, 9, 5, 1, 4, 4, 9, 6, 4, 9, 10, 1, 4, 4, 9, 6, 9, 4, 5, 5, 6, 10, 1, 4, 4, 9, 6, 9, 4, 1, 4, 4, 9, 5, 9, 8]"
34469596,-1,0.0,"[1, 2, 2, 0, 1, 1, 1, 1, 5, 1, 5, 3, 9, 5, 5, 9, 5, 5, 3, 1, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 8, 9, 10, 7, 9, 5, 7, 8, 1, 1]"
61382380,-1,0.0,"[2, 1, 0, 0, 5, 5, 5, 5, 5, 5, 1, 1, 9, 9, 10, 9, 1, 9, 9, 1, 9, 7, 7, 1, 7, 1, 5, 5, 9, 7, 6, 5, 9, 4, 9, 7, 9, 9, 9, 7, 9, 9, 4, 9, 9]"
37474989,-1,0.0,"[0, 5, 1, 5, 1, 1, 1, 1, 1, 1, 1, 5, 1, 5, 1, 6, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 2, 4, 2, 5, 2, 1, 2, 5, 2, 10, 2, 4, 4, 4, 0, 2, 5, 8]"
96200968,-1,0.0,"[0, 5, 1, 5, 1, 1, 1, 1, 1, 1, 1, 5, 1, 5, 1, 6, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 2, 4, 2, 5, 2, 1, 2, 5, 2, 10, 2, 1, 4, 4, 0, 2, 5, 8]"
29920100,-1,0.0,"[1, 0, 9, 9, 5, 9, 9, 9, 1, 9, 9, 9, 9, 7, 10, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 4, 5, 4, 5, 4, 5, 7, 7, 7, 5, 4, 5, 4, 5, 4]"
30282419,-1,0.0,"[2, 0, 0, 1, 0, 1, 0, 1, 6, 1, 5, 5, 9, 9, 9, 9, 9, 9, 1, 1, 1, 1, 1, 5, 5, 1, 9, 5, 1, 1, 5, 5, 5, 5, 1, 5, 5, 6, 4, 4, 4, 4, 7]"
36090595,-1,0.0,"[2, 6, 0, 1, 5, 5, 1, 1, 1, 5, 1, 5, 5, 4, 3, 5, 0, 5, 5, 5, 6, 5, 5, 5, 5, 1, 4, 6, 4, 4, 5, 7, 7, 7, 5, 1, 0, 5, 7, 1, 4, 1]"
36193166,-1,0.0,"[2, 1, 1, 5, 6, 0, 1, 5, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 4, 5, 1, 5, 1, 5, 5, 1, 5, 1, 5, 5, 5, 4, 5, 4, 1]"
80434149,-1,0.0,"[1, 1, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 1, 3, 5, 1, 6, 5, 5, 5, 5, 5, 1, 9, 1, 10, 4, 1, 5, 5, 5, 5, 5, 1, 8, 7, 5, 0, 5, 1, 8]"
107372550,-1,0.0,"[2, 2, 2, 7, 0, 5, 5, 5, 1, 4, 5, 5, 5, 7, 5, 5, 5, 4, 5, 5, 4, 5, 5, 1, 4, 5, 0, 5, 5, 5, 5, 5, 1, 1, 9, 9, 4, 2, 1, 1, 5]"
38553367,-1,0.0,"[2, 0, 6, 6, 4, 3, 3, 5, 3, 6, 5, 5, 8, 5, 5, 8, 5, 5, 5, 5, 7, 5, 4, 4, 7, 6, 4, 5, 4, 5, 7, 5, 7, 5, 1, 7, 7, 0, 5, 8, 1]"
96200881,-1,0.0,"[0, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 9, 9, 9, 7, 2, 9, 5, 9, 9, 5, 9, 9, 9, 9, 2, 4, 9, 4, 9, 4, 9, 9, 9]"
37518607,-1,0.0,"[2, 0, 0, 5, 6, 5, 5, 2, 2, 6, 5, 5, 6, 9, 6, 1, 5, 5, 9, 5, 2, 5, 5, 5, 5, 5, 5, 5, 1, 1, 5, 5, 0, 5, 7, 1, 8, 1]"
39254573,-1,0.0,"[2, 5, 1, 4, 6, 6, 5, 2, 6, 6, 5, 5, 5, 5, 5, 5, 6, 1, 2, 1, 1, 5, 5, 7, 4, 4, 7, 0, 8, 5, 5, 4, 5, 5, 4, 4, 1]"
33968368,-1,0.0,"[2, 6, 0, 6, 6, 5, 4, 4, 4, 6, 4, 5, 4, 5, 6, 4, 4, 5, 4, 4, 5, 4, 5, 5, 5, 6, 5, 5, 5, 5, 5, 1, 4, 5, 7, 5, 8]"
47563504,-1,0.0,"[2, 0, 6, 9, 9, 4, 9, 5, 9, 5, 9, 9, 9, 9, 5, 9, 7, 9, 4, 9, 9, 4, 9, 9, 9, 2, 4, 4, 9, 9, 5, 9, 9, 1, 4, 4, 9]"
56101250,-1,0.0,"[2, 1, 0, 6, 9, 9, 4, 9, 5, 9, 5, 9, 9, 9, 9, 5, 9, 7, 9, 4, 9, 9, 4, 9, 9, 9, 2, 4, 4, 9, 9, 5, 9, 9, 4, 4, 9]"
104604566,-1,0.0,"[2, 2, 2, 7, 0, 5, 5, 5, 1, 4, 5, 5, 5, 7, 5, 5, 5, 4, 5, 5, 4, 5, 5, 1, 4, 5, 0, 5, 5, 5, 5, 5, 1, 1, 9, 9, 4]"
34892721,-1,0.0,"[1, 0, 5, 5, 1, 9, 9, 9, 9, 7, 9, 1, 5, 9, 9, 9, 5, 9, 9, 9, 6, 7, 9, 5, 5, 5, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9]"
29806248,-1,0.0,"[9, 2, 2, 0, 9, 4, 7, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9, 9, 4, 9, 4, 9, 9, 8, 9]"
31075064,-1,0.0,"[1, 2, 0, 0, 1, 1, 0, 1, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 1, 1, 1, 5, 3, 8, 7, 6, 7, 5, 10, 5, 6, 5, 1, 8, 5, 8]"
32504206,-1,0.0,"[6, 5, 0, 4, 5, 4, 1, 1, 7, 5, 0, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7]"
34543141,-1,0.0,"[2, 5, 0, 1, 0, 1, 0, 1, 5, 9, 9, 5, 9, 9, 5, 6, 6, 5, 5, 5, 6, 5, 5, 6, 5, 5, 5, 10, 7, 5, 4, 6, 8, 9, 9]"
64976008,-1,0.0,"[2, 1, 1, 5, 6, 0, 5, 5, 4, 5, 5, 5, 5, 4, 5, 4, 1, 2, 1, 5, 5, 4, 1, 5, 5, 4, 1, 5, 5, 5, 4, 4, 6, 5, 8]"
135240683,-1,0.0,"[2, 4, 0, 1, 1, 1, 1, 1, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9, 5, 9, 9, 5, 1, 9, 5, 1, 5, 9, 9, 1, 9, 9, 9, 9]"
38067896,-1,0.0,"[2, 6, 0, 5, 0, 5, 2, 6, 2, 0, 5, 2, 2, 5, 5, 4, 2, 5, 5, 4, 4, 9, 2, 4, 4, 2, 7, 2, 0, 5, 2, 5, 8, 8]"
203867528,-1,0.0,"[2, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 1, 6, 5, 5, 5, 7, 5, 8, 5, 8]"
53356888,-1,0.0,"[2, 0, 3, 0, 5, 5, 9, 9, 9, 9, 9, 5, 10, 4, 7, 10, 7, 9, 9, 1, 4, 9, 1, 7, 5, 10, 9, 5, 9, 7, 10, 9, 9]"
40105712,-1,0.0,"[2, 1, 0, 5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 6, 5, 5, 8, 2]"
37768477,-1,0.0,"[2, 7, 7, 4, 4, 1, 6, 0, 1, 1, 5, 5, 5, 1, 1, 5, 1, 2, 1, 1, 1, 6, 7, 1, 1, 1, 1, 4, 4, 1, 1]"
47573963,-1,0.0,"[2, 2, 2, 2, 1, 0, 1, 1, 5, 1, 5, 5, 1, 1, 1, 9, 9, 9, 5, 5, 1, 7, 7, 1, 5, 5, 1, 1, 5, 8, 9]"
31952988,-1,0.0,"[1, 2, 2, 0, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 1, 1, 7, 5, 1, 5, 2, 6, 1, 10, 4, 7, 8, 5, 8, 1]"
32708709,-1,0.0,"[2, 1, 1, 5, 6, 0, 1, 1, 1, 5, 1, 9, 9, 4, 5, 9, 9, 6, 5, 5, 9, 9, 9, 9, 9, 9, 5, 9, 4, 9]"
33270999,-1,0.0,"[2, 0, 5, 6, 9, 5, 5, 8, 9, 5, 5, 1, 1, 1, 5, 1, 1, 5, 5, 5, 3, 5, 5, 9, 9, 5, 5, 9, 9, 9]"
30194079,-1,0.0,"[1, 2, 0, 0, 1, 1, 0, 1, 5, 5, 5, 5, 5, 5, 5, 5, 1, 6, 5, 5, 5, 1, 1, 7, 6, 7, 1, 5, 1]"
45650340,-1,0.0,"[2, 0, 5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 6, 5, 5, 8]"
49926587,-1,0.0,"[2, 2, 2, 0, 1, 0, 5, 1, 9, 5, 0, 5, 9, 5, 1, 5, 5, 5, 5, 5, 5, 4, 5, 5, 0, 9, 5, 9, 9]"
31888524,-1,0.0,"[2, 0, 9, 5, 9, 5, 5, 5, 1, 5, 9, 1, 9, 9, 9, 5, 10, 10, 9, 10, 9, 1, 9, 10, 9, 10, 10, 10]"
37697812,-1,0.0,"[2, 2, 0, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 1, 1, 5, 2, 5, 2, 6, 5, 1, 5, 6, 5, 8]"
36207968,-1,0.0,"[2, 2, 4, 6, 0, 5, 5, 5, 1, 5, 7, 0, 5, 5, 1, 5, 5, 1, 9, 5, 4, 9, 4, 6, 9, 1, 7, 8]"
32209813,-1,0.0,"[1, 6, 4, 5, 6, 5, 1, 6, 5, 4, 4, 5, 4, 5, 4, 7, 5, 5, 5, 7, 7, 7, 6, 7, 5, 2, 1, 8]"
37566044,-1,0.0,"[1, 1, 6, 5, 2, 6, 1, 5, 4, 6, 5, 7, 7, 6, 4, 1, 0, 1, 1, 4, 1, 1, 6, 1, 9, 8, 5]"
35716718,-1,0.0,"[1, 0, 1, 3, 1, 1, 3, 1, 1, 1, 1, 1, 5, 5, 5, 1, 5, 5, 1, 5, 5, 5, 5, 5, 1, 3, 8]"
35179688,-1,0.0,"[2, 0, 5, 5, 1, 5, 5, 9, 5, 2, 1, 5, 5, 5, 5, 5, 5, 1, 1, 9, 9, 1, 5, 0, 5, 4, 1]"
34441581,-1,0.0,"[2, 6, 1, 0, 1, 1, 1, 5, 5, 5, 5, 1, 5, 5, 0, 1, 1, 0, 1, 1, 6, 5, 6, 5, 5, 0, 1]"
29881222,-1,0.0,"[1, 0, 6, 5, 5, 5, 5, 5, 6, 9, 1, 0, 9, 9, 9, 9, 9, 5, 5, 5, 7, 7, 8, 6, 5, 5, 8]"
32934333,-1,0.0,"[1, 0, 1, 1, 5, 0, 1, 5, 6, 1, 5, 9, 2, 5, 1, 1, 5, 5, 5, 1, 1, 2, 10, 7, 5, 9, 9]"
33767456,-1,0.0,"[2, 1, 5, 5, 6, 0, 5, 0, 9, 5, 1, 5, 5, 5, 6, 1, 6, 5, 1, 5, 7, 4, 5, 5, 5, 5]"
41652276,-1,0.0,"[6, 2, 2, 6, 6, 6, 5, 5, 5, 5, 5, 9, 5, 9, 4, 9, 4, 9, 4, 7, 9, 9, 9, 4, 8, 1]"
80705090,-1,0.0,"[2, 1, 1, 5, 5, 5, 1, 3, 9, 1, 6, 8, 9, 1, 5, 1, 9, 9, 5, 0, 0, 1, 0, 1, 5, 8]"
35684009,-1,0.0,"[1, 0, 1, 5, 5, 5, 5, 5, 8, 9, 9, 9, 7, 9, 9, 10, 4, 9, 9, 9, 9, 9, 9, 7, 4, 4]"
32489163,-1,0.0,"[6, 5, 0, 5, 1, 5, 1, 5, 1, 5, 1, 1, 1, 1, 5, 1, 1, 1, 1, 8, 1, 1, 5, 0, 6, 7]"
29646631,-1,0.0,"[1, 0, 5, 5, 5, 5, 5, 5, 1, 9, 1, 9, 9, 9, 9, 9, 5, 9, 1, 5, 9, 9, 9, 9, 9, 9]"
33512865,-1,0.0,"[1, 0, 5, 5, 5, 5, 5, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9, 9, 2, 5, 4, 5, 9, 9, 10]"
149403868,-1,0.0,"[1, 2, 2, 2, 2, 1, 5, 5, 4, 9, 5, 5, 4, 5, 5, 4, 5, 4, 4, 4, 8, 9, 4, 9, 7]"
30428487,-1,0.0,"[0, 1, 1, 5, 5, 9, 9, 9, 5, 9, 9, 5, 5, 5, 5, 5, 9, 9, 5, 5, 5, 5, 9, 9, 9]"
45519761,-1,0.0,"[2, 5, 0, 5, 8, 5, 8, 5, 8, 5, 8, 5, 8, 5, 8, 9, 8, 9, 8, 9, 8, 9, 8, 9, 8]"
102891935,-1,0.0,"[1, 1, 0, 1, 0, 0, 9, 5, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 5, 9, 5, 1, 0, 8, 1]"
148381788,-1,0.0,"[1, 2, 2, 2, 2, 1, 5, 5, 4, 9, 5, 5, 4, 5, 5, 5, 4, 1, 4, 8, 9, 5, 9, 7]"
37604961,-1,0.0,"[1, 0, 1, 1, 5, 1, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 6, 5, 2, 4, 4]"
131721941,-1,0.0,"[2, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 4, 5, 9, 4, 9, 5, 1, 8]"
