group_id,kernelVersionId,group_type,similarity_score,pattern
87,141364597,medium_match,0.7669583559601478,"[2, 2, 0, 1, 5, 5, 6, 1, 9, 6, 9, 9, 9, 9, 9, 9, 5, 5, 5, 5, 5, 5, 5, 4, 4, 1, 1, 5, 4, 9, 5, 7, 9, 9, 7, 7, 1, 5, 4, 9, 5, 7, 9, 9, 7, 7, 2, 2, 9, 9, 9, 5, 9, 5, 1, 5, 5, 5, 4, 5, 4, 9, 5, 7, 9, 9, 9, 9, 2, 7, 4, 1, 5, 5, 5, 4, 5, 4, 9, 5, 7, 9, 9, 9, 9, 2, 7, 4]"
87,63700493,medium_match,0.7669583559601478,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 9, 5, 3, 5, 1, 9, 1, 5, 9, 5, 2, 9, 5, 9, 9, 5, 1, 9, 9, 9, 9, 5, 1, 5, 1, 9, 9, 9, 9, 5, 9, 9, 9, 9, 5, 9, 9, 9, 1, 1, 1, 5, 1, 8, 5, 1, 5, 5, 1, 5, 5, 1, 5, 1, 6, 1, 5, 1, 5, 1, 2, 5, 1, 10, 9, 2, 2, 10, 4, 5, 1, 1, 9, 1]"
87,184576855,medium_match,0.7669583559601478,"[1, 0, 1, 1, 1, 1, 1, 5, 5, 1, 1, 5, 5, 1, 9, 9, 9, 7, 7, 7, 1, 7, 2, 9, 9, 2, 9, 9, 9, 9, 5, 5, 1, 4, 9, 9, 4, 5, 4, 9, 9, 4, 1, 5, 5, 5, 1, 9, 1, 7, 9, 9, 2, 4, 9, 7, 1, 2, 2, 0, 5, 5, 5, 6, 6, 5, 5, 5, 5, 10, 4, 4, 2, 2, 8, 7, 6, 6, 4, 4, 2, 5, 10]"
87,37641969,medium_match,0.7669583559601478,"[2, 2, 6, 1, 0, 6, 5, 9, 2, 4, 1, 1, 5, 1, 1, 5, 9, 5, 5, 9, 1, 5, 5, 4, 5, 5, 4, 1, 4, 4, 4, 4, 5, 5, 7, 5, 5, 5, 8, 9, 7, 5, 5, 9, 1, 5, 5, 1, 5, 5, 1, 1, 1, 1, 5, 4, 5, 4, 4, 4, 4, 4, 5, 5, 9, 1, 5, 1, 4, 1, 5, 5, 5, 1, 8, 9, 7]"
126,34763091,medium_match,0.7639178735049607,"[0, 9, 9, 9, 9, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 7, 9, 5]"
126,108561693,medium_match,0.7639178735049607,"[0, 1, 9, 9, 9, 2, 2, 4, 9, 9, 7, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
126,37794640,medium_match,0.7639178735049607,"[2, 0, 6, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9]"
122,35091318,medium_match,0.761287096826231,"[4, 0, 1, 0, 5, 7]"
122,31374926,medium_match,0.761287096826231,"[1, 0, 5, 5, 10, 4, 4, 7]"
122,37736474,medium_match,0.761287096826231,"[1, 0, 5, 5, 5, 4, 7, 7, 4]"
84,204721313,medium_match,0.7605351003463473,"[6, 0, 0, 0, 1, 5, 6, 5, 5, 9, 5, 1, 6, 6, 5, 5, 2, 5, 1, 6, 5, 9, 4, 1, 6, 5, 5, 9, 0, 8, 8]"
84,37766909,medium_match,0.7605351003463473,"[1, 2, 0, 5, 5, 0, 5, 5, 0, 5, 5, 5, 5, 6, 6, 9, 1, 1, 1, 8, 8, 8, 8, 8]"
84,37838521,medium_match,0.7605351003463473,"[2, 0, 1, 1, 1, 5, 6, 5, 9, 5, 9, 0, 5, 1, 8]"
84,36197370,medium_match,0.7605351003463473,"[2, 1, 6, 6, 0, 5, 6, 5, 1, 1, 5, 6, 2, 0, 5, 9, 5, 8]"
84,38204321,medium_match,0.7605351003463473,"[1, 2, 0, 5, 5, 1, 5, 1, 0, 5, 5, 1, 5, 5, 6, 0, 5, 5, 6, 6, 8]"
84,32038462,medium_match,0.7605351003463473,"[2, 6, 0, 0, 9, 5, 1, 1, 5, 5, 5, 4, 4, 4, 0, 5]"
84,35471039,medium_match,0.7605351003463473,"[2, 6, 5, 6, 0, 0, 0, 5, 1, 1, 6, 6, 5, 5, 5, 5, 5, 8]"
102,29759934,medium_match,0.7586220679122108,"[1, 0, 1, 1, 5, 5, 5, 8, 8]"
102,33841882,medium_match,0.7586220679122108,"[2, 0, 5, 5, 5, 5, 5, 5, 5, 5, 8, 1, 1, 8]"
102,45094620,medium_match,0.7586220679122108,"[1, 2, 0, 5, 1, 5, 5, 5, 8]"
102,30718816,medium_match,0.7586220679122108,"[1, 0, 1, 0, 5, 5, 5, 5, 2, 1, 0, 1, 0, 1]"
102,36250342,medium_match,0.7586220679122108,"[2, 0, 1, 5, 5, 5, 5]"
83,35478022,medium_match,0.7585272512645107,"[2, 7, 6, 1, 5, 4, 5, 5, 9, 7, 9, 5, 5, 5]"
83,30923383,medium_match,0.7585272512645107,"[2, 6, 0, 5, 5, 5, 5, 4, 9, 6, 4, 7, 9, 1, 6, 5]"
83,30673304,medium_match,0.7585272512645107,"[1, 1, 0, 1, 5, 6, 5, 1, 6, 1, 5, 4, 5, 5, 5, 1, 1, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 4]"
83,36473066,medium_match,0.7585272512645107,"[1, 0, 1, 5, 5, 5, 5, 5, 1, 5, 4, 9, 5, 4, 9, 7, 7, 7]"
83,33267818,medium_match,0.7585272512645107,"[2, 5, 5, 0, 5, 5, 5, 5, 5, 9, 5, 4, 5, 7, 7]"
83,35907949,medium_match,0.7585272512645107,"[2, 0, 1, 5, 5, 5, 5, 1, 2, 5, 5, 0, 0, 5, 7, 8]"
83,31952988,medium_match,0.7585272512645107,"[1, 2, 2, 0, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 1, 1, 7, 5, 1, 5, 2, 6, 1, 10, 4, 7, 8, 5, 8, 1]"
83,37858362,medium_match,0.7585272512645107,"[2, 1, 1, 2, 5, 0, 6, 5, 5, 5, 5, 5, 5, 9, 6, 4, 4, 7, 9, 7, 9, 8, 8, 8]"
83,34629077,medium_match,0.7585272512645107,"[2, 0, 1, 5, 5, 1, 5, 5, 5, 5, 6, 4, 5, 7, 4, 4, 1, 4, 10, 4, 9, 7, 5, 8]"
83,33734815,medium_match,0.7585272512645107,"[2, 0, 0, 0, 0, 5, 6, 5, 1, 5, 5, 1, 7, 6, 7, 5, 5, 5, 4, 5, 5, 5, 7]"
83,35524027,medium_match,0.7585272512645107,"[1, 0, 5, 5, 9, 5, 5, 5, 2, 5, 5, 2, 4, 7, 7, 5, 7, 8, 1, 1]"
83,131721941,medium_match,0.7585272512645107,"[2, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 4, 5, 9, 4, 9, 5, 1, 8]"
83,33179633,medium_match,0.7585272512645107,"[2, 0, 1, 1, 5, 5, 5, 7, 5, 5, 5, 4, 9, 10, 7, 9, 8]"
83,33767456,medium_match,0.7585272512645107,"[2, 1, 5, 5, 6, 0, 5, 0, 9, 5, 1, 5, 5, 5, 6, 1, 6, 5, 1, 5, 7, 4, 5, 5, 5, 5]"
83,137400928,medium_match,0.7585272512645107,"[2, 0, 1, 1, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 4, 5, 5, 5, 5, 2, 4, 4, 7, 5, 5, 9, 5, 5, 5, 4, 10, 7, 7, 7, 7, 2, 4, 4, 4, 0, 5, 8]"
83,37604961,medium_match,0.7585272512645107,"[1, 0, 1, 1, 5, 1, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 6, 5, 2, 4, 4]"
83,65660783,medium_match,0.7585272512645107,"[2, 0, 1, 5, 5, 6, 5, 1, 5, 5, 6, 5, 4, 4, 4, 7, 7, 8]"
83,31102895,medium_match,0.7585272512645107,"[2, 5, 0, 5, 5, 5, 5, 6, 5, 5, 5, 5, 7, 5, 4, 8, 8, 8]"
83,136427300,medium_match,0.7585272512645107,"[2, 5, 0, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 1, 4, 10, 7, 7, 8, 5, 5, 8]"
100,31152439,medium_match,0.7566405961407593,"[2, 1, 1, 0, 1, 1, 5, 1, 1, 1, 5, 1, 5, 1, 1, 0, 0, 5, 5, 5, 1, 0]"
100,32489163,medium_match,0.7566405961407593,"[6, 5, 0, 5, 1, 5, 1, 5, 1, 5, 1, 1, 1, 1, 5, 1, 1, 1, 1, 8, 1, 1, 5, 0, 6, 7]"
100,32436077,medium_match,0.7566405961407593,"[2, 6, 2, 6, 0, 5, 6, 1, 1, 1, 5, 1, 5, 8, 2, 5, 1, 7, 1, 5, 8, 2]"
100,29695522,medium_match,0.7566405961407593,"[2, 0, 1, 0, 1, 2, 5, 1, 5, 5, 1, 5, 1, 5, 1, 8, 8, 5, 8]"
100,37029653,medium_match,0.7566405961407593,"[1, 2, 1, 0, 6, 3, 5, 5, 1, 5, 7, 8, 1, 1, 5, 7, 5, 1]"
101,29875235,medium_match,0.7565789001423955,"[2, 0, 5, 5, 9, 6, 1, 9]"
101,37870115,medium_match,0.7565789001423955,"[2, 5, 0, 5, 9, 5, 6, 6]"
101,36668027,medium_match,0.7565789001423955,"[1, 0, 2, 2, 6, 0, 5, 5, 2, 5, 9]"
85,29745793,medium_match,0.7557162922740698,"[1, 0, 5, 1, 1, 1, 5, 1, 6, 6, 5, 5, 1, 5, 1, 9, 9, 9, 9, 9]"
85,32883319,medium_match,0.7557162922740698,"[1, 5, 0, 8, 8, 5, 5, 5, 9, 9, 9, 9]"
85,31475714,medium_match,0.7557162922740698,"[1, 0, 9, 5, 9, 5, 1, 9, 1, 1, 5, 9, 9]"
85,36206127,medium_match,0.7557162922740698,"[1, 2, 6, 0, 1, 1, 5, 5, 5, 6, 9, 9, 9]"
85,30221204,medium_match,0.7557162922740698,"[1, 5, 9, 1, 0, 1, 5, 9, 5, 6, 5, 9, 9, 6, 9, 9]"
85,32604593,medium_match,0.7557162922740698,"[0, 5, 5, 5, 1, 1, 1, 5, 9, 9, 1, 8]"
85,115299089,medium_match,0.7557162922740698,"[1, 5, 0, 0, 0, 1, 5, 5, 5, 5, 9, 9, 9, 5, 9, 9, 9, 9]"
85,30823217,medium_match,0.7557162922740698,"[1, 2, 0, 0, 5, 1, 5, 9, 9, 1, 5, 9, 9, 3, 5]"
106,182235333,medium_match,0.7545282949473243,"[2, 0, 1, 5, 3, 1, 1, 1, 1, 3, 9, 0, 1, 9, 9, 9, 9, 9, 9, 9, 1, 3, 5, 2, 0, 0, 0, 5, 0, 5, 1, 9, 9]"
106,31453780,medium_match,0.7545282949473243,"[2, 0, 1, 1, 9, 9, 9, 1, 9, 9, 0, 1, 1, 9, 9, 9, 0, 1, 9, 9, 9, 3, 0]"
106,33489288,medium_match,0.7545282949473243,"[2, 0, 1, 1, 1, 9, 9, 9, 9, 9, 9]"
106,29558400,medium_match,0.7545282949473243,"[1, 0, 3, 1, 1, 2, 9, 9, 1, 1, 9, 9, 1, 1, 1]"
91,30046386,medium_match,0.754022782096487,"[1, 2, 0, 0, 0, 9, 5, 5, 9, 9, 9, 5, 9, 4, 1, 9, 4, 1]"
91,35684009,medium_match,0.754022782096487,"[1, 0, 1, 5, 5, 5, 5, 5, 8, 9, 9, 9, 7, 9, 9, 10, 4, 9, 9, 9, 9, 9, 9, 7, 4, 4]"
91,32892625,medium_match,0.754022782096487,"[2, 1, 0, 5, 1, 1, 9, 9, 9, 9, 9, 6, 5, 4, 7, 7, 6, 8, 1, 1]"
91,43826406,medium_match,0.754022782096487,"[0, 9, 9, 7, 9, 9, 9, 1, 8, 5, 4, 5, 7, 6, 9, 9, 7, 5, 1, 8, 7]"
91,34163723,medium_match,0.754022782096487,"[1, 0, 5, 5, 9, 9, 9, 7, 9, 9, 9, 4, 9, 9, 7]"
91,76188082,medium_match,0.754022782096487,"[2, 0, 9, 9, 5, 1, 9, 5, 9, 7, 9, 9, 6, 1]"
91,34273856,medium_match,0.754022782096487,"[4, 2, 0, 9, 5, 9, 1, 1, 5, 5, 9, 9, 9, 6, 9, 5, 5, 10, 9, 9, 9, 7]"
91,80488710,medium_match,0.754022782096487,"[1, 0, 5, 9, 9, 9, 9, 9, 9, 9, 5, 5, 1, 4, 5, 4, 5]"
91,35192832,medium_match,0.754022782096487,"[1, 2, 0, 1, 1, 1, 1, 9, 9, 9, 5, 9, 9, 5, 9, 7, 9, 9, 4, 4, 4, 9]"
96,37948191,medium_match,0.752438596122252,"[2, 5, 1, 0, 9, 9, 5, 5, 7, 7, 4, 7, 1]"
96,31938113,medium_match,0.752438596122252,"[2, 1, 0, 0, 5, 6, 7, 2, 5, 7, 9, 5, 5, 7, 5]"
111,53356888,medium_match,0.7519163110756949,"[2, 0, 3, 0, 5, 5, 9, 9, 9, 9, 9, 5, 10, 4, 7, 10, 7, 9, 9, 1, 4, 9, 1, 7, 5, 10, 9, 5, 9, 7, 10, 9, 9]"
111,116761243,medium_match,0.7519163110756949,"[2, 2, 2, 2, 0, 3, 3, 8, 5, 5, 5, 9, 9, 9, 5, 8, 3, 0, 5, 9, 9, 1, 9, 9, 9, 9, 5, 7, 5, 7, 5, 7, 5, 7, 9, 7, 9, 7, 1, 9, 7, 9, 7, 9, 7, 9, 7, 9, 7, 9, 7, 9, 9, 5, 7, 5, 9, 4, 9, 7, 6, 6, 9, 5, 8, 5, 8, 5, 9, 9, 5, 6, 5, 9, 7, 6, 9, 5, 9, 7, 6, 1, 10, 4, 9, 7, 6, 9, 9, 10, 4, 9, 7, 6, 9, 9, 2, 5, 9, 7, 9, 7, 6, 9, 9, 9, 5, 5, 5, 5, 5, 9, 5, 5, 5, 9, 9, 9, 5, 4, 5, 5, 9, 5, 5, 5, 9]"
111,100576008,medium_match,0.7519163110756949,"[2, 2, 2, 1, 0, 0, 0, 3, 5, 5, 3, 3, 1, 6, 5, 5, 5, 5, 1, 3, 3, 3, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 1, 5, 1, 9, 9, 9, 5, 1, 9, 9, 2, 9, 9, 5, 1, 9, 9, 9, 9, 9, 9, 5, 1, 9, 9, 9, 9, 9, 9, 5, 1, 9, 9, 9, 9, 9, 1, 5, 9, 5, 7, 1, 1, 5, 4, 5, 9, 9, 9, 10, 5, 7, 9, 10, 9, 5, 8, 5, 9, 5, 5, 4, 7, 9, 9, 9, 7, 9, 10, 4, 5, 8, 7]"
111,30744323,medium_match,0.7519163110756949,"[2, 2, 1, 5, 5, 5, 1, 1, 5, 5, 9, 9, 7, 5, 9, 5, 5, 5, 7, 10, 5, 9, 9, 5, 9, 9, 4, 10, 10, 9, 9, 9, 9, 9, 9, 9, 9, 10, 10, 4, 1, 10, 9, 9, 9, 8, 9, 1, 9, 5, 5, 5, 4, 9, 9, 5, 9, 5, 4, 5, 9, 5, 4, 5, 9, 4, 10, 4, 9, 4, 9]"
113,128823435,medium_match,0.7500351843683908,"[2, 2, 5, 2, 0, 5, 6, 5, 5, 7, 0]"
113,37861629,medium_match,0.7500351843683908,"[2, 0, 5, 0, 6, 5, 1, 7, 1, 5]"
110,33968368,medium_match,0.7478949895302321,"[2, 6, 0, 6, 6, 5, 4, 4, 4, 6, 4, 5, 4, 5, 6, 4, 4, 5, 4, 4, 5, 4, 5, 5, 5, 6, 5, 5, 5, 5, 5, 1, 4, 5, 7, 5, 8]"
110,45650340,medium_match,0.7478949895302321,"[2, 0, 5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 6, 5, 5, 8]"
110,38553367,medium_match,0.7478949895302321,"[2, 0, 6, 6, 4, 3, 3, 5, 3, 6, 5, 5, 8, 5, 5, 8, 5, 5, 5, 5, 7, 5, 4, 4, 7, 6, 4, 5, 4, 5, 7, 5, 7, 5, 1, 7, 7, 0, 5, 8, 1]"
88,64518542,medium_match,0.747754856374101,"[2, 2, 0, 5, 0, 5, 8, 1, 5, 9, 5, 1, 1, 5, 4, 8, 7, 5, 7, 5, 9, 4, 9, 1, 9, 10, 10, 7, 1, 9, 5, 9, 0, 1, 1, 4, 4, 7, 9, 7, 1, 1, 1]"
88,61382380,medium_match,0.747754856374101,"[2, 1, 0, 0, 5, 5, 5, 5, 5, 5, 1, 1, 9, 9, 10, 9, 1, 9, 9, 1, 9, 7, 7, 1, 7, 1, 5, 5, 9, 7, 6, 5, 9, 4, 9, 7, 9, 9, 9, 7, 9, 9, 4, 9, 9]"
88,36267698,medium_match,0.747754856374101,"[2, 5, 0, 5, 5, 5, 5, 5, 5, 5, 4, 4, 1, 9, 9, 7, 9, 5, 7, 1, 9, 9, 1, 5, 10, 4, 5, 5, 4, 7, 7, 9, 9, 7, 1, 5, 1, 4, 4, 4, 4, 4, 4, 9, 9, 9, 9, 9, 9, 9, 1, 5, 1]"
88,38997819,medium_match,0.747754856374101,"[2, 0, 1, 1, 1, 2, 6, 5, 6, 1, 1, 9, 6, 9, 9, 1, 1, 1, 4, 5, 9, 5, 9, 9, 1, 1, 1, 9, 9, 9, 9, 9, 5, 2, 5, 5, 2, 9, 9, 6, 9, 4, 1, 9]"
88,38297036,medium_match,0.747754856374101,"[1, 0, 1, 1, 1, 1, 5, 1, 6, 6, 3, 9, 9, 9, 5, 5, 9, 9, 7, 2, 6, 7, 4, 9, 4, 7, 9, 7, 4, 9, 5, 4, 7, 9, 7, 5, 4, 9, 5, 4, 7, 9, 7, 7, 5, 4]"
93,34724380,medium_match,0.7476623244382782,"[0, 6, 1, 1, 1, 3, 5, 5, 5, 5, 5, 5, 9, 5, 5, 5, 5, 5, 5, 9, 5, 5]"
93,34283514,medium_match,0.7476623244382782,"[1, 4, 5, 5, 9, 5, 9, 9, 9, 9, 5, 5, 5, 5, 5, 9, 5, 5, 5, 4, 5, 5, 5, 1]"
93,30192271,medium_match,0.7476623244382782,"[1, 1, 5, 5, 9, 5, 5, 5, 5]"
93,33908645,medium_match,0.7476623244382782,"[1, 10, 5, 5, 7, 7, 5, 4, 5, 5, 5, 5, 5, 9]"
93,32952845,medium_match,0.7476623244382782,"[2, 5, 5, 5, 9, 5, 5, 5, 5, 5, 5, 5, 5, 1, 2, 5, 5, 7]"
94,157583107,medium_match,0.7472109854309816,"[2, 2, 0, 2, 1, 6, 1, 5, 1, 9, 9, 5, 1, 5, 9, 1]"
94,30779114,medium_match,0.7472109854309816,"[2, 2, 0, 1, 5, 1, 9]"
94,33568431,medium_match,0.7472109854309816,"[1, 0, 1, 2, 1, 5, 2, 2, 0, 1, 1, 1, 5, 1]"
97,32209813,medium_match,0.7464847990633484,"[1, 6, 4, 5, 6, 5, 1, 6, 5, 4, 4, 5, 4, 5, 4, 7, 5, 5, 5, 7, 7, 7, 6, 7, 5, 2, 1, 8]"
97,37357724,medium_match,0.7464847990633484,"[2, 1, 6, 6, 0, 5, 1, 1, 5, 4, 5, 5, 4, 1, 0, 7, 0, 7, 0, 7, 0, 7, 7, 7]"
97,32975531,medium_match,0.7464847990633484,"[2, 1, 0, 5, 5, 4, 5, 4, 1, 1, 5, 1, 0, 5, 5, 1, 4, 0, 7, 7, 7, 7]"
81,34718182,medium_match,0.7439682546558277,"[2, 0, 1, 1, 6, 1, 3, 5, 1, 5, 9, 9, 9, 5, 9, 1, 5, 5, 1, 1, 9, 6, 5, 5, 9, 0, 9, 9, 9, 9, 9, 0, 6, 9, 1, 5, 9, 1, 9, 7, 1, 0, 9, 5, 6, 5, 4, 7, 4, 6, 8, 1]"
81,96200881,medium_match,0.7439682546558277,"[0, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 9, 9, 9, 7, 2, 9, 5, 9, 9, 5, 9, 9, 9, 9, 2, 4, 9, 4, 9, 4, 9, 9, 9]"
81,34469596,medium_match,0.7439682546558277,"[1, 2, 2, 0, 1, 1, 1, 1, 5, 1, 5, 3, 9, 5, 5, 9, 5, 5, 3, 1, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 8, 9, 10, 7, 9, 5, 7, 8, 1, 1]"
81,33270999,medium_match,0.7439682546558277,"[2, 0, 5, 6, 9, 5, 5, 8, 9, 5, 5, 1, 1, 1, 5, 1, 1, 5, 5, 5, 3, 5, 5, 9, 9, 5, 5, 9, 9, 9]"
81,29802844,medium_match,0.7439682546558277,"[1, 0, 1, 3, 6, 9, 5, 9, 1, 5, 9, 5, 5, 9, 9, 9, 6, 5, 9, 5, 9, 5, 5, 5, 9, 5, 1, 6, 5, 6, 5, 0, 5, 5, 9, 5, 5, 1, 5, 1, 5, 5, 8]"
81,29881222,medium_match,0.7439682546558277,"[1, 0, 6, 5, 5, 5, 5, 5, 6, 9, 1, 0, 9, 9, 9, 9, 9, 5, 5, 5, 7, 7, 8, 6, 5, 5, 8]"
81,34543141,medium_match,0.7439682546558277,"[2, 5, 0, 1, 0, 1, 0, 1, 5, 9, 9, 5, 9, 9, 5, 6, 6, 5, 5, 5, 6, 5, 5, 6, 5, 5, 5, 10, 7, 5, 4, 6, 8, 9, 9]"
81,30427657,medium_match,0.7439682546558277,"[2, 1, 0, 1, 1, 6, 1, 5, 9, 9, 9, 1, 9, 9, 9, 9, 9, 5, 5, 9, 9, 8, 2, 0, 5, 5, 5, 5, 5, 6, 9, 1, 9, 9, 9, 9, 9, 5, 5, 1, 5, 5, 7, 2, 0]"
81,208255025,medium_match,0.7439682546558277,"[0, 1, 5, 1, 1, 5, 5, 5, 1, 5, 1, 1, 1, 3, 5, 9, 9, 9, 5, 9, 9, 2, 4, 9, 4, 5, 4, 9, 2, 5, 5, 1, 5, 1, 5, 2, 2, 5, 1, 1, 6, 4, 7, 7, 5, 5, 5, 7, 7, 5, 5, 5, 7, 5, 9]"
81,34581844,medium_match,0.7439682546558277,"[2, 0, 1, 8, 5, 9, 1, 3, 5, 1, 1, 9, 9, 3, 5, 5, 9, 9, 1, 3, 5, 3, 9, 3, 5, 3, 5, 5, 9, 9, 5, 5, 3, 5, 1, 5, 9, 1, 5, 5, 5, 9, 5, 5, 9, 9, 9, 5, 9, 9, 9, 5, 9, 5, 9, 9, 7, 9, 7, 9, 7]"
81,33285465,medium_match,0.7439682546558277,"[2, 0, 9, 5, 3, 5, 5, 9, 9, 9, 5, 5, 5, 9, 9, 5, 5, 5, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 1, 5, 5, 5, 5, 9, 9, 3, 5]"
81,30463067,medium_match,0.7439682546558277,"[1, 0, 1, 6, 5, 5, 5, 5, 1, 8, 9, 5, 9, 9, 9, 9, 9, 1, 9, 9, 9, 9, 9, 4, 6, 0, 1, 6, 6, 5, 1, 1, 1, 8, 1, 9]"
81,38046069,medium_match,0.7439682546558277,"[2, 2, 0, 1, 5, 1, 5, 9, 9, 9, 9, 9, 9, 9, 0, 1, 9, 9, 9, 9, 0, 0, 1, 2, 5, 5, 5, 9, 9, 2, 2, 0, 1, 1, 1, 1, 1, 3, 1, 1, 1, 5, 1, 5, 6, 5, 5, 5, 5, 5, 5, 5]"
89,36493003,medium_match,0.7435548573382166,"[1, 0, 1, 5, 4, 5, 5, 5, 5, 5, 5, 1, 8]"
89,30163841,medium_match,0.7435548573382166,"[1, 1, 5, 5, 5, 5, 4, 5, 8, 8]"
89,65845717,medium_match,0.7435548573382166,"[1, 5, 0, 1, 1, 5, 5, 1, 5, 5, 5, 5, 1, 5, 5, 1, 5, 1, 1, 5, 5, 5, 5, 5, 5, 5, 1, 5, 4, 1, 5, 5, 1, 5, 5, 5, 1, 5, 1, 1, 2, 4, 5, 4, 7, 4, 1, 7, 8, 8, 5, 8, 8]"
89,30914937,medium_match,0.7435548573382166,"[1, 1, 0, 1, 5, 6, 5, 6, 1, 5, 5, 5, 4, 5, 5, 5, 1, 5, 1, 5, 4, 8, 5, 4, 8]"
89,80434149,medium_match,0.7435548573382166,"[1, 1, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 1, 3, 5, 1, 6, 5, 5, 5, 5, 5, 1, 9, 1, 10, 4, 1, 5, 5, 5, 5, 5, 1, 8, 7, 5, 0, 5, 1, 8]"
124,35887014,medium_match,0.742075351379922,"[2, 2, 0, 5, 1, 0, 1, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 3, 9, 9, 5, 5, 9, 9, 9, 9, 0, 1, 1, 9, 9, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 6, 5, 5, 2, 7, 4, 4, 7, 9, 9, 2, 4, 7, 9, 5, 5, 9, 9, 9, 9, 9, 5, 1, 9, 9, 9, 9, 5, 1, 9, 9, 9, 9, 5, 1, 9, 9, 9, 9, 5, 1, 9, 9, 9, 9, 1, 9, 9, 9, 5, 5, 9, 5, 9, 9, 1, 5, 1, 5, 7, 7, 6, 1, 6, 7, 5, 7, 9, 7]"
124,30029409,medium_match,0.742075351379922,"[2, 0, 1, 1, 1, 1, 9, 5, 5, 1, 1, 1, 1, 1, 1, 3, 1, 5, 3, 1, 1, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 8]"
124,35234711,medium_match,0.742075351379922,"[1, 0, 5, 5, 5, 5, 2, 5, 2, 9, 9, 9, 9, 9, 9, 2, 9, 9, 2, 9, 9, 9, 9, 9, 2, 9, 5, 9, 2, 9, 9, 9, 9, 7, 7, 2, 5, 9, 9, 9, 7, 7, 2, 5, 9, 9, 9, 7, 7, 2]"
82,36090595,medium_match,0.740941319947183,"[2, 6, 0, 1, 5, 5, 1, 1, 1, 5, 1, 5, 5, 4, 3, 5, 0, 5, 5, 5, 6, 5, 5, 5, 5, 1, 4, 6, 4, 4, 5, 7, 7, 7, 5, 1, 0, 5, 7, 1, 4, 1]"
82,37036018,medium_match,0.740941319947183,"[1, 2, 1, 0, 1, 1, 1, 6, 5, 1, 5, 1, 1, 4, 1, 1, 1, 5, 1, 1, 6, 5, 1, 1, 5, 5, 1, 8, 1, 5, 5, 5, 5, 8]"
82,37774855,medium_match,0.740941319947183,"[6, 2, 1, 1, 0, 5, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 1, 5, 5, 1, 5, 2, 5, 6, 5, 5, 5, 5, 1, 5, 1, 2, 5, 1, 2, 2, 7, 1, 2, 5, 2, 4, 4, 9, 10, 2, 7, 8, 1]"
82,201952420,medium_match,0.740941319947183,"[1, 2, 0, 5, 1, 1, 1, 5, 5, 1, 5, 1, 1, 5, 3, 1, 1, 1, 5, 9, 5, 1, 1, 5, 1, 1, 5, 1, 5, 1, 5, 1, 1, 5, 1, 3, 5, 1, 3, 9, 9, 3, 5, 5, 1, 5, 5, 9, 5, 5, 9, 9, 9, 9, 5, 1, 5, 9, 9, 9, 1, 9, 4, 9, 9, 7]"
82,29882029,medium_match,0.740941319947183,"[1, 0, 1, 5, 1, 1, 1, 1, 1, 5, 3, 3, 3, 3, 1, 1, 5, 1, 6, 5, 1, 1, 5, 1, 1, 1, 5, 1, 5, 6, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5, 1, 1, 5, 2, 6, 4, 1, 7, 8, 1, 0, 6, 5, 1, 8, 8, 2]"
82,47573963,medium_match,0.740941319947183,"[2, 2, 2, 2, 1, 0, 1, 1, 5, 1, 5, 5, 1, 1, 1, 9, 9, 9, 5, 5, 1, 7, 7, 1, 5, 5, 1, 1, 5, 8, 9]"
