kernelVersionId,group_id,similarity,label_integers
107783423,-1,0.0,"[2, 2, 2, 9, 0, 0, 1, 9, 9, 9, 5, 5, 5, 9, 5, 5, 5, 4, 4, 9, 5, 9, 0, 5, 5, 4, 4, 4, 7, 5, 9, 0, 5, 5, 5, 4, 9, 4, 4, 7, 7, 0, 4, 7, 7, 4, 7, 7, 4, 0, 4, 7, 4, 4]"
36267698,-1,0.0,"[2, 5, 0, 5, 5, 5, 5, 5, 5, 5, 4, 4, 1, 9, 9, 7, 9, 5, 7, 1, 9, 9, 1, 5, 10, 4, 5, 5, 4, 7, 7, 9, 9, 7, 1, 5, 1, 4, 4, 4, 4, 4, 4, 9, 9, 9, 9, 9, 9, 9, 1, 5, 1]"
65845717,-1,0.0,"[1, 5, 0, 1, 1, 5, 5, 1, 5, 5, 5, 5, 1, 5, 5, 1, 5, 1, 1, 5, 5, 5, 5, 5, 5, 5, 1, 5, 4, 1, 5, 5, 1, 5, 5, 5, 1, 5, 1, 1, 2, 4, 5, 4, 7, 4, 1, 7, 8, 8, 5, 8, 8]"
55191131,-1,0.0,"[2, 1, 0, 5, 5, 5, 9, 5, 3, 3, 9, 9, 9, 5, 9, 5, 9, 2, 9, 9, 9, 5, 9, 9, 5, 9, 5, 9, 9, 9, 9, 5, 9, 5, 7, 9, 7, 9, 9, 2, 4, 9, 5, 5, 4, 4, 9, 5, 4, 9]"
35234711,-1,0.0,"[1, 0, 5, 5, 5, 5, 2, 5, 2, 9, 9, 9, 9, 9, 9, 2, 9, 9, 2, 9, 9, 9, 9, 9, 2, 9, 5, 9, 2, 9, 9, 9, 9, 7, 7, 2, 5, 9, 9, 9, 7, 7, 2, 5, 9, 9, 9, 7, 7, 2]"
32252811,-1,0.0,"[2, 0, 1, 1, 1, 1, 1, 1, 1, 6, 5, 5, 2, 7, 9, 5, 9, 9, 9, 5, 9, 5, 9, 5, 1, 9, 9, 5, 9, 9, 9, 5, 7, 1, 9, 9, 5, 5, 1, 1, 5, 5, 1, 5, 1, 5, 5, 1, 1]"
36296170,-1,0.0,"[2, 0, 10, 5, 6, 9, 5, 5, 1, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
34941948,-1,0.0,"[2, 6, 5, 6, 0, 0, 0, 5, 1, 1, 6, 6, 5, 5, 5, 5, 5, 9, 5, 7, 6, 4, 1, 1, 1, 1, 4, 4, 10, 10, 2, 6, 4, 7, 2, 4, 7, 4, 4, 7, 4, 7, 4, 7, 4, 5, 5, 1]"
88436884,-1,0.0,"[2, 1, 0, 1, 1, 1, 6, 1, 5, 9, 9, 9, 1, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 8, 2, 0, 5, 5, 5, 5, 5, 6, 9, 1, 9, 9, 9, 9, 9, 5, 5, 1, 5, 5, 7, 1, 1]"
35141500,-1,0.0,"[2, 0, 5, 5, 5, 5, 5, 3, 1, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
38297036,-1,0.0,"[1, 0, 1, 1, 1, 1, 5, 1, 6, 6, 3, 9, 9, 9, 5, 5, 9, 9, 7, 2, 6, 7, 4, 9, 4, 7, 9, 7, 4, 9, 5, 4, 7, 9, 7, 5, 4, 9, 5, 4, 7, 9, 7, 7, 5, 4]"
30427657,-1,0.0,"[2, 1, 0, 1, 1, 6, 1, 5, 9, 9, 9, 1, 9, 9, 9, 9, 9, 5, 5, 9, 9, 8, 2, 0, 5, 5, 5, 5, 5, 6, 9, 1, 9, 9, 9, 9, 9, 5, 5, 1, 5, 5, 7, 2, 0]"
143930906,-1,0.0,"[2, 2, 1, 0, 0, 9, 5, 5, 9, 6, 5, 5, 5, 5, 5, 5, 9, 4, 5, 9, 5, 5, 5, 9, 4, 1, 0, 1, 5, 1, 1, 5, 5, 6, 5, 1, 1, 5, 4, 5, 4, 4, 4, 4, 4]"
121006270,-1,0.0,"[2, 0, 6, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 4, 1, 1, 6, 6, 1, 5, 5, 4, 9, 2]"
34022604,-1,0.0,"[1, 2, 6, 1, 0, 6, 6, 5, 9, 5, 9, 5, 1, 4, 4, 9, 6, 4, 9, 10, 1, 4, 4, 9, 6, 9, 4, 5, 5, 6, 10, 1, 4, 4, 9, 6, 9, 4, 1, 4, 4, 9, 5, 9, 8]"
34469596,-1,0.0,"[1, 2, 2, 0, 1, 1, 1, 1, 5, 1, 5, 3, 9, 5, 5, 9, 5, 5, 3, 1, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 8, 9, 10, 7, 9, 5, 7, 8, 1, 1]"
61382380,-1,0.0,"[2, 1, 0, 0, 5, 5, 5, 5, 5, 5, 1, 1, 9, 9, 10, 9, 1, 9, 9, 1, 9, 7, 7, 1, 7, 1, 5, 5, 9, 7, 6, 5, 9, 4, 9, 7, 9, 9, 9, 7, 9, 9, 4, 9, 9]"
44549374,-1,0.0,"[1, 2, 0, 1, 1, 1, 1, 1, 1, 5, 5, 5, 1, 5, 6, 5, 1, 5, 2, 5, 2, 1, 9, 9, 9, 9, 9, 9, 9, 9, 6, 5, 1, 5, 5, 5, 5, 1, 6, 5, 4, 5, 5, 5, 8]"
32032192,-1,0.0,"[2, 0, 1, 1, 1, 1, 1, 6, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9]"
32835520,-1,0.0,"[2, 2, 2, 2, 2, 6, 6, 0, 5, 6, 1, 1, 5, 2, 10, 1, 1, 5, 5, 1, 5, 6, 2, 9, 2, 4, 1, 2, 5, 5, 6, 1, 2, 5, 5, 5, 5, 5, 2, 11, 9, 9, 6, 1, 9]"
38997819,-1,0.0,"[2, 0, 1, 1, 1, 2, 6, 5, 6, 1, 1, 9, 6, 9, 9, 1, 1, 1, 4, 5, 9, 5, 9, 9, 1, 1, 1, 9, 9, 9, 9, 9, 5, 2, 5, 5, 2, 9, 9, 6, 9, 4, 1, 9]"
29920100,-1,0.0,"[1, 0, 9, 9, 5, 9, 9, 9, 1, 9, 9, 9, 9, 7, 10, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 4, 5, 4, 5, 4, 5, 7, 7, 7, 5, 4, 5, 4, 5, 4]"
30282419,-1,0.0,"[2, 0, 0, 1, 0, 1, 0, 1, 6, 1, 5, 5, 9, 9, 9, 9, 9, 9, 1, 1, 1, 1, 1, 5, 5, 1, 9, 5, 1, 1, 5, 5, 5, 5, 1, 5, 5, 6, 4, 4, 4, 4, 7]"
205384974,-1,0.0,"[2, 2, 0, 0, 0, 1, 5, 6, 5, 1, 5, 1, 5, 1, 5, 1, 4, 1, 5, 1, 7, 9, 0, 1, 5, 1, 5, 5, 1, 1, 1, 5, 1, 5, 5, 5, 1, 1, 2, 5, 1, 2, 4]"
29802844,-1,0.0,"[1, 0, 1, 3, 6, 9, 5, 9, 1, 5, 9, 5, 5, 9, 9, 9, 6, 5, 9, 5, 9, 5, 5, 5, 9, 5, 1, 6, 5, 6, 5, 0, 5, 5, 9, 5, 5, 1, 5, 1, 5, 5, 8]"
64518542,-1,0.0,"[2, 2, 0, 5, 0, 5, 8, 1, 5, 9, 5, 1, 1, 5, 4, 8, 7, 5, 7, 5, 9, 4, 9, 1, 9, 10, 10, 7, 1, 9, 5, 9, 0, 1, 1, 4, 4, 7, 9, 7, 1, 1, 1]"
36090595,-1,0.0,"[2, 6, 0, 1, 5, 5, 1, 1, 1, 5, 1, 5, 5, 4, 3, 5, 0, 5, 5, 5, 6, 5, 5, 5, 5, 1, 4, 6, 4, 4, 5, 7, 7, 7, 5, 1, 0, 5, 7, 1, 4, 1]"
36193166,-1,0.0,"[2, 1, 1, 5, 6, 0, 1, 5, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 4, 5, 1, 5, 1, 5, 5, 1, 5, 1, 5, 5, 5, 4, 5, 4, 1]"
80434149,-1,0.0,"[1, 1, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 1, 3, 5, 1, 6, 5, 5, 5, 5, 5, 1, 9, 1, 10, 4, 1, 5, 5, 5, 5, 5, 1, 8, 7, 5, 0, 5, 1, 8]"
38553367,-1,0.0,"[2, 0, 6, 6, 4, 3, 3, 5, 3, 6, 5, 5, 8, 5, 5, 8, 5, 5, 5, 5, 7, 5, 4, 4, 7, 6, 4, 5, 4, 5, 7, 5, 7, 5, 1, 7, 7, 0, 5, 8, 1]"
33053469,-1,0.0,"[2, 1, 2, 0, 5, 5, 6, 5, 5, 5, 1, 5, 2, 5, 5, 5, 4, 5, 5, 1, 5, 5, 2, 4, 1, 5, 4, 1, 4, 1, 4, 4, 4, 1, 5, 1, 7, 7, 8, 0, 8]"
37508793,-1,0.0,"[2, 6, 2, 6, 2, 5, 5, 6, 6, 1, 1, 5, 1, 8, 6, 0, 5, 1, 2, 1, 6, 6, 5, 5, 4, 4, 4, 4, 4, 6, 4, 4, 7, 9, 1, 3, 1, 1, 8, 4]"
30352123,-1,0.0,"[1, 0, 1, 1, 1, 1, 9, 9, 5, 9, 5, 5, 9, 5, 9, 9, 7, 5, 5, 9, 5, 5, 5, 9, 5, 5, 5, 5, 6, 2, 4, 4, 7, 5, 5, 5, 1, 7, 5, 8]"
37407581,-1,0.0,"[2, 2, 2, 0, 1, 6, 1, 5, 1, 5, 1, 2, 5, 5, 6, 9, 6, 6, 6, 9, 9, 9, 2, 4, 5, 1, 2, 9, 6, 5, 1, 2, 2, 10, 9, 9, 2, 9, 9, 8]"
33285465,-1,0.0,"[2, 0, 9, 5, 3, 5, 5, 9, 9, 9, 5, 5, 5, 9, 9, 5, 5, 5, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 1, 5, 5, 5, 5, 9, 9, 3, 5]"
35103763,-1,0.0,"[1, 0, 5, 1, 6, 5, 5, 5, 5, 5, 1, 5, 5, 1, 1, 5, 5, 5, 5, 1, 5, 1, 5, 5, 5, 5, 5, 1, 2, 5, 6, 5, 4, 4, 4, 7, 5, 8]"
96200881,-1,0.0,"[0, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 9, 9, 9, 7, 2, 9, 5, 9, 9, 5, 9, 9, 9, 9, 2, 4, 9, 4, 9, 4, 9, 9, 9]"
37518607,-1,0.0,"[2, 0, 0, 5, 6, 5, 5, 2, 2, 6, 5, 5, 6, 9, 6, 1, 5, 5, 9, 5, 2, 5, 5, 5, 5, 5, 5, 5, 1, 1, 5, 5, 0, 5, 7, 1, 8, 1]"
39254573,-1,0.0,"[2, 5, 1, 4, 6, 6, 5, 2, 6, 6, 5, 5, 5, 5, 5, 5, 6, 1, 2, 1, 1, 5, 5, 7, 4, 4, 7, 0, 8, 5, 5, 4, 5, 5, 4, 4, 1]"
33968368,-1,0.0,"[2, 6, 0, 6, 6, 5, 4, 4, 4, 6, 4, 5, 4, 5, 6, 4, 4, 5, 4, 4, 5, 4, 5, 5, 5, 6, 5, 5, 5, 5, 5, 1, 4, 5, 7, 5, 8]"
47563504,-1,0.0,"[2, 0, 6, 9, 9, 4, 9, 5, 9, 5, 9, 9, 9, 9, 5, 9, 7, 9, 4, 9, 9, 4, 9, 9, 9, 2, 4, 4, 9, 9, 5, 9, 9, 1, 4, 4, 9]"
56101250,-1,0.0,"[2, 1, 0, 6, 9, 9, 4, 9, 5, 9, 5, 9, 9, 9, 9, 5, 9, 7, 9, 4, 9, 9, 4, 9, 9, 9, 2, 4, 4, 9, 9, 5, 9, 9, 4, 4, 9]"
34892721,-1,0.0,"[1, 0, 5, 5, 1, 9, 9, 9, 9, 7, 9, 1, 5, 9, 9, 9, 5, 9, 9, 9, 6, 7, 9, 5, 5, 5, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9]"
30463067,-1,0.0,"[1, 0, 1, 6, 5, 5, 5, 5, 1, 8, 9, 5, 9, 9, 9, 9, 9, 1, 9, 9, 9, 9, 9, 4, 6, 0, 1, 6, 6, 5, 1, 1, 1, 8, 1, 9]"
29806248,-1,0.0,"[9, 2, 2, 0, 9, 4, 7, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9, 9, 4, 9, 4, 9, 9, 8, 9]"
31075064,-1,0.0,"[1, 2, 0, 0, 1, 1, 0, 1, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 1, 1, 1, 5, 3, 8, 7, 6, 7, 5, 10, 5, 6, 5, 1, 8, 5, 8]"
32504206,-1,0.0,"[6, 5, 0, 4, 5, 4, 1, 1, 7, 5, 0, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7]"
34543141,-1,0.0,"[2, 5, 0, 1, 0, 1, 0, 1, 5, 9, 9, 5, 9, 9, 5, 6, 6, 5, 5, 5, 6, 5, 5, 6, 5, 5, 5, 10, 7, 5, 4, 6, 8, 9, 9]"
64976008,-1,0.0,"[2, 1, 1, 5, 6, 0, 5, 5, 4, 5, 5, 5, 5, 4, 5, 4, 1, 2, 1, 5, 5, 4, 1, 5, 5, 4, 1, 5, 5, 5, 4, 4, 6, 5, 8]"
135240683,-1,0.0,"[2, 4, 0, 1, 1, 1, 1, 1, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9, 5, 9, 9, 5, 1, 9, 5, 1, 5, 9, 9, 1, 9, 9, 9, 9]"
38067896,-1,0.0,"[2, 6, 0, 5, 0, 5, 2, 6, 2, 0, 5, 2, 2, 5, 5, 4, 2, 5, 5, 4, 4, 9, 2, 4, 4, 2, 7, 2, 0, 5, 2, 5, 8, 8]"
37530828,-1,0.0,"[1, 2, 1, 1, 0, 1, 9, 9, 1, 6, 5, 5, 6, 1, 5, 5, 4, 5, 5, 5, 1, 1, 5, 1, 9, 5, 1, 1, 9, 9, 4, 9, 1, 5]"
37886726,-1,0.0,"[1, 2, 4, 1, 5, 4, 4, 6, 5, 5, 5, 5, 1, 1, 1, 6, 2, 2, 5, 7, 5, 5, 5, 1, 5, 7, 6, 1, 2, 4, 2, 9, 4, 1]"
203867528,-1,0.0,"[2, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 1, 6, 5, 5, 5, 7, 5, 8, 5, 8]"
37036018,-1,0.0,"[1, 2, 1, 0, 1, 1, 1, 6, 5, 1, 5, 1, 1, 4, 1, 1, 1, 5, 1, 1, 6, 5, 1, 1, 5, 5, 1, 8, 1, 5, 5, 5, 5, 8]"
53356888,-1,0.0,"[2, 0, 3, 0, 5, 5, 9, 9, 9, 9, 9, 5, 10, 4, 7, 10, 7, 9, 9, 1, 4, 9, 1, 7, 5, 10, 9, 5, 9, 7, 10, 9, 9]"
35664340,-1,0.0,"[2, 0, 9, 9, 5, 5, 2, 5, 9, 5, 9, 9, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 5, 5, 0, 8]"
81323313,-1,0.0,"[1, 1, 0, 1, 5, 6, 5, 5, 6, 1, 6, 6, 6, 6, 6, 6, 5, 9, 5, 6, 2, 1, 6, 5, 4, 5, 1, 5, 5, 1, 1, 4]"
30673304,-1,0.0,"[1, 1, 0, 1, 5, 6, 5, 1, 6, 1, 5, 4, 5, 5, 5, 1, 1, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 4]"
204721313,-1,0.0,"[6, 0, 0, 0, 1, 5, 6, 5, 5, 9, 5, 1, 6, 6, 5, 5, 2, 5, 1, 6, 5, 9, 4, 1, 6, 5, 5, 9, 0, 8, 8]"
40105712,-1,0.0,"[2, 1, 0, 5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 6, 5, 5, 8, 2]"
37768477,-1,0.0,"[2, 7, 7, 4, 4, 1, 6, 0, 1, 1, 5, 5, 5, 1, 1, 5, 1, 2, 1, 1, 1, 6, 7, 1, 1, 1, 1, 4, 4, 1, 1]"
47573963,-1,0.0,"[2, 2, 2, 2, 1, 0, 1, 1, 5, 1, 5, 5, 1, 1, 1, 9, 9, 9, 5, 5, 1, 7, 7, 1, 5, 5, 1, 1, 5, 8, 9]"
31952988,-1,0.0,"[1, 2, 2, 0, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 1, 1, 7, 5, 1, 5, 2, 6, 1, 10, 4, 7, 8, 5, 8, 1]"
32708709,-1,0.0,"[2, 1, 1, 5, 6, 0, 1, 1, 1, 5, 1, 9, 9, 4, 5, 9, 9, 6, 5, 5, 9, 9, 9, 9, 9, 9, 5, 9, 4, 9]"
33270999,-1,0.0,"[2, 0, 5, 6, 9, 5, 5, 8, 9, 5, 5, 1, 1, 1, 5, 1, 1, 5, 5, 5, 3, 5, 5, 9, 9, 5, 5, 9, 9, 9]"
30194079,-1,0.0,"[1, 2, 0, 0, 1, 1, 0, 1, 5, 5, 5, 5, 5, 5, 5, 5, 1, 6, 5, 5, 5, 1, 1, 7, 6, 7, 1, 5, 1]"
45650340,-1,0.0,"[2, 0, 5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 6, 5, 5, 8]"
49926587,-1,0.0,"[2, 2, 2, 0, 1, 0, 5, 1, 9, 5, 0, 5, 9, 5, 1, 5, 5, 5, 5, 5, 5, 4, 5, 5, 0, 9, 5, 9, 9]"
29576327,-1,0.0,"[1, 0, 6, 6, 3, 1, 1, 1, 5, 1, 1, 1, 1, 1, 0, 1, 5, 1, 6, 5, 6, 9, 1, 1, 8, 6, 5, 8]"
31888524,-1,0.0,"[2, 0, 9, 5, 9, 5, 5, 5, 1, 5, 9, 1, 9, 9, 9, 5, 10, 10, 9, 10, 9, 1, 9, 10, 9, 10, 10, 10]"
37697812,-1,0.0,"[2, 2, 0, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 1, 1, 5, 2, 5, 2, 6, 5, 1, 5, 6, 5, 8]"
36207968,-1,0.0,"[2, 2, 4, 6, 0, 5, 5, 5, 1, 5, 7, 0, 5, 5, 1, 5, 5, 1, 9, 5, 4, 9, 4, 6, 9, 1, 7, 8]"
32209813,-1,0.0,"[1, 6, 4, 5, 6, 5, 1, 6, 5, 4, 4, 5, 4, 5, 4, 7, 5, 5, 5, 7, 7, 7, 6, 7, 5, 2, 1, 8]"
37566044,-1,0.0,"[1, 1, 6, 5, 2, 6, 1, 5, 4, 6, 5, 7, 7, 6, 4, 1, 0, 1, 1, 4, 1, 1, 6, 1, 9, 8, 5]"
35716718,-1,0.0,"[1, 0, 1, 3, 1, 1, 3, 1, 1, 1, 1, 1, 5, 5, 5, 1, 5, 5, 1, 5, 5, 5, 5, 5, 1, 3, 8]"
32256139,-1,0.0,"[2, 1, 5, 0, 9, 5, 3, 0, 3, 1, 5, 1, 5, 1, 6, 1, 1, 6, 5, 1, 5, 4, 7, 5, 4, 5, 5]"
35179688,-1,0.0,"[2, 0, 5, 5, 1, 5, 5, 9, 5, 2, 1, 5, 5, 5, 5, 5, 5, 1, 1, 9, 9, 1, 5, 0, 5, 4, 1]"
32363225,-1,0.0,"[2, 0, 0, 0, 0, 1, 1, 1, 1, 9, 1, 5, 9, 9, 9, 1, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 8]"
34441581,-1,0.0,"[2, 6, 1, 0, 1, 1, 1, 5, 5, 5, 5, 1, 5, 5, 0, 1, 1, 0, 1, 1, 6, 5, 6, 5, 5, 0, 1]"
29881222,-1,0.0,"[1, 0, 6, 5, 5, 5, 5, 5, 6, 9, 1, 0, 9, 9, 9, 9, 9, 5, 5, 5, 7, 7, 8, 6, 5, 5, 8]"
32934333,-1,0.0,"[1, 0, 1, 1, 5, 0, 1, 5, 6, 1, 5, 9, 2, 5, 1, 1, 5, 5, 5, 1, 1, 2, 10, 7, 5, 9, 9]"
33767456,-1,0.0,"[2, 1, 5, 5, 6, 0, 5, 0, 9, 5, 1, 5, 5, 5, 6, 1, 6, 5, 1, 5, 7, 4, 5, 5, 5, 5]"
41652276,-1,0.0,"[6, 2, 2, 6, 6, 6, 5, 5, 5, 5, 5, 9, 5, 9, 4, 9, 4, 9, 4, 7, 9, 9, 9, 4, 8, 1]"
80705090,-1,0.0,"[2, 1, 1, 5, 5, 5, 1, 3, 9, 1, 6, 8, 9, 1, 5, 1, 9, 9, 5, 0, 0, 1, 0, 1, 5, 8]"
35684009,-1,0.0,"[1, 0, 1, 5, 5, 5, 5, 5, 8, 9, 9, 9, 7, 9, 9, 10, 4, 9, 9, 9, 9, 9, 9, 7, 4, 4]"
32489163,-1,0.0,"[6, 5, 0, 5, 1, 5, 1, 5, 1, 5, 1, 1, 1, 1, 5, 1, 1, 1, 1, 8, 1, 1, 5, 0, 6, 7]"
32696578,-1,0.0,"[1, 0, 5, 0, 0, 5, 5, 1, 5, 6, 5, 6, 5, 5, 5, 5, 5, 6, 9, 9, 5, 6, 4, 8, 5, 5]"
36347815,-1,0.0,"[2, 1, 0, 1, 1, 4, 4, 5, 1, 1, 6, 4, 5, 5, 5, 5, 7, 5, 7, 7, 7, 4, 5, 5, 9, 8]"
149403868,-1,0.0,"[1, 2, 2, 2, 2, 1, 5, 5, 4, 9, 5, 5, 4, 5, 5, 4, 5, 4, 4, 4, 8, 9, 4, 9, 7]"
48276717,-1,0.0,"[1, 2, 0, 6, 0, 0, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 1, 1, 4, 4, 9, 9, 1, 8]"
30428487,-1,0.0,"[0, 1, 1, 5, 5, 9, 9, 9, 5, 9, 9, 5, 5, 5, 5, 5, 9, 9, 5, 5, 5, 5, 9, 9, 9]"
45519761,-1,0.0,"[2, 5, 0, 5, 8, 5, 8, 5, 8, 5, 8, 5, 8, 5, 8, 9, 8, 9, 8, 9, 8, 9, 8, 9, 8]"
102891935,-1,0.0,"[1, 1, 0, 1, 0, 0, 9, 5, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 5, 9, 5, 1, 0, 8, 1]"
79820749,-1,0.0,"[2, 5, 0, 1, 5, 1, 5, 1, 1, 5, 1, 5, 9, 9, 9, 9, 9, 9, 9, 8, 8, 5, 5, 5, 5]"
37858362,-1,0.0,"[2, 1, 1, 2, 5, 0, 6, 5, 5, 5, 5, 5, 5, 9, 6, 4, 4, 7, 9, 7, 9, 8, 8, 8]"
148381788,-1,0.0,"[1, 2, 2, 2, 2, 1, 5, 5, 4, 9, 5, 5, 4, 5, 5, 5, 4, 1, 4, 8, 9, 5, 9, 7]"
37604961,-1,0.0,"[1, 0, 1, 1, 5, 1, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 6, 5, 2, 4, 4]"
34002066,-1,0.0,"[2, 2, 6, 6, 0, 5, 1, 6, 6, 1, 5, 5, 6, 6, 5, 10, 9, 1, 4, 5, 1, 7, 7, 4]"
131721941,-1,0.0,"[2, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 4, 5, 9, 4, 9, 5, 1, 8]"
34905314,-1,0.0,"[0, 1, 1, 1, 5, 3, 2, 9, 9, 4, 9, 9, 5, 9, 9, 5, 9, 1, 9, 9, 9, 9, 9, 9]"
34283514,-1,0.0,"[1, 4, 5, 5, 9, 5, 9, 9, 9, 9, 5, 5, 5, 5, 5, 9, 5, 5, 5, 4, 5, 5, 5, 1]"
80418677,-1,0.0,"[1, 1, 5, 1, 5, 5, 1, 5, 1, 1, 5, 5, 9, 5, 2, 9, 9, 1, 5, 5, 5, 0, 8, 1]"
35169166,-1,0.0,"[1, 0, 6, 1, 6, 1, 2, 9, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 8]"
31453780,-1,0.0,"[2, 0, 1, 1, 9, 9, 9, 1, 9, 9, 0, 1, 1, 9, 9, 9, 0, 1, 9, 9, 9, 3, 0]"
37324385,-1,0.0,"[2, 1, 1, 5, 6, 0, 1, 5, 1, 1, 5, 1, 4, 5, 1, 5, 1, 5, 5, 4, 5, 4, 1]"
37447827,-1,0.0,"[2, 2, 5, 4, 4, 4, 5, 5, 4, 4, 10, 4, 5, 4, 4, 4, 0, 5, 4, 1, 5, 8, 4]"
33734815,-1,0.0,"[2, 0, 0, 0, 0, 5, 6, 5, 1, 5, 5, 1, 7, 6, 7, 5, 5, 5, 4, 5, 5, 5, 7]"
34561203,-1,0.0,"[2, 4, 1, 5, 5, 1, 9, 9, 6, 5, 3, 5, 3, 5, 3, 9, 6, 9, 5, 5, 1, 3, 4]"
34118864,-1,0.0,"[1, 0, 0, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 5, 6, 9, 9, 1]"
68234493,-1,0.0,"[2, 0, 6, 0, 0, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 1, 1, 4, 4, 9, 9, 1, 8]"
31487742,-1,0.0,"[0, 2, 2, 0, 5, 5, 5, 4, 5, 4, 1, 1, 10, 7, 1, 6, 6, 1, 10, 6, 7, 9, 8]"
136427300,-1,0.0,"[2, 5, 0, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 1, 4, 10, 7, 7, 8, 5, 5, 8]"
34724380,-1,0.0,"[0, 6, 1, 1, 1, 3, 5, 5, 5, 5, 5, 5, 9, 5, 5, 5, 5, 5, 5, 9, 5, 5]"
34273856,-1,0.0,"[4, 2, 0, 9, 5, 9, 1, 1, 5, 5, 9, 9, 9, 6, 9, 5, 5, 10, 9, 9, 9, 7]"
31622779,-1,0.0,"[2, 0, 7, 5, 4, 4, 4, 10, 4, 4, 6, 5, 5, 7, 7, 9, 9, 9, 9, 9, 9, 9]"
32975531,-1,0.0,"[2, 1, 0, 5, 5, 4, 5, 4, 1, 1, 5, 1, 0, 5, 5, 1, 4, 0, 7, 7, 7, 7]"
35722935,-1,0.0,"[2, 6, 2, 2, 2, 2, 6, 0, 5, 5, 5, 1, 9, 2, 5, 5, 4, 5, 4, 2, 6, 1]"
31152439,-1,0.0,"[2, 1, 1, 0, 1, 1, 5, 1, 1, 1, 5, 1, 5, 1, 1, 0, 0, 5, 5, 5, 1, 0]"
32436077,-1,0.0,"[2, 6, 2, 6, 0, 5, 6, 1, 1, 1, 5, 1, 5, 8, 2, 5, 1, 7, 1, 5, 8, 2]"
31574133,-1,0.0,"[1, 2, 0, 0, 4, 9, 2, 5, 9, 5, 9, 2, 4, 9, 7, 7, 2, 5, 10, 7, 9]"
34869896,-1,0.0,"[6, 2, 1, 5, 0, 6, 5, 5, 1, 1, 0, 5, 1, 5, 5, 1, 5, 1, 1, 1, 4]"
43826406,-1,0.0,"[0, 9, 9, 7, 9, 9, 9, 1, 8, 5, 4, 5, 7, 6, 9, 9, 7, 5, 1, 8, 7]"
32015114,-1,0.0,"[2, 0, 5, 6, 9, 6, 5, 4, 9, 5, 5, 9, 5, 6, 5, 9, 5, 5, 8, 9, 8]"
