kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
98307374,37,12,14,Data_Extraction,"[0, 1, 1, 1, 1, 1, 10, 1, 10, 1, 1, 1, 7, 10]","[0.07142857142857142, 0.6428571428571429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0, 0.0, 0.21428571428571427]","[14.0, 4.0, 0.2857142857142857, 0.991138896213094, 7.0, 0.5, 1.75, 5.0, 1.9375, 0.8571428571428571, 17.634340846603777, 0.42857142857142855, 0.5833333333333334, 0.6428571428571429]"
101411879,37,12,13,Data_Extraction,"[0, 1, 1, 5, 5, 2, 9, 9, 9, 1, 1, 1, 9]","[0.07692307692307693, 0.38461538461538464, 0.07692307692307693, 0.0, 0.0, 0.15384615384615385, 0.0, 0.0, 0.0, 0.3076923076923077, 0.0]","[13.0, 5.0, 0.38461538461538464, 1.4127446363638478, 6.0, 0.46153846153846156, 1.8571428571428572, 3.0, 0.6938775510204082, 0.46153846153846156, 16.667737334186487, 0.46153846153846156, 0.5, 0.38461538461538464]"
100203871,37,12,12,Data_Extraction,"[0, 1, 7, 0, 8, 1, 1, 9, 5, 9, 9, 9]","[0.16666666666666666, 0.25, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.08333333333333333, 0.08333333333333333, 0.3333333333333333, 0.0]","[12.0, 6.0, 0.5, 1.6326309265543517, 8.0, 0.6666666666666666, 1.3333333333333333, 3.0, 0.4444444444444444, 0.5, 14.418346537038383, 0.25, 0.2727272727272727, 0.3333333333333333]"
97564031,37,12,12,Data_Extraction,"[0, 0, 1, 7, 0, 8, 1, 1, 2, 5, 9, 9]","[0.25, 0.25, 0.08333333333333333, 0.0, 0.0, 0.08333333333333333, 0.0, 0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.0]","[12.0, 7.0, 0.5833333333333334, 1.8200759746606212, 8.0, 0.6666666666666666, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5, 11.789625439888674, 0.25, 0.2727272727272727, 0.25]"
98253098,37,12,10,Data_Extraction,"[0, 1, 1, 1, 1, 3, 1, 2, 3, 4]","[0.1, 0.5, 0.1, 0.2, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[10.0, 5.0, 0.5, 1.3592367001650065, 6.0, 0.6, 1.4285714285714286, 4.0, 1.1020408163265303, 0.6, 18.429072529009385, 0.3, 0.42857142857142855, 0.5]"
104028594,37,12,10,Data_Extraction,"[0, 1, 1, 5, 9, 9, 9, 9, 9, 9]","[0.1, 0.2, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.6, 0.0]","[10.0, 4.0, 0.4, 1.0888999749452237, 3.0, 0.3, 2.5, 6.0, 4.25, 1.2, 17.478809904393284, 0.6, 0.6666666666666666, 0.6]"
97201708,37,12,10,Data_Extraction,"[0, 1, 7, 0, 8, 1, 1, 9, 5, 9]","[0.2, 0.3, 0.0, 0.0, 0.0, 0.1, 0.0, 0.1, 0.1, 0.2, 0.0]","[10.0, 6.0, 0.6, 1.695742533569635, 8.0, 0.8, 1.1111111111111112, 2.0, 0.09876543209876544, 0.5, 13.78193461259885, 0.1, 0.2, 0.3]"
105185408,21,19,289,Data_Transform,"[0, 1, 1, 1, 2, 2, 3, 3, 3, 4, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 2, 4, 3, 2, 4, 4, 2, 2, 0, 0, 0, 2, 2, 2, 0, 2, 2, 4, 0, 4, 0, 4, 0, 4, 0, 4, 0, 4, 0, 10, 10, 10, 10, 2, 2, 2, 2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 2, 10, 10, 10, 10, 10, 10, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 3, 2, 2, 2, 2, 3, 2, 4, 0, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 5, 5, 5, 3, 4, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 0, 7, 8, 8, 8, 8, 8, 8, 7, 7, 0, 0, 0, 0, 2, 7, 10, 6, 10, 6, 10, 0, 7, 7, 7, 0, 0, 7, 0, 0, 2, 2, 2, 2, 2, 7, 8, 7, 7, 8, 7, 7, 8, 7, 2, 0, 0, 0, 1, 1, 1, 3, 3, 0, 0, 0, 0, 0, 0, 2, 2, 3, 2, 2, 2, 2, 2, 4, 0, 3, 3, 2, 2, 2, 5, 5, 2, 2, 3, 3, 3, 2, 2, 2, 0, 8, 8, 8, 8, 8, 2, 2, 2, 2, 9, 9, 8, 2, 9, 9, 8, 2, 9, 9, 8, 2, 9, 9, 8, 2, 9, 9, 8, 2, 9, 9, 0, 0]","[0.13494809688581316, 0.03460207612456748, 0.3079584775086505, 0.07958477508650519, 0.04498269896193772, 0.01730103806228374, 0.006920415224913495, 0.04844290657439446, 0.0657439446366782, 0.04152249134948097, 0.2179930795847751]","[289.0, 11.0, 0.03806228373702422, 1.984713554310991, 114.0, 0.3944636678200692, 2.5130434782608697, 49.0, 21.675916824196584, 2.162629757785467, 10.570666286890143, 0.6020761245674741, 0.6041666666666666, 0.3079584775086505]"
102736576,21,19,142,Data_Transform,"[0, 1, 1, 1, 0, 0, 0, 4, 2, 2, 2, 2, 2, 2, 4, 4, 2, 5, 2, 2, 8, 2, 2, 2, 2, 2, 2, 5, 8, 2, 2, 3, 5, 5, 3, 5, 2, 8, 2, 2, 3, 3, 3, 5, 2, 2, 2, 2, 5, 2, 5, 5, 5, 5, 2, 2, 2, 2, 2, 5, 5, 2, 2, 2, 2, 5, 5, 5, 2, 2, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 3, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 5, 3, 2, 3, 2, 3, 4, 4, 4, 4, 0, 2, 3, 3, 9]","[0.035211267605633804, 0.02112676056338028, 0.5985915492957746, 0.13380281690140844, 0.04929577464788732, 0.13380281690140844, 0.0, 0.0, 0.02112676056338028, 0.007042253521126761, 0.0]","[142.0, 8.0, 0.056338028169014086, 1.3095293642127537, 62.0, 0.43661971830985913, 2.253968253968254, 12.0, 4.506928697404888, 0.8732394366197183, 15.75158263402208, 0.5563380281690141, 0.5602836879432624, 0.5985915492957746]"
104770432,21,19,125,Data_Transform,"[0, 0, 1, 1, 1, 1, 3, 2, 3, 2, 2, 3, 2, 3, 3, 10, 0, 0, 10, 10, 10, 2, 2, 2, 3, 3, 2, 4, 10, 2, 2, 2, 2, 3, 3, 3, 3, 5, 4, 2, 4, 4, 4, 3, 2, 2, 4, 2, 2, 2, 2, 2, 10, 5, 5, 4, 4, 3, 3, 3, 3, 2, 7, 2, 2, 10, 10, 5, 8, 10, 10, 10, 10, 2, 2, 2, 10, 3, 2, 10, 10, 0, 2, 10, 10, 10, 10, 10, 10, 0, 3, 10, 10, 7, 7, 7, 7, 4, 4, 4, 8, 7, 7, 8, 2, 4, 4, 10, 6, 10, 8, 8, 8, 8, 10, 10, 8, 7, 8, 8, 8, 8, 8, 8, 7]","[0.048, 0.032, 0.232, 0.144, 0.104, 0.032, 0.008, 0.072, 0.112, 0.0, 0.216]","[125.0, 10.0, 0.08, 2.0237301902557205, 64.0, 0.512, 1.9230769230769231, 6.0, 1.6710059171597633, 0.496, 13.368481718404862, 0.48, 0.4838709677419355, 0.232]"
106052294,21,19,120,Data_Transform,"[0, 1, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 5, 4, 4, 4, 2, 0, 4, 4, 0, 0, 2, 4, 4, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 2, 5, 5, 5, 4, 4, 4, 4, 4, 4, 5, 2, 10, 10, 10, 10, 10, 4, 4, 4, 4, 4, 2, 2, 3, 10, 10, 7, 2, 3, 3, 2, 2, 7, 7, 7, 7, 7, 0, 0, 7, 8, 2, 2, 5, 5, 3, 2, 7, 2, 2, 2, 7, 7, 7, 7, 8, 7, 7, 7, 8, 4, 8, 8, 8, 8, 8, 8, 2]","[0.05, 0.041666666666666664, 0.2833333333333333, 0.075, 0.15833333333333333, 0.13333333333333333, 0.0, 0.125, 0.075, 0.0, 0.058333333333333334]","[120.0, 9.0, 0.075, 2.01422565166155, 45.0, 0.375, 2.608695652173913, 14.0, 6.151228733459356, 0.5, 14.452057238697524, 0.6166666666666667, 0.6218487394957983, 0.2833333333333333]"
99544474,21,19,116,Data_Transform,"[0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 4, 4, 4, 4, 5, 3, 3, 2, 5, 2, 2, 3, 3, 0, 2, 2, 2, 0, 0, 2, 2, 2, 7, 7, 7, 6, 2, 2, 2, 2, 2, 2, 2, 2, 3, 6, 6, 2, 2, 2, 2, 2, 0, 2, 2, 3, 0, 6, 0, 7, 7, 7, 6, 6, 7, 7, 7, 0, 8, 8, 2, 8, 8, 8, 8, 7, 8, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 8, 2, 2, 2, 2, 2, 2, 3, 3, 9, 7, 7, 8]","[0.07758620689655173, 0.06896551724137931, 0.45689655172413796, 0.10344827586206896, 0.034482758620689655, 0.017241379310344827, 0.05172413793103448, 0.10344827586206896, 0.07758620689655173, 0.008620689655172414, 0.0]","[116.0, 10.0, 0.08620689655172414, 1.7886692042474603, 45.0, 0.3879310344827586, 2.5217391304347827, 9.0, 3.945179584120982, 0.8017241379310345, 11.980073481461284, 0.603448275862069, 0.6086956521739131, 0.45689655172413796]"
140442811,21,19,106,Data_Transform,"[0, 1, 2, 2, 2, 2, 2, 3, 3, 3, 0, 3, 0, 4, 4, 3, 4, 4, 4, 3, 0, 4, 4, 3, 4, 4, 3, 3, 4, 4, 0, 0, 2, 4, 4, 4, 2, 4, 4, 2, 4, 4, 2, 4, 4, 2, 4, 4, 0, 2, 2, 2, 2, 2, 2, 7, 8, 0, 8, 8, 8, 4, 8, 2, 2, 2, 2, 3, 3, 2, 2, 2, 7, 2, 4, 2, 7, 8, 8, 8, 8, 4, 8, 7, 8, 8, 8, 8, 4, 8, 7, 8, 8, 8, 8, 4, 8, 0, 7, 7, 7, 6, 6, 7, 7, 8]","[0.08490566037735849, 0.009433962264150943, 0.2358490566037736, 0.10377358490566038, 0.25471698113207547, 0.0, 0.018867924528301886, 0.09433962264150944, 0.19811320754716982, 0.0, 0.0]","[106.0, 8.0, 0.07547169811320754, 1.7959062944075184, 59.0, 0.5566037735849056, 1.7666666666666666, 6.0, 1.312222222222222, 0.5, 16.055066179741814, 0.4339622641509434, 0.4380952380952381, 0.25471698113207547]"
118336210,21,19,106,Data_Transform,"[0, 1, 2, 2, 2, 2, 2, 3, 3, 3, 0, 3, 0, 4, 4, 3, 4, 4, 4, 3, 0, 4, 4, 3, 4, 4, 3, 3, 4, 4, 0, 0, 2, 4, 4, 4, 2, 4, 4, 2, 4, 4, 2, 4, 4, 2, 4, 4, 0, 2, 2, 2, 2, 2, 2, 7, 8, 0, 8, 8, 8, 4, 8, 2, 2, 2, 2, 3, 3, 2, 2, 2, 7, 2, 4, 2, 7, 8, 8, 8, 8, 4, 8, 7, 8, 8, 8, 8, 4, 8, 7, 8, 8, 8, 8, 4, 8, 0, 7, 7, 7, 6, 6, 7, 7, 8]","[0.08490566037735849, 0.009433962264150943, 0.2358490566037736, 0.10377358490566038, 0.25471698113207547, 0.0, 0.018867924528301886, 0.09433962264150944, 0.19811320754716982, 0.0, 0.0]","[106.0, 8.0, 0.07547169811320754, 1.7959062944075184, 59.0, 0.5566037735849056, 1.7666666666666666, 6.0, 1.312222222222222, 0.5, 16.055066179741814, 0.4339622641509434, 0.4380952380952381, 0.25471698113207547]"
99700262,21,19,98,Data_Transform,"[0, 1, 0, 0, 0, 0, 0, 3, 3, 2, 3, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 2, 2, 3, 5, 5, 5, 2, 2, 5, 3, 3, 3, 4, 4, 4, 4, 2, 4, 4, 5, 5, 5, 4, 5, 4, 5, 5, 5, 4, 5, 5, 4, 5, 4, 7, 2, 2, 0, 2, 2, 7, 7, 8, 2, 8, 8, 7, 8, 2, 2, 2, 8, 8, 7, 7, 7, 8, 2, 8, 8, 7, 7, 7, 7, 8, 2, 8, 8, 7, 7, 6, 6, 7, 6, 8, 2, 8]","[0.07142857142857142, 0.01020408163265306, 0.23469387755102042, 0.07142857142857142, 0.11224489795918367, 0.1836734693877551, 0.030612244897959183, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0]","[98.0, 9.0, 0.09183673469387756, 1.9834155309206796, 53.0, 0.5408163265306123, 1.8148148148148149, 6.0, 1.2990397805212623, 0.5, 14.356814769398852, 0.4489795918367347, 0.4536082474226804, 0.23469387755102042]"
144486970,21,19,82,Data_Transform,"[0, 1, 1, 1, 3, 2, 5, 2, 2, 4, 2, 1, 1, 2, 2, 4, 3, 4, 2, 1, 1, 4, 4, 4, 4, 5, 4, 3, 2, 2, 4, 1, 2, 4, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 2, 2, 2, 1, 2, 2, 4, 2, 2, 2, 2, 7, 4, 6, 1, 8, 7, 7, 7, 4, 2, 8, 2, 2, 2, 6, 6, 7, 8, 8, 8]","[0.024390243902439025, 0.15853658536585366, 0.4146341463414634, 0.036585365853658534, 0.15853658536585366, 0.04878048780487805, 0.036585365853658534, 0.06097560975609756, 0.06097560975609756, 0.0, 0.0]","[82.0, 9.0, 0.10975609756097561, 1.7701038098654902, 45.0, 0.5487804878048781, 1.7826086956521738, 11.0, 2.648393194706994, 0.5121951219512195, 14.026735097151613, 0.43902439024390244, 0.4444444444444444, 0.4146341463414634]"
100397979,21,19,82,Data_Transform,"[0, 1, 1, 1, 4, 3, 3, 4, 2, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 3, 3, 2, 2, 9, 2, 9, 2, 9, 2, 1, 6, 6, 6, 7, 8, 5, 6, 6, 6, 7, 8, 5, 1, 6, 6, 6, 7, 8, 5, 6, 6, 6, 7, 8, 5, 1, 6, 6, 6, 7, 8, 5, 6, 6, 6, 7, 8, 5, 2, 7, 7, 8, 9]","[0.012195121951219513, 0.07317073170731707, 0.0975609756097561, 0.04878048780487805, 0.21951219512195122, 0.07317073170731707, 0.21951219512195122, 0.12195121951219512, 0.08536585365853659, 0.04878048780487805, 0.0]","[82.0, 10.0, 0.12195121951219512, 2.090528927840789, 48.0, 0.5853658536585366, 1.6734693877551021, 13.0, 3.2403165347771776, 0.6341463414634146, 9.564138943811152, 0.4024390243902439, 0.4605263157894737, 0.21951219512195122]"
122261232,21,19,72,Data_Transform,"[0, 0, 0, 0, 10, 3, 4, 2, 8, 1, 1, 1, 3, 7, 4, 1, 1, 2, 4, 2, 2, 4, 4, 3, 3, 4, 4, 8, 4, 4, 2, 2, 2, 4, 4, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 5, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 8, 2, 7, 6, 10, 6, 7, 8, 8, 9, 0, 1]","[0.06944444444444445, 0.08333333333333333, 0.2777777777777778, 0.05555555555555555, 0.2916666666666667, 0.041666666666666664, 0.027777777777777776, 0.041666666666666664, 0.06944444444444445, 0.013888888888888888, 0.027777777777777776]","[72.0, 11.0, 0.1527777777777778, 1.9766106665034298, 36.0, 0.5, 1.945945945945946, 10.0, 3.510591672753837, 0.5, 9.903307666628926, 0.4861111111111111, 0.49295774647887325, 0.2916666666666667]"
103140458,21,19,71,Data_Transform,"[0, 0, 0, 10, 3, 4, 2, 8, 7, 7, 7, 3, 7, 4, 1, 1, 2, 4, 2, 2, 4, 4, 3, 3, 4, 4, 8, 4, 4, 2, 2, 2, 4, 4, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 5, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 8, 2, 7, 6, 10, 6, 7, 8, 8, 9, 0, 1]","[0.056338028169014086, 0.04225352112676056, 0.28169014084507044, 0.056338028169014086, 0.29577464788732394, 0.04225352112676056, 0.028169014084507043, 0.08450704225352113, 0.07042253521126761, 0.014084507042253521, 0.028169014084507043]","[71.0, 11.0, 0.15492957746478872, 1.9654688846171169, 36.0, 0.5070422535211268, 1.9189189189189189, 10.0, 3.425858290723156, 0.49295774647887325, 10.197755485352582, 0.4788732394366197, 0.4857142857142857, 0.29577464788732394]"
102877789,21,19,65,Data_Transform,"[0, 1, 1, 10, 10, 10, 10, 10, 2, 10, 10, 10, 10, 3, 3, 3, 2, 10, 5, 5, 10, 4, 4, 2, 2, 4, 4, 2, 10, 2, 7, 6, 7, 6, 8, 7, 8, 8, 6, 6, 8, 7, 8, 8, 2, 2, 10, 7, 8, 8, 1, 9, 0, 1, 1, 3, 2, 3, 3, 3, 3, 2, 2, 3, 9]","[0.03076923076923077, 0.07692307692307693, 0.16923076923076924, 0.13846153846153847, 0.06153846153846154, 0.03076923076923077, 0.06153846153846154, 0.07692307692307693, 0.12307692307692308, 0.03076923076923077, 0.2]","[65.0, 11.0, 0.16923076923076924, 2.213227879966306, 40.0, 0.6153846153846154, 1.5853658536585367, 5.0, 0.8768590124925638, 0.49230769230769234, 9.741371318019182, 0.36923076923076925, 0.375, 0.2]"
102841513,21,19,61,Data_Transform,"[0, 1, 1, 4, 4, 0, 2, 4, 4, 4, 2, 2, 2, 2, 2, 4, 2, 4, 4, 4, 4, 0, 4, 3, 0, 4, 2, 2, 7, 7, 4, 8, 7, 4, 8, 2, 2, 6, 4, 2, 7, 4, 4, 5, 7, 7, 8, 4, 8, 8, 8, 8, 2, 2, 4, 8, 8, 8, 8, 4, 8]","[0.06557377049180328, 0.03278688524590164, 0.22950819672131148, 0.01639344262295082, 0.32786885245901637, 0.01639344262295082, 0.01639344262295082, 0.09836065573770492, 0.19672131147540983, 0.0, 0.0]","[61.0, 9.0, 0.14754098360655737, 1.7442778550090943, 37.0, 0.6065573770491803, 1.605263157894737, 5.0, 1.081024930747922, 0.4918032786885246, 11.445894212089678, 0.3770491803278688, 0.38333333333333336, 0.32786885245901637]"
110885608,21,19,54,Data_Transform,"[0, 1, 0, 10, 2, 2, 3, 4, 2, 4, 2, 2, 2, 3, 3, 2, 2, 3, 2, 3, 4, 4, 4, 4, 4, 3, 5, 5, 4, 2, 2, 2, 2, 2, 2, 7, 2, 2, 2, 3, 7, 7, 8, 4, 8, 0, 6, 6, 8, 7, 8, 7, 8, 8]","[0.05555555555555555, 0.018518518518518517, 0.3333333333333333, 0.12962962962962962, 0.16666666666666666, 0.037037037037037035, 0.037037037037037035, 0.09259259259259259, 0.1111111111111111, 0.0, 0.018518518518518517]","[54.0, 10.0, 0.18518518518518517, 1.946590418761921, 33.0, 0.6111111111111112, 1.588235294117647, 6.0, 1.3010380622837372, 0.5, 10.908439997179922, 0.37037037037037035, 0.37735849056603776, 0.3333333333333333]"
97152078,21,19,52,Data_Transform,"[0, 1, 1, 1, 2, 2, 2, 2, 2, 4, 2, 2, 2, 4, 4, 4, 2, 4, 4, 4, 2, 4, 4, 4, 4, 1, 2, 2, 2, 2, 0, 0, 2, 7, 7, 6, 4, 7, 8, 4, 2, 8, 4, 2, 1, 1, 2, 2, 3, 4, 9, 9]","[0.057692307692307696, 0.11538461538461539, 0.36538461538461536, 0.019230769230769232, 0.28846153846153844, 0.0, 0.019230769230769232, 0.057692307692307696, 0.038461538461538464, 0.038461538461538464, 0.0]","[52.0, 9.0, 0.17307692307692307, 1.7073992390215755, 28.0, 0.5384615384615384, 1.793103448275862, 5.0, 1.2675386444708678, 0.5, 10.390977863550779, 0.4423076923076923, 0.45098039215686275, 0.36538461538461536]"
144795084,21,19,48,Data_Transform,"[0, 1, 1, 1, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 7, 7, 4, 8, 7, 8, 4, 8, 7, 7, 4, 8, 7, 7, 10, 10, 10]","[0.020833333333333332, 0.0625, 0.3958333333333333, 0.041666666666666664, 0.1875, 0.0, 0.0, 0.14583333333333334, 0.08333333333333333, 0.0, 0.0625]","[48.0, 8.0, 0.16666666666666666, 1.7282035438332315, 22.0, 0.4583333333333333, 2.0869565217391304, 9.0, 3.383742911153119, 0.625, 11.584791771607714, 0.5208333333333334, 0.5319148936170213, 0.3958333333333333]"
141505963,21,19,47,Data_Transform,"[0, 0, 0, 1, 1, 4, 4, 4, 2, 2, 4, 4, 2, 2, 6, 6, 4, 7, 4, 7, 4, 2, 5, 5, 5, 2, 2, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 2, 4, 4, 8, 8, 8, 4, 4, 4, 8]","[0.06382978723404255, 0.0425531914893617, 0.23404255319148937, 0.0, 0.2765957446808511, 0.06382978723404255, 0.0425531914893617, 0.19148936170212766, 0.0851063829787234, 0.0, 0.0]","[47.0, 8.0, 0.1702127659574468, 1.8415167340475898, 22.0, 0.46808510638297873, 2.0434782608695654, 4.0, 0.8241965973534969, 0.48936170212765956, 14.170313117401749, 0.5106382978723404, 0.5217391304347826, 0.2765957446808511]"
97521140,21,19,45,Data_Transform,"[0, 0, 1, 1, 4, 4, 2, 2, 4, 4, 2, 2, 6, 6, 4, 7, 4, 7, 4, 2, 5, 5, 5, 2, 2, 2, 7, 7, 7, 2, 2, 2, 7, 7, 7, 2, 4, 4, 8, 8, 8, 4, 4, 4, 9]","[0.044444444444444446, 0.044444444444444446, 0.26666666666666666, 0.0, 0.26666666666666666, 0.06666666666666667, 0.044444444444444446, 0.17777777777777778, 0.06666666666666667, 0.022222222222222223, 0.0]","[45.0, 9.0, 0.2, 1.8727991834543416, 22.0, 0.4888888888888889, 1.9565217391304348, 3.0, 0.6502835538752363, 0.4888888888888889, 14.368308226591637, 0.4888888888888889, 0.5, 0.26666666666666666]"
103896826,9,7,115,Visualization,"[0, 1, 1, 1, 2, 1, 1, 1, 1, 4, 4, 4, 4, 4, 1, 1, 1, 1, 3, 4, 1, 1, 1, 1, 1, 1, 10, 10, 10, 10, 10, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4]","[0.008695652173913044, 0.14782608695652175, 0.13043478260869565, 0.008695652173913044, 0.6608695652173913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.043478260869565216]","[115.0, 6.0, 0.05217391304347826, 1.0408599252465502, 16.0, 0.1391304347826087, 6.764705882352941, 34.0, 92.53287197231833, 4.878260869565217, 14.381671633653772, 0.8521739130434782, 0.8596491228070176, 0.6608695652173913]"
102189264,9,7,50,Visualization,"[0, 1, 0, 0, 0, 0, 3, 3, 3, 3, 4, 2, 2, 2, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 2, 4, 4, 2, 4, 2, 4, 4, 2, 2]","[0.1, 0.02, 0.2, 0.1, 0.58, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[50.0, 5.0, 0.1, 1.176586822450362, 16.0, 0.32, 2.9411764705882355, 22.0, 23.93771626297578, 2.64, 17.485653791154125, 0.66, 0.6875, 0.58]"
131965242,9,7,39,Visualization,"[0, 1, 1, 0, 3, 4, 5, 4, 4, 5, 4, 4, 4, 2, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 4, 4]","[0.1794871794871795, 0.05128205128205128, 0.02564102564102564, 0.07692307692307693, 0.6153846153846154, 0.05128205128205128, 0.0, 0.0, 0.0, 0.0, 0.0]","[39.0, 6.0, 0.15384615384615385, 1.2029696311711335, 14.0, 0.358974358974359, 2.6, 16.0, 13.973333333333334, 1.8461538461538463, 14.281550483409994, 0.6153846153846154, 0.631578947368421, 0.6153846153846154]"
99510968,9,7,38,Visualization,"[0, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 1, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 7, 8, 8]","[0.02631578947368421, 0.13157894736842105, 0.2631578947368421, 0.02631578947368421, 0.47368421052631576, 0.0, 0.0, 0.02631578947368421, 0.05263157894736842, 0.0, 0.0]","[38.0, 7.0, 0.18421052631578946, 1.4142696723063382, 9.0, 0.23684210526315788, 3.8, 18.0, 26.959999999999997, 2.3684210526315788, 11.697496871686429, 0.7368421052631579, 0.7567567567567568, 0.47368421052631576]"
97232202,9,7,36,Visualization,"[0, 1, 1, 3, 3, 4, 3, 4, 4, 1, 4, 4, 2, 4, 4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 4, 8, 8, 8, 0]","[0.08333333333333333, 0.08333333333333333, 0.027777777777777776, 0.08333333333333333, 0.6111111111111112, 0.027777777777777776, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0]","[36.0, 7.0, 0.19444444444444445, 1.3283444533699913, 15.0, 0.4166666666666667, 2.25, 13.0, 8.1875, 1.3611111111111112, 13.731481056324078, 0.5555555555555556, 0.5757575757575758, 0.6111111111111112]"
144890229,9,7,34,Visualization,"[0, 0, 0, 1, 3, 5, 5, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 4, 4, 4, 3, 4]","[0.14705882352941177, 0.058823529411764705, 0.0, 0.058823529411764705, 0.6764705882352942, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0]","[34.0, 5.0, 0.14705882352941177, 1.0462887708249666, 9.0, 0.2647058823529412, 3.4, 19.0, 27.639999999999997, 2.9411764705882355, 17.784964739533127, 0.7058823529411765, 0.7272727272727273, 0.6764705882352942]"
96961702,9,7,34,Visualization,"[0, 0, 1, 1, 1, 1, 2, 2, 0, 0, 3, 3, 4, 4, 0, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.14705882352941177, 0.11764705882352941, 0.058823529411764705, 0.08823529411764706, 0.5882352941176471, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[34.0, 5.0, 0.14705882352941177, 1.22667982691457, 9.0, 0.2647058823529412, 3.4, 17.0, 21.24, 2.3823529411764706, 18.021182451855747, 0.7058823529411765, 0.7272727272727273, 0.5882352941176471]"
