kernelVersionId,cluster_id,sequence_length,sequence,state_distribution,complexity_features,cluster_size
37595741,14,24,"[0, 0, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 3, 2, 4, 2, 3, 3, 10, 2, 2, 2, 3, 7]","[0.08333333333333333, 0.16666666666666666, 0.4583333333333333, 0.16666666666666666, 0.041666666666666664, 0.0, 0.0, 0.041666666666666664, 0.0, 0.0, 0.041666666666666664]","[24.0, 7.0, 0.2916666666666667, 1.5591581108620667, 15.0, 0.625, 1.5, 3.0, 0.5, 0.5, 15.872371835831002, 0.3333333333333333, 0.4444444444444444, 0.4583333333333333]",30
29576327,14,24,"[0, 1, 3, 3, 10, 10, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2, 10, 9, 2, 9]","[0.041666666666666664, 0.125, 0.5416666666666666, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.125]","[24.0, 6.0, 0.25, 1.3985286588625947, 10.0, 0.4166666666666667, 2.1818181818181817, 6.0, 3.421487603305786, 1.0, 15.674029456420664, 0.5416666666666666, 0.5652173913043478, 0.5416666666666666]",30
48276717,14,24,"[10, 0, 1, 1, 1, 2, 10, 2, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 7, 7, 4, 4, 4, 9]","[0.041666666666666664, 0.125, 0.4166666666666667, 0.041666666666666664, 0.125, 0.041666666666666664, 0.0, 0.08333333333333333, 0.0, 0.041666666666666664, 0.08333333333333333]","[24.0, 9.0, 0.375, 1.8284657717734079, 11.0, 0.4583333333333333, 2.0, 8.0, 3.8333333333333335, 0.8333333333333334, 10.794137786125328, 0.5, 0.5217391304347826, 0.4166666666666667]",30
30617742,14,24,"[0, 0, 1, 1, 1, 1, 1, 1, 2, 9, 2, 9, 10, 10, 10, 4, 2, 2, 2, 2, 4, 9, 9, 10]","[0.08333333333333333, 0.25, 0.25, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666]","[24.0, 6.0, 0.25, 1.7045514446672967, 11.0, 0.4583333333333333, 2.0, 6.0, 2.3333333333333335, 0.5, 16.51422608487251, 0.5, 0.5217391304347826, 0.25]",30
30306156,14,24,"[0, 1, 1, 1, 1, 1, 2, 2, 4, 4, 4, 2, 2, 2, 4, 4, 5, 4, 2, 3, 2, 4, 4, 4]","[0.041666666666666664, 0.20833333333333334, 0.2916666666666667, 0.041666666666666664, 0.375, 0.041666666666666664, 0.0, 0.0, 0.0, 0.0, 0.0]","[24.0, 6.0, 0.25, 1.4512379213486262, 11.0, 0.4583333333333333, 2.0, 5.0, 1.5, 0.5, 14.39488483774349, 0.5, 0.5217391304347826, 0.375]",30
30100209,14,24,"[0, 1, 1, 1, 1, 1, 2, 2, 4, 4, 4, 2, 2, 2, 4, 4, 5, 4, 2, 3, 2, 4, 4, 4]","[0.041666666666666664, 0.20833333333333334, 0.2916666666666667, 0.041666666666666664, 0.375, 0.041666666666666664, 0.0, 0.0, 0.0, 0.0, 0.0]","[24.0, 6.0, 0.25, 1.4512379213486262, 11.0, 0.4583333333333333, 2.0, 5.0, 1.5, 0.5, 14.39488483774349, 0.5, 0.5217391304347826, 0.375]",30
32696578,14,23,"[0, 1, 5, 1, 1, 2, 5, 5, 2, 2, 4, 2, 9, 2, 2, 7, 4, 4, 2, 7, 9, 2, 4]","[0.043478260869565216, 0.13043478260869565, 0.34782608695652173, 0.0, 0.17391304347826086, 0.13043478260869565, 0.0, 0.08695652173913043, 0.0, 0.08695652173913043, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.7639736833958155, 17.0, 0.7391304347826086, 1.2777777777777777, 2.0, 0.20061728395061726, 0.4782608695652174, 14.678477019358875, 0.21739130434782608, 0.2777777777777778, 0.34782608695652173]",30
41652276,14,22,"[0, 0, 7, 2, 5, 2, 5, 4, 5, 4, 7, 4, 7, 6, 7, 8, 4, 4, 4, 9, 9, 9]","[0.09090909090909091, 0.0, 0.09090909090909091, 0.0, 0.2727272727272727, 0.13636363636363635, 0.045454545454545456, 0.18181818181818182, 0.045454545454545456, 0.13636363636363635, 0.0]","[22.0, 8.0, 0.36363636363636365, 1.9246789655539374, 16.0, 0.7272727272727273, 1.2941176470588236, 3.0, 0.44290657439446374, 0.5, 11.239910665014781, 0.22727272727272727, 0.45, 0.2727272727272727]",30
37858362,14,22,"[0, 0, 0, 0, 2, 1, 2, 2, 2, 4, 4, 2, 4, 7, 7, 8, 4, 8, 4, 9, 9, 9]","[0.18181818181818182, 0.045454545454545456, 0.22727272727272727, 0.0, 0.22727272727272727, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.0]","[22.0, 7.0, 0.3181818181818182, 1.8315887182462853, 12.0, 0.5454545454545454, 1.6923076923076923, 4.0, 0.9822485207100589, 0.5, 13.511869145489635, 0.4090909090909091, 0.42857142857142855, 0.22727272727272727]",30
29881222,14,22,"[0, 1, 2, 2, 2, 2, 4, 4, 1, 4, 4, 4, 4, 4, 2, 2, 8, 8, 9, 2, 2, 9]","[0.045454545454545456, 0.09090909090909091, 0.36363636363636365, 0.0, 0.3181818181818182, 0.0, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.0]","[22.0, 6.0, 0.2727272727272727, 1.5266885227498819, 10.0, 0.45454545454545453, 2.0, 5.0, 1.6363636363636365, 0.5, 15.246087499617909, 0.5, 0.5238095238095238, 0.36363636363636365]",30
68234493,14,22,"[0, 1, 1, 1, 2, 2, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 7, 7, 4, 4, 4, 9]","[0.045454545454545456, 0.13636363636363635, 0.45454545454545453, 0.045454545454545456, 0.13636363636363635, 0.045454545454545456, 0.0, 0.09090909090909091, 0.0, 0.045454545454545456, 0.0]","[22.0, 8.0, 0.36363636363636365, 1.6817779515097249, 8.0, 0.36363636363636365, 2.4444444444444446, 8.0, 4.469135802469135, 0.9090909090909091, 12.197404879666841, 0.5909090909090909, 0.6190476190476191, 0.45454545454545453]",30
35192832,14,22,"[0, 0, 1, 1, 1, 1, 1, 4, 4, 4, 2, 4, 4, 2, 4, 8, 8, 4, 7, 7, 7, 4]","[0.09090909090909091, 0.22727272727272727, 0.09090909090909091, 0.0, 0.36363636363636365, 0.0, 0.0, 0.13636363636363635, 0.09090909090909091, 0.0, 0.0]","[22.0, 6.0, 0.2727272727272727, 1.630249641623171, 10.0, 0.45454545454545453, 2.0, 5.0, 1.4545454545454546, 0.5, 15.79002279684959, 0.5, 0.5238095238095238, 0.36363636363636365]",30
81323313,14,21,"[0, 0, 1, 1, 9, 2, 2, 5, 8, 5, 0, 0, 2, 2, 2, 2, 5, 2, 2, 2, 7]","[0.19047619047619047, 0.09523809523809523, 0.42857142857142855, 0.0, 0.0, 0.14285714285714285, 0.0, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616, 0.0]","[21.0, 7.0, 0.3333333333333333, 1.615840062374387, 11.0, 0.5238095238095238, 1.75, 4.0, 0.8541666666666666, 0.5714285714285714, 15.670089586264575, 0.42857142857142855, 0.45, 0.42857142857142855]",30
30914937,14,21,"[0, 0, 1, 1, 9, 2, 5, 5, 2, 2, 2, 5, 2, 2, 2, 2, 2, 9, 2, 7, 9]","[0.09523809523809523, 0.09523809523809523, 0.47619047619047616, 0.0, 0.0, 0.14285714285714285, 0.0, 0.047619047619047616, 0.0, 0.14285714285714285, 0.0]","[21.0, 6.0, 0.2857142857142857, 1.5021360854953802, 11.0, 0.5238095238095238, 1.75, 5.0, 1.3541666666666667, 0.5714285714285714, 15.101601259045351, 0.42857142857142855, 0.45, 0.47619047619047616]",30
30046386,14,18,"[0, 0, 1, 1, 1, 4, 2, 5, 4, 4, 8, 2, 4, 7, 7, 4, 6, 6]","[0.1111111111111111, 0.16666666666666666, 0.1111111111111111, 0.0, 0.2777777777777778, 0.05555555555555555, 0.1111111111111111, 0.1111111111111111, 0.05555555555555555, 0.0, 0.0]","[18.0, 8.0, 0.4444444444444444, 1.952138208615365, 11.0, 0.6111111111111112, 1.5, 3.0, 0.4166666666666667, 0.5, 11.519787585904602, 0.3333333333333333, 0.35294117647058826, 0.2777777777777778]",30
38046069,13,51,"[0, 0, 1, 1, 2, 2, 5, 4, 4, 4, 4, 4, 4, 4, 1, 1, 4, 4, 4, 4, 1, 1, 1, 0, 2, 5, 4, 4, 4, 0, 0, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2]","[0.09803921568627451, 0.2549019607843137, 0.23529411764705882, 0.0784313725490196, 0.27450980392156865, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0]","[51.0, 6.0, 0.11764705882352941, 1.6377427315022866, 17.0, 0.3333333333333333, 2.8333333333333335, 8.0, 4.472222222222222, 0.49019607843137253, 16.52910535162135, 0.6470588235294118, 0.66, 0.27450980392156865]",29
32032192,13,44,"[0, 1, 1, 1, 1, 1, 1, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 2, 4, 4, 4, 4, 4]","[0.022727272727272728, 0.13636363636363635, 0.11363636363636363, 0.0, 0.7272727272727273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[44.0, 4.0, 0.09090909090909091, 0.8364329229016685, 11.0, 0.25, 3.6666666666666665, 9.0, 11.055555555555557, 1.7272727272727273, 17.62058167562238, 0.7272727272727273, 0.7619047619047619, 0.7272727272727273]",29
182235333,13,33,"[0, 1, 1, 2, 3, 3, 3, 3, 3, 3, 4, 10, 10, 4, 4, 4, 4, 4, 4, 4, 4, 3, 5, 0, 1, 1, 1, 2, 1, 2, 2, 4, 4]","[0.06060606060606061, 0.18181818181818182, 0.12121212121212122, 0.21212121212121213, 0.3333333333333333, 0.030303030303030304, 0.0, 0.0, 0.0, 0.0, 0.06060606060606061]","[33.0, 7.0, 0.21212121212121213, 1.7066123478496034, 14.0, 0.42424242424242425, 2.2, 8.0, 4.026666666666666, 0.6060606060606061, 13.799887448169551, 0.5454545454545454, 0.5625, 0.3333333333333333]",29
45928727,13,33,"[0, 0, 1, 1, 1, 3, 3, 3, 2, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 4, 4, 5, 4, 4, 2, 4, 4]","[0.06060606060606061, 0.09090909090909091, 0.12121212121212122, 0.09090909090909091, 0.5757575757575758, 0.06060606060606061, 0.0, 0.0, 0.0, 0.0, 0.0]","[33.0, 6.0, 0.18181818181818182, 1.3494233032031357, 11.0, 0.3333333333333333, 2.75, 9.0, 5.354166666666667, 1.0909090909090908, 15.552293807756534, 0.6363636363636364, 0.65625, 0.5757575757575758]",29
30347991,13,31,"[0, 1, 1, 1, 1, 2, 4, 2, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 2, 4, 4, 2, 2, 2, 4, 2, 4, 2, 4, 4, 4]","[0.03225806451612903, 0.12903225806451613, 0.2903225806451613, 0.0, 0.5483870967741935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[31.0, 4.0, 0.12903225806451613, 1.0635089624896232, 15.0, 0.4838709677419355, 1.9375, 5.0, 1.80859375, 0.6451612903225806, 18.539081048392585, 0.4838709677419355, 0.5862068965517241, 0.5483870967741935]",29
29747871,13,30,"[0, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 4, 4, 4, 2, 2, 2, 2, 4, 4, 4]","[0.03333333333333333, 0.16666666666666666, 0.26666666666666666, 0.3333333333333333, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[30.0, 5.0, 0.16666666666666666, 1.4525597264648895, 6.0, 0.2, 4.285714285714286, 10.0, 6.775510204081633, 1.0, 16.2758341365742, 0.7666666666666667, 0.7931034482758621, 0.3333333333333333]",29
48633242,13,30,"[0, 0, 1, 1, 1, 2, 2, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 9]","[0.06666666666666667, 0.13333333333333333, 0.1, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.03333333333333333, 0.0]","[30.0, 5.0, 0.16666666666666666, 1.063132243072702, 7.0, 0.23333333333333334, 3.75, 18.0, 29.4375, 3.0, 19.5491969109052, 0.7333333333333333, 0.7586206896551724, 0.6666666666666666]",29
37640909,13,29,"[0, 0, 1, 1, 1, 1, 3, 3, 3, 1, 1, 1, 4, 4, 5, 2, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 5, 4, 4]","[0.06896551724137931, 0.2413793103448276, 0.13793103448275862, 0.10344827586206896, 0.3793103448275862, 0.06896551724137931, 0.0, 0.0, 0.0, 0.0, 0.0]","[29.0, 6.0, 0.20689655172413793, 1.5875778267349931, 10.0, 0.3448275862068966, 2.6363636363636362, 7.0, 2.776859504132231, 0.5517241379310345, 16.487590794209407, 0.6206896551724138, 0.6428571428571429, 0.3793103448275862]",29
29584156,13,29,"[0, 1, 3, 3, 3, 4, 4, 4, 4, 2, 2, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 2, 4, 4, 4, 4, 9, 9, 9]","[0.034482758620689655, 0.034482758620689655, 0.10344827586206896, 0.3448275862068966, 0.3793103448275862, 0.0, 0.0, 0.0, 0.0, 0.10344827586206896, 0.0]","[29.0, 6.0, 0.20689655172413793, 1.436455392740571, 9.0, 0.3103448275862069, 2.9, 7.0, 3.0900000000000003, 0.6206896551724138, 14.151040516725434, 0.6551724137931034, 0.6785714285714286, 0.3793103448275862]",29
30214272,13,29,"[0, 0, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 2, 2, 3, 4, 4, 4, 4, 4, 4, 4]","[0.06896551724137931, 0.10344827586206896, 0.06896551724137931, 0.4827586206896552, 0.2413793103448276, 0.034482758620689655, 0.0, 0.0, 0.0, 0.0, 0.0]","[29.0, 6.0, 0.20689655172413793, 1.4143096484814766, 6.0, 0.20689655172413793, 4.142857142857143, 13.0, 16.69387755102041, 1.6896551724137931, 14.521787268245761, 0.7586206896551724, 0.7857142857142857, 0.4827586206896552]",29
32363225,13,27,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 9]","[0.037037037037037035, 0.2962962962962963, 0.1111111111111111, 0.0, 0.5185185185185185, 0.0, 0.0, 0.0, 0.0, 0.037037037037037035, 0.0]","[27.0, 5.0, 0.18518518518518517, 1.1892379094281573, 7.0, 0.25925925925925924, 3.375, 8.0, 7.984375, 0.8888888888888888, 18.454749591298114, 0.7037037037037037, 0.7307692307692307, 0.5185185185185185]",29
35716718,13,27,"[0, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 5, 5, 5, 2, 2, 2, 2, 2, 2, 3, 9]","[0.037037037037037035, 0.07407407407407407, 0.37037037037037035, 0.37037037037037035, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.037037037037037035, 0.0]","[27.0, 6.0, 0.2222222222222222, 1.416806010330065, 7.0, 0.25925925925925924, 3.375, 9.0, 7.234375, 0.9259259259259259, 16.995384374225335, 0.7037037037037037, 0.7307692307692307, 0.37037037037037035]",29
73752557,13,26,"[0, 1, 1, 3, 4, 8, 4, 4, 4, 4, 4, 4, 6, 4, 2, 4, 4, 4, 4, 4, 4, 2, 4, 4, 2, 2]","[0.038461538461538464, 0.07692307692307693, 0.15384615384615385, 0.038461538461538464, 0.6153846153846154, 0.0, 0.038461538461538464, 0.0, 0.038461538461538464, 0.0, 0.0]","[26.0, 7.0, 0.2692307692307692, 1.2852930234200992, 12.0, 0.46153846153846156, 2.0, 6.0, 3.076923076923077, 0.9230769230769231, 11.840001077531698, 0.5, 0.5263157894736842, 0.6153846153846154]",29
35060386,13,26,"[0, 1, 1, 3, 4, 8, 4, 4, 4, 4, 4, 4, 6, 4, 2, 4, 4, 4, 4, 4, 4, 2, 4, 4, 2, 2]","[0.038461538461538464, 0.07692307692307693, 0.15384615384615385, 0.038461538461538464, 0.6153846153846154, 0.0, 0.038461538461538464, 0.0, 0.038461538461538464, 0.0, 0.0]","[26.0, 7.0, 0.2692307692307692, 1.2852930234200992, 12.0, 0.46153846153846156, 2.0, 6.0, 3.076923076923077, 0.9230769230769231, 11.840001077531698, 0.5, 0.5263157894736842, 0.6153846153846154]",29
30266099,13,26,"[0, 0, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 2, 4, 2, 4, 5, 4, 4, 1, 4, 4, 4, 4, 5, 6]","[0.07692307692307693, 0.19230769230769232, 0.07692307692307693, 0.0, 0.5384615384615384, 0.07692307692307693, 0.038461538461538464, 0.0, 0.0, 0.0, 0.0]","[26.0, 6.0, 0.23076923076923078, 1.3676013351082592, 12.0, 0.46153846153846156, 2.0, 6.0, 2.4615384615384617, 0.6923076923076923, 17.475439085468448, 0.5, 0.5416666666666666, 0.5384615384615384]",29
36453385,13,25,"[0, 1, 1, 1, 1, 1, 2, 2, 4, 4, 4, 2, 2, 4, 2, 4, 4, 4, 4, 4, 2, 4, 4, 2, 9]","[0.04, 0.2, 0.28, 0.0, 0.44, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0]","[25.0, 5.0, 0.2, 1.29705948011461, 11.0, 0.44, 2.0833333333333335, 5.0, 2.0763888888888884, 0.56, 18.897059722275028, 0.52, 0.5416666666666666, 0.44]",29
36278436,13,25,"[0, 1, 5, 5, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4]","[0.04, 0.04, 0.12, 0.0, 0.72, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0]","[25.0, 5.0, 0.2, 0.9505229095979935, 7.0, 0.28, 3.125, 7.0, 5.359375, 1.44, 16.0796616591928, 0.68, 0.7083333333333334, 0.72]",29
34905314,13,24,"[1, 1, 1, 1, 5, 3, 0, 4, 4, 8, 4, 4, 2, 4, 4, 2, 4, 2, 4, 4, 4, 4, 4, 4]","[0.041666666666666664, 0.16666666666666666, 0.125, 0.041666666666666664, 0.5416666666666666, 0.041666666666666664, 0.0, 0.0, 0.041666666666666664, 0.0, 0.0]","[24.0, 7.0, 0.2916666666666667, 1.420330664752784, 12.0, 0.5, 1.8461538461538463, 6.0, 2.130177514792899, 0.6666666666666666, 10.978567561980777, 0.4583333333333333, 0.5238095238095238, 0.5416666666666666]",29
31453780,13,23,"[0, 1, 1, 1, 4, 4, 4, 4, 4, 4, 1, 1, 1, 4, 4, 4, 1, 1, 4, 4, 4, 3, 1]","[0.043478260869565216, 0.391304347826087, 0.0, 0.043478260869565216, 0.5217391304347826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[23.0, 4.0, 0.17391304347826086, 0.9792376505951506, 8.0, 0.34782608695652173, 2.5555555555555554, 6.0, 2.246913580246914, 0.782608695652174, 18.1686196605355, 0.6086956521739131, 0.6363636363636364, 0.5217391304347826]",29
31181443,13,23,"[0, 1, 1, 3, 3, 3, 3, 3, 3, 2, 4, 5, 5, 5, 5, 4, 2, 4, 2, 4, 4, 2, 4]","[0.043478260869565216, 0.08695652173913043, 0.17391304347826086, 0.2608695652173913, 0.2608695652173913, 0.17391304347826086, 0.0, 0.0, 0.0, 0.0, 0.0]","[23.0, 6.0, 0.2608695652173913, 1.6582001770328159, 12.0, 0.5217391304347826, 1.7692307692307692, 6.0, 2.1775147928994083, 0.5217391304347826, 14.646130427653608, 0.43478260869565216, 0.47619047619047616, 0.2608695652173913]",29
66346639,13,23,"[0, 0, 1, 1, 1, 2, 2, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 9]","[0.08695652173913043, 0.13043478260869565, 0.21739130434782608, 0.0, 0.5217391304347826, 0.0, 0.0, 0.0, 0.0, 0.043478260869565216, 0.0]","[23.0, 5.0, 0.21739130434782608, 1.285572450787814, 8.0, 0.34782608695652173, 2.5555555555555554, 8.0, 4.0246913580246915, 0.8695652173913043, 19.509555801438946, 0.6086956521739131, 0.6363636363636364, 0.5217391304347826]",29
30952281,13,23,"[0, 0, 1, 1, 1, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 9]","[0.08695652173913043, 0.13043478260869565, 0.13043478260869565, 0.0, 0.6086956521739131, 0.0, 0.0, 0.0, 0.0, 0.043478260869565216, 0.0]","[23.0, 5.0, 0.21739130434782608, 1.1822433150925336, 7.0, 0.30434782608695654, 2.875, 8.0, 4.609375, 1.0434782608695652, 19.40758643912751, 0.6521739130434783, 0.6818181818181818, 0.6086956521739131]",29
34118864,13,22,"[0, 1, 1, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 5, 4, 2, 4, 4, 4]","[0.045454545454545456, 0.09090909090909091, 0.13636363636363635, 0.0, 0.6818181818181818, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.0]","[22.0, 5.0, 0.22727272727272727, 1.0318204417829808, 10.0, 0.45454545454545453, 2.0, 8.0, 4.0, 0.9545454545454546, 15.839881301712259, 0.5, 0.6153846153846154, 0.6818181818181818]",29
108561693,13,21,"[1, 1, 4, 4, 4, 0, 0, 2, 4, 4, 8, 0, 4, 4, 4, 4, 4, 4, 4, 4, 0]","[0.19047619047619047, 0.09523809523809523, 0.047619047619047616, 0.0, 0.6190476190476191, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0, 0.0]","[21.0, 5.0, 0.23809523809523808, 1.126626558528212, 8.0, 0.38095238095238093, 2.3333333333333335, 8.0, 4.444444444444444, 1.0, 16.866636081449784, 0.5714285714285714, 0.6, 0.6190476190476191]",29
31967278,13,20,"[0, 0, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4]","[0.1, 0.15, 0.05, 0.0, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[20.0, 4.0, 0.2, 0.914285581067099, 4.0, 0.2, 4.0, 7.0, 6.4, 1.6, 18.38639035865717, 0.75, 0.7894736842105263, 0.7]",29
34763091,13,20,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 8, 4, 9]","[0.0, 0.05, 0.0, 0.0, 0.8, 0.0, 0.0, 0.05, 0.05, 0.05, 0.0]","[20.0, 5.0, 0.25, 0.777661295262166, 5.0, 0.25, 3.3333333333333335, 15.0, 27.22222222222223, 3.2, 17.249133747289708, 0.7, 0.7647058823529411, 0.8]",29
30695811,13,20,"[0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 9, 4, 4]","[0.15, 0.0, 0.0, 0.0, 0.65, 0.15, 0.0, 0.0, 0.0, 0.05, 0.0]","[20.0, 4.0, 0.2, 0.9989315042035591, 4.0, 0.2, 4.0, 11.0, 12.8, 1.8, 18.34538411672713, 0.75, 0.7894736842105263, 0.65]",29
37906338,13,19,"[0, 1, 1, 1, 1, 4, 3, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4]","[0.05263157894736842, 0.21052631578947367, 0.05263157894736842, 0.05263157894736842, 0.631578947368421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[19.0, 5.0, 0.2631578947368421, 1.0831728080382528, 6.0, 0.3157894736842105, 2.7142857142857144, 7.0, 4.775510204081633, 1.105263157894737, 15.550365002003428, 0.631578947368421, 0.6666666666666666, 0.631578947368421]",29
29558400,13,15,"[0, 1, 3, 3, 3, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.13333333333333333, 0.06666666666666667, 0.0, 0.2, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[15.0, 4.0, 0.26666666666666666, 1.0775733724921972, 4.0, 0.26666666666666666, 3.0, 9.0, 9.6, 1.6666666666666667, 18.11521009766792, 0.6666666666666666, 0.7142857142857143, 0.6]",29
33734815,16,22,"[0, 1, 1, 1, 1, 2, 2, 2, 7, 7, 5, 5, 8, 9, 9, 2, 2, 7, 6, 5, 5, 8]","[0.045454545454545456, 0.18181818181818182, 0.22727272727272727, 0.0, 0.0, 0.18181818181818182, 0.045454545454545456, 0.13636363636363635, 0.09090909090909091, 0.09090909090909091, 0.0]","[22.0, 8.0, 0.36363636363636365, 1.9453165416776916, 11.0, 0.5, 1.8333333333333333, 4.0, 0.8055555555555558, 0.5, 10.91458849572714, 0.45454545454545453, 0.47619047619047616, 0.22727272727272727]",29
37766909,16,21,"[0, 0, 1, 2, 5, 1, 1, 1, 2, 5, 5, 5, 2, 10, 10, 10, 9, 9, 9, 9, 9]","[0.09523809523809523, 0.19047619047619047, 0.14285714285714285, 0.0, 0.0, 0.19047619047619047, 0.0, 0.0, 0.0, 0.23809523809523808, 0.14285714285714285]","[21.0, 6.0, 0.2857142857142857, 1.7533075540635097, 9.0, 0.42857142857142855, 2.1, 5.0, 1.69, 0.47619047619047616, 15.688784118772496, 0.5238095238095238, 0.55, 0.23809523809523808]",29
31574133,16,21,"[0, 0, 1, 1, 7, 4, 0, 5, 4, 8, 4, 0, 7, 4, 8, 8, 0, 2, 6, 8, 4]","[0.23809523809523808, 0.09523809523809523, 0.047619047619047616, 0.0, 0.23809523809523808, 0.047619047619047616, 0.047619047619047616, 0.09523809523809523, 0.19047619047619047, 0.0, 0.0]","[21.0, 8.0, 0.38095238095238093, 1.8820393278253111, 17.0, 0.8095238095238095, 1.1666666666666667, 2.0, 0.13888888888888887, 0.47619047619047616, 11.229810607314802, 0.14285714285714285, 0.4375, 0.23809523809523808]",29
39116353,16,19,"[0, 0, 0, 1, 2, 5, 2, 2, 7, 5, 2, 10, 10, 5, 10, 9, 9, 8, 8]","[0.15789473684210525, 0.05263157894736842, 0.21052631578947367, 0.0, 0.0, 0.15789473684210525, 0.0, 0.05263157894736842, 0.10526315789473684, 0.10526315789473684, 0.15789473684210525]","[19.0, 8.0, 0.42105263157894735, 1.986266517064739, 12.0, 0.631578947368421, 1.4615384615384615, 3.0, 0.40236686390532544, 0.47368421052631576, 11.645436357612603, 0.3157894736842105, 0.3333333333333333, 0.21052631578947367]",29
31487742,16,19,"[1, 0, 0, 1, 2, 2, 2, 7, 7, 8, 8, 8, 6, 8, 5, 6, 8, 4, 9]","[0.10526315789473684, 0.10526315789473684, 0.15789473684210525, 0.0, 0.05263157894736842, 0.05263157894736842, 0.10526315789473684, 0.10526315789473684, 0.2631578947368421, 0.05263157894736842, 0.0]","[19.0, 9.0, 0.47368421052631576, 2.0555861428635778, 12.0, 0.631578947368421, 1.4615384615384615, 3.0, 0.5562130177514794, 0.47368421052631576, 11.242461537456803, 0.3157894736842105, 0.3333333333333333, 0.2631578947368421]",29
34002066,16,19,"[0, 0, 4, 1, 5, 5, 5, 5, 5, 7, 6, 4, 10, 7, 5, 5, 8, 8, 7]","[0.10526315789473684, 0.05263157894736842, 0.0, 0.0, 0.10526315789473684, 0.3684210526315789, 0.05263157894736842, 0.15789473684210525, 0.10526315789473684, 0.0, 0.05263157894736842]","[19.0, 8.0, 0.42105263157894735, 1.8351710313795357, 11.0, 0.5789473684210527, 1.5833333333333333, 5.0, 1.2430555555555556, 0.5263157894736842, 10.76331581567528, 0.3684210526315789, 0.4, 0.3684210526315789]",29
