kernelVersionId,labels,cluster_id,similarity,umap_x,umap_y,cluster_type
58448444,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Data Extraction', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'EDA', 'Markdown', 'Markdown', 'Debug', 'Debug', 'Debug', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Markdown', 'Debug', 'Markdown', 'EDA', 'Markdown', 'Other', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Data Transform', 'Visualization', 'Visualization', 'Debug', 'Other', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Other', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Debug', 'Visualization', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Data Transform', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Environment', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Environment', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Environment', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Environment', 'Markdown', 'Environment', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Environment', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Markdown']",17,0.9294888530737252,0.97293645,2.6379716,umap_cluster
66446684,"['Markdown', 'Environment', 'Markdown', 'Debug', 'Data Extraction', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Debug', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Data Transform', 'Data Extraction', 'Data Transform', 'Data Transform', 'Model Train', 'Data Transform', 'Debug', 'Data Transform', 'Data Export']",17,0.9294888530737252,1.2503628,5.2791567,umap_cluster
107783423,"['Markdown', 'Markdown', 'Environment', 'Environment', 'Environment', 'Visualization', 'Markdown', 'Data Extraction', 'Data Extraction', 'Debug', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Model Train', 'Model Train', 'Visualization', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Data Transform', 'Model Train', 'Model Train', 'Model Train', 'Model Evaluation', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Model Train', 'Visualization', 'Model Train', 'Markdown', 'Model Train', 'Markdown', 'Model Evaluation', 'Model Evaluation', 'Markdown', 'Data Extraction', 'Model Train', 'Model Evaluation', 'Model Evaluation', 'Markdown', 'Model Train', 'Model Evaluation', 'Model Evaluation', 'Model Train', 'Markdown', 'Markdown', 'Data Extraction', 'Model Train', 'Model Evaluation', 'Model Train', 'Model Train']",17,0.9294888530737252,1.4106535,4.540853,umap_cluster
107864506,"['Markdown', 'Markdown', 'Environment', 'Markdown', 'Environment', 'Debug', 'Markdown', 'Data Extraction', 'Markdown', 'Debug', 'Debug', 'Hyperparam Tuning', 'Data Export', 'Environment', 'Markdown', 'Data Transform', 'Hyperparam Tuning', 'Model Evaluation', 'Data Export', 'Data Export']",17,0.9294888530737252,3.6946638,4.598445,umap_cluster
107372550,"['Markdown', 'Environment', 'Environment', 'Environment', 'Model Evaluation', 'Markdown', 'Markdown', 'Data Extraction', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Model Train', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Model Evaluation', 'Data Transform', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Model Train', 'Data Transform', 'Markdown', 'Data Transform', 'Model Train', 'Data Transform', 'Markdown', 'Data Transform', 'Debug', 'Model Train', 'Data Transform', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Visualization', 'Visualization', 'Model Train', 'Markdown', 'Environment', 'Debug', 'Debug', 'Data Transform']",17,0.9294888530737252,1.7591052,4.547379,umap_cluster
194961635,"['Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Environment', 'Debug', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Other', 'Data Transform', 'Other', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Other', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Model Train', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Extraction', 'Markdown']",17,0.9294888530737252,1.2765474,3.4543235,umap_cluster
104604566,"['Markdown', 'Environment', 'Environment', 'Environment', 'Model Evaluation', 'Markdown', 'Markdown', 'Data Extraction', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Model Train', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Model Evaluation', 'Data Transform', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Model Train', 'Data Transform', 'Markdown', 'Data Transform', 'Model Train', 'Data Transform', 'Markdown', 'Data Transform', 'Debug', 'Model Train', 'Data Transform', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Visualization', 'Visualization', 'Model Train']",17,0.9294888530737252,1.6649806,4.5379524,umap_cluster
100576008,"['Environment', 'Environment', 'Environment', 'Debug', 'Markdown', 'Markdown', 'Data Extraction', 'Data Extraction', 'Data Extraction', 'EDA', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'EDA', 'EDA', 'Debug', 'Markdown', 'Other', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'EDA', 'EDA', 'Markdown', 'Markdown', 'EDA', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Debug', 'Data Transform', 'Debug', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Debug', 'Visualization', 'Visualization', 'Markdown', 'Environment', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Debug', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Data Transform', 'Debug', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Data Transform', 'Debug', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Model Evaluation', 'Debug', 'Debug', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Model Train', 'Data Transform', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Hyperparam Tuning', 'Data Transform', 'Model Evaluation', 'Visualization', 'Hyperparam Tuning', 'Visualization', 'Data Transform', 'Data Export', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Data Transform', 'Data Transform', 'Model Train', 'Model Evaluation', 'Visualization', 'Visualization', 'Visualization', 'Model Evaluation', 'Visualization', 'Hyperparam Tuning', 'Model Train', 'Data Transform', 'Data Export', 'Model Evaluation']",17,0.9294888530737252,2.210489,3.0276518,umap_cluster
30744323,"['Markdown', 'Markdown', 'Environment', 'Environment', 'Markdown', 'Debug', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Data Transform', 'Data Transform', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Model Evaluation', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Data Transform', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Model Evaluation', 'Hyperparam Tuning', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Model Train', 'Markdown', 'Markdown', 'Hyperparam Tuning', 'Hyperparam Tuning', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Hyperparam Tuning', 'Hyperparam Tuning', 'Model Train', 'Debug', 'Hyperparam Tuning', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Data Export', 'Visualization', 'Debug', 'Markdown', 'Visualization', 'Data Transform', 'Data Transform', 'Data Transform', 'Model Train', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Model Train', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Model Train', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Visualization', 'Model Train', 'Markdown', 'Hyperparam Tuning', 'Markdown', 'Markdown', 'Model Train', 'Visualization', 'Model Train', 'Visualization']",17,0.9294888530737252,2.3446715,3.4177973,umap_cluster
30543272,"['Debug', 'Debug', 'Other', 'Data Extraction', 'Data Extraction', 'Data Extraction', 'Data Extraction', 'Markdown', 'Data Transform', 'Other', 'Data Export', 'Markdown', 'Debug', 'Debug', 'Debug', 'Debug', 'Visualization', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Environment', 'Debug', 'Debug', 'Debug', 'Markdown', 'EDA', 'Markdown', 'EDA', 'Markdown', 'EDA', 'Markdown', 'EDA', 'Markdown', 'EDA', 'Markdown', 'EDA', 'Markdown', 'EDA', 'Visualization', 'Debug', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Markdown', 'EDA', 'Debug', 'Debug', 'Markdown', 'Debug', 'Debug', 'EDA', 'Environment', 'Debug', 'Debug', 'Markdown', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Environment', 'Markdown', 'Debug', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Data Export', 'Data Transform', 'Visualization', 'Data Transform', 'Data Export', 'Debug', 'Markdown', 'Data Transform', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Debug', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Debug', 'Debug', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Environment', 'Debug', 'Debug', 'Debug', 'Environment', 'Data Transform', 'Markdown', 'Environment', 'Model Train', 'Markdown', 'Debug', 'Environment', 'Markdown', 'Other', 'Debug', 'Model Evaluation', 'Debug', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Model Evaluation', 'Markdown', 'Markdown', 'Debug', 'Data Transform', 'Debug', 'EDA', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Environment', 'Environment', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Environment', 'Debug', 'Debug', 'Debug', 'Environment', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Debug', 'Debug', 'Data Transform']",17,0.9294888530737252,2.0681567,2.7448013,umap_cluster
30427657,"['Markdown', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Markdown', 'Debug', 'Data Extraction', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Other', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Debug', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Data Export', 'Markdown', 'Markdown', 'Environment', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Other', 'Visualization', 'Markdown', 'Debug', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Model Evaluation', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Data Extraction']",17,0.9294888530737252,0.69442594,3.3765774,umap_cluster
36949786,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Debug', 'Data Extraction', 'Markdown', 'Markdown', 'Debug', 'Debug', 'Markdown', 'EDA', 'Debug', 'EDA', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'EDA', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Other', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Debug', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Debug', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Data Transform', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Debug', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Markdown']",17,0.9294888530737252,1.0970355,2.6220486,umap_cluster
36198263,"['Markdown', 'Data Transform', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Hyperparam Tuning', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Hyperparam Tuning', 'Markdown', 'Hyperparam Tuning', 'Markdown', 'Data Transform', 'Markdown', 'Hyperparam Tuning', 'Markdown', 'Hyperparam Tuning', 'Markdown', 'Visualization', 'Markdown']",17,0.9294888530737252,3.0843534,4.354005,umap_cluster
36296170,"['Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Markdown', 'Markdown', 'Markdown', 'Hyperparam Tuning', 'Markdown', 'Data Transform', 'Markdown', 'Other', 'Markdown', 'Visualization', 'Data Transform', 'Data Transform', 'Debug', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Data Transform', 'Visualization', 'Data Transform', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization']",17,0.9294888530737252,2.8692458,4.3867164,umap_cluster
204338191,"['Markdown', 'Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Debug', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Other', 'Debug', 'Data Transform', 'Other', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Environment', 'Debug', 'Debug', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Other', 'Debug', 'Other', 'Data Transform', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Data Transform', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Environment', 'Data Transform', 'Environment', 'Visualization', 'Debug', 'Model Train', 'Markdown', 'Markdown', 'Other', 'Markdown', 'Data Transform', 'Markdown', 'Model Train', 'Debug', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Extraction', 'Data Transform', 'Debug', 'Markdown', 'Debug', 'Other', 'Visualization', 'Markdown', 'Data Transform']",17,0.9294888530737252,1.4359144,3.371897,umap_cluster
204250973,"['Markdown', 'Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Debug', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Other', 'Debug', 'Data Transform', 'Other', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Environment', 'Debug', 'Debug', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Other', 'Debug', 'Other', 'Data Transform', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Data Transform', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Environment', 'Data Transform', 'Environment', 'Visualization', 'Debug', 'Model Train', 'Markdown', 'Markdown', 'Other', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Model Train', 'Debug', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Extraction', 'Markdown', 'Debug', 'Debug', 'Debug', 'Debug', 'Markdown', 'Debug', 'Other', 'Visualization', 'Markdown', 'Data Transform']",17,0.9294888530737252,1.498192,3.3046827,umap_cluster
141364597,"['Markdown', 'Environment', 'Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Markdown', 'Debug', 'Data Transform', 'Data Transform', 'Other', 'Markdown', 'Debug', 'Visualization', 'Other', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Model Train', 'Model Train', 'Debug', 'Debug', 'Data Transform', 'Model Train', 'Visualization', 'Data Transform', 'Model Evaluation', 'Visualization', 'Visualization', 'Model Evaluation', 'Model Evaluation', 'Debug', 'Data Transform', 'Model Train', 'Visualization', 'Data Transform', 'Model Evaluation', 'Visualization', 'Visualization', 'Model Evaluation', 'Model Evaluation', 'Markdown', 'Environment', 'Environment', 'Visualization', 'Visualization', 'Visualization', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Model Train', 'Data Transform', 'Model Train', 'Visualization', 'Data Transform', 'Model Evaluation', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Environment', 'Model Evaluation', 'Model Train', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Model Train', 'Data Transform', 'Model Train', 'Visualization', 'Data Transform', 'Model Evaluation', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Environment', 'Model Evaluation', 'Model Train']",17,0.9294888530737252,1.5548826,4.142316,umap_cluster
137400928,"['Markdown', 'Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Model Train', 'Data Transform', 'Data Transform', 'Data Transform', 'Model Train', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Environment', 'Model Train', 'Model Train', 'Markdown', 'Model Evaluation', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Model Train', 'Hyperparam Tuning', 'Model Evaluation', 'Markdown', 'Model Evaluation', 'Model Evaluation', 'Model Evaluation', 'Markdown', 'Environment', 'Model Train', 'Model Train', 'Model Train', 'Data Extraction', 'Data Transform', 'Data Export', 'Markdown']",17,0.9294888530737252,3.3892903,4.0036025,umap_cluster
39989320,"['Markdown', 'Environment', 'Markdown', 'Debug', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Debug', 'Markdown', 'Model Train', 'Markdown', 'Data Transform', 'Markdown']",16,0.9256541318783038,5.183496,8.258255,umap_cluster
39254573,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Model Train', 'Markdown', 'Other', 'Markdown', 'Other', 'Data Transform', 'Markdown', 'Environment', 'Markdown', 'Markdown', 'Other', 'Other', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Other', 'Debug', 'Markdown', 'Environment', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Data Transform', 'Data Transform', 'Model Evaluation', 'Markdown', 'Model Train', 'Model Train', 'Model Evaluation', 'Data Extraction', 'Data Export', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Model Train', 'Data Transform', 'Data Transform', 'Model Train', 'Model Train', 'Debug']",16,0.9256541318783038,3.1138005,5.8729963,umap_cluster
