kernelVersionId,group_id,sequence_length,sequence,state_distribution,sequence_features
108561693,8,21,"[0, 0, 9, 9, 9, 2, 2, 9, 9, 9, 7, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[0.09523809523809523, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0, 0.7142857142857143, 0.0, 0.0]","[21.0, 4.0, 20.0, 0.8872422352445005, 6.0, 3.0, 9.0, 0.7142857142857143, 14.0, 21.71835109728245]"
45650340,14,27,"[2, 0, 5, 5, 5, 5, 5, 5, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 0, 5, 5, 8]","[0.07407407407407407, 0.0, 0.037037037037037035, 0.0, 0.037037037037037035, 0.7777777777777778, 0.0, 0.0, 0.037037037037037035, 0.0, 0.0, 0.037037037037037035]","[27.0, 6.0, 26.0, 0.8765307338001893, 8.0, 3.0, 5.0, 0.7777777777777778, 18.0, 17.96198859044779]"
45094620,14,9,"[2, 2, 0, 5, 8, 5, 5, 5, 8]","[0.1111111111111111, 0.0, 0.2222222222222222, 0.0, 0.0, 0.4444444444444444, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0]","[9.0, 4.0, 8.0, 1.2730283361896255, 5.0, 1.5, 5.0, 0.4444444444444444, 3.0, 21.265986331146564]"
45928727,6,33,"[2, 2, 0, 0, 0, 3, 3, 3, 5, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 11, 9, 9, 9, 9, 9]","[0.09090909090909091, 0.0, 0.06060606060606061, 0.09090909090909091, 0.0, 0.06060606060606061, 0.0, 0.0, 0.0, 0.6363636363636364, 0.0, 0.06060606060606061]","[33.0, 6.0, 32.0, 1.2333097424555648, 9.0, 3.3, 9.0, 0.6363636363636364, 23.0, 17.963503812483683]"
45519761,12,25,"[2, 11, 0, 9, 8, 9, 8, 9, 8, 9, 8, 9, 8, 9, 8, 9, 8, 9, 8, 9, 8, 9, 8, 9, 8]","[0.04, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44, 0.44, 0.0, 0.04]","[25.0, 5.0, 24.0, 1.1087279843056346, 24.0, 1.0, 8.0, 0.44, 0.0, 17.39487148358434]"
53356888,6,33,"[2, 0, 3, 0, 5, 8, 9, 9, 9, 9, 9, 5, 10, 4, 7, 10, 7, 9, 9, 4, 4, 9, 9, 7, 8, 10, 9, 8, 9, 7, 10, 9, 9]","[0.06060606060606061, 0.0, 0.030303030303030304, 0.030303030303030304, 0.09090909090909091, 0.06060606060606061, 0.0, 0.12121212121212122, 0.09090909090909091, 0.3939393939393939, 0.12121212121212122, 0.0]","[33.0, 9.0, 32.0, 1.8662360760147365, 24.0, 1.32, 9.0, 0.3939393939393939, 8.0, 13.890497776624326]"
31487742,20,19,"[0, 2, 2, 0, 5, 5, 5, 4, 5, 10, 7, 7, 10, 7, 11, 10, 7, 9, 8]","[0.10526315789473684, 0.0, 0.10526315789473684, 0.0, 0.05263157894736842, 0.21052631578947367, 0.0, 0.21052631578947367, 0.05263157894736842, 0.05263157894736842, 0.15789473684210525, 0.05263157894736842]","[19.0, 9.0, 18.0, 2.0413452689399545, 14.0, 1.2666666666666666, 5.0, 0.21052631578947367, 4.0, 13.752695322009107]"
31075064,17,33,"[2, 2, 0, 0, 0, 0, 0, 0, 11, 5, 11, 5, 11, 5, 11, 11, 5, 5, 5, 5, 11, 10, 8, 7, 7, 11, 10, 11, 11, 11, 8, 5, 8]","[0.18181818181818182, 0.0, 0.06060606060606061, 0.0, 0.0, 0.24242424242424243, 0.0, 0.06060606060606061, 0.09090909090909091, 0.0, 0.06060606060606061, 0.30303030303030304]","[33.0, 7.0, 32.0, 1.742972408399466, 19.0, 1.65, 11.0, 0.30303030303030304, 13.0, 17.902206335841665]"
31576358,3,63,"[2, 2, 0, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 9, 9, 9, 11, 11, 5, 5, 5, 5, 5, 5, 5, 5, 9, 9, 5, 9, 9, 5, 9, 9, 9, 9, 5, 5, 5, 0, 5, 5, 5, 5, 11, 11, 11, 11, 11, 11, 5, 5, 4, 4, 4, 11, 11, 11, 11]","[0.031746031746031744, 0.0, 0.031746031746031744, 0.15873015873015872, 0.1111111111111111, 0.30158730158730157, 0.0, 0.0, 0.0, 0.1746031746031746, 0.0, 0.19047619047619047]","[63.0, 7.0, 62.0, 1.7374223590571218, 18.0, 3.3157894736842106, 5.0, 0.30158730158730157, 44.0, 17.28255855747993]"
31374926,12,8,"[0, 0, 5, 5, 7, 4, 4, 7]","[0.25, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]","[8.0, 4.0, 7.0, 1.3862943607198905, 4.0, 1.6, 0.0, 0.25, 3.0, 21.95907992569369]"
31896105,13,10,"[2, 2, 0, 5, 5, 5, 4, 4, 4, 9]","[0.1, 0.0, 0.2, 0.0, 0.3, 0.3, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0]","[10.0, 5.0, 9.0, 1.504788283181191, 4.0, 2.0, 4.0, 0.3, 5.0, 21.845767751276583]"
31584577,5,11,"[2, 0, 9, 9, 9, 11, 9, 9, 5, 2, 9]","[0.09090909090909091, 0.0, 0.18181818181818182, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, 0.5454545454545454, 0.0, 0.09090909090909091]","[11.0, 5.0, 10.0, 1.294545165344896, 7.0, 1.375, 9.0, 0.5454545454545454, 3.0, 19.03835526736515]"
31056154,15,38,"[2, 2, 0, 0, 0, 9, 5, 5, 5, 11, 11, 11, 9, 3, 5, 5, 9, 11, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 9, 4, 9, 9, 4, 7, 5, 5, 8]","[0.07894736842105263, 0.0, 0.07894736842105263, 0.02631578947368421, 0.05263157894736842, 0.42105263157894735, 0.0, 0.02631578947368421, 0.02631578947368421, 0.15789473684210525, 0.0, 0.13157894736842105]","[38.0, 9.0, 37.0, 1.7655563160236523, 18.0, 2.0, 5.0, 0.42105263157894735, 19.0, 15.788338754252818]"
31539691,13,13,"[2, 2, 0, 5, 5, 5, 4, 4, 4, 9, 9, 3, 3]","[0.07692307692307693, 0.0, 0.15384615384615385, 0.15384615384615385, 0.23076923076923078, 0.23076923076923078, 0.0, 0.0, 0.0, 0.15384615384615385, 0.0, 0.0]","[13.0, 6.0, 12.0, 1.7379834479870497, 5.0, 2.1666666666666665, 4.0, 0.23076923076923078, 7.0, 17.569338678118523]"
31475714,6,12,"[0, 0, 9, 9, 5, 5, 9, 9, 9, 5, 9, 9]","[0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.5833333333333334, 0.0, 0.0]","[12.0, 3.0, 11.0, 0.9596147936120492, 5.0, 2.0, 9.0, 0.5833333333333334, 6.0, 24.33048708653354]"
31622779,6,21,"[2, 0, 7, 5, 10, 10, 10, 10, 4, 4, 5, 5, 7, 7, 9, 9, 9, 9, 9, 9, 9]","[0.047619047619047616, 0.0, 0.047619047619047616, 0.0, 0.09523809523809523, 0.14285714285714285, 0.0, 0.14285714285714285, 0.0, 0.3333333333333333, 0.19047619047619047, 0.0]","[21.0, 7.0, 20.0, 1.75192640935698, 8.0, 2.3333333333333335, 9.0, 0.3333333333333333, 12.0, 15.877798726859021]"
31938113,12,14,"[2, 2, 0, 0, 5, 7, 2, 5, 7, 7, 5, 11, 7, 7]","[0.14285714285714285, 0.0, 0.21428571428571427, 0.0, 0.0, 0.21428571428571427, 0.0, 0.35714285714285715, 0.0, 0.0, 0.0, 0.07142857142857142]","[14.0, 5.0, 13.0, 1.4944032108796121, 9.0, 1.4, 7.0, 0.35714285714285715, 4.0, 20.862707638115307]"
31888524,5,28,"[2, 0, 9, 11, 9, 5, 5, 5, 5, 5, 9, 9, 9, 9, 9, 5, 10, 10, 9, 10, 9, 9, 9, 10, 9, 10, 10, 10]","[0.03571428571428571, 0.0, 0.03571428571428571, 0.0, 0.0, 0.21428571428571427, 0.0, 0.0, 0.0, 0.42857142857142855, 0.25, 0.03571428571428571]","[28.0, 6.0, 27.0, 1.3968185218533637, 14.0, 1.8666666666666667, 9.0, 0.42857142857142855, 13.0, 17.669549740957997]"
31152439,11,22,"[2, 2, 2, 0, 0, 0, 11, 11, 11, 11, 5, 5, 5, 5, 5, 0, 0, 5, 5, 5, 5, 0]","[0.2727272727272727, 0.0, 0.13636363636363635, 0.0, 0.0, 0.4090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18181818181818182]","[22.0, 4.0, 21.0, 1.3016518928729433, 6.0, 3.142857142857143, 5.0, 0.4090909090909091, 15.0, 22.55821589509708]"
31453780,6,23,"[2, 0, 0, 0, 9, 3, 9, 9, 9, 9, 0, 0, 0, 9, 9, 9, 0, 0, 9, 9, 9, 3, 0]","[0.391304347826087, 0.0, 0.043478260869565216, 0.08695652173913043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4782608695652174, 0.0, 0.0]","[23.0, 4.0, 22.0, 1.0686175390975001, 10.0, 2.090909090909091, 9.0, 0.4782608695652174, 12.0, 22.141769694942646]"
31574133,4,21,"[2, 2, 0, 0, 4, 9, 2, 11, 9, 7, 9, 2, 4, 9, 7, 7, 2, 5, 10, 7, 9]","[0.09523809523809523, 0.0, 0.23809523809523808, 0.0, 0.09523809523809523, 0.047619047619047616, 0.0, 0.19047619047619047, 0.0, 0.23809523809523808, 0.047619047619047616, 0.047619047619047616]","[21.0, 8.0, 20.0, 1.8820393278253114, 17.0, 1.1666666666666667, 2.0, 0.23809523809523808, 3.0, 13.97582162402646]"
31594018,8,11,"[2, 4, 5, 11, 5, 11, 11, 9, 9, 9, 9]","[0.0, 0.0, 0.09090909090909091, 0.0, 0.09090909090909091, 0.18181818181818182, 0.0, 0.0, 0.0, 0.36363636363636365, 0.0, 0.2727272727272727]","[11.0, 5.0, 10.0, 1.4681399385162086, 6.0, 1.5714285714285714, 9.0, 0.36363636363636365, 4.0, 18.493472855292005]"
31697718,12,2,"[1, 1]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0, 1.0, 1.0, -1.000000082690371e-10, 0.0, 2.0, 1.0, 1.0, 1.0, 27.334136102000077]"
31461192,11,17,"[2, 2, 0, 0, 0, 0, 0, 0, 5, 5, 9, 5, 5, 5, 5, 11, 11]","[0.35294117647058826, 0.0, 0.11764705882352941, 0.0, 0.0, 0.35294117647058826, 0.0, 0.0, 0.0, 0.058823529411764705, 0.0, 0.11764705882352941]","[17.0, 5.0, 16.0, 1.4053484992634842, 5.0, 2.8333333333333335, 0.0, 0.35294117647058826, 11.0, 19.406069113799887]"
31941727,8,9,"[4, 4, 2, 0, 2, 9, 9, 9, 9]","[0.1111111111111111, 0.0, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.4444444444444444, 0.0, 0.0]","[9.0, 4.0, 8.0, 1.2730283361896255, 4.0, 1.8, 9.0, 0.4444444444444444, 4.0, 21.265917019566288]"
31181443,6,23,"[2, 0, 0, 3, 3, 3, 3, 3, 3, 5, 9, 11, 11, 11, 11, 9, 5, 9, 5, 9, 9, 5, 9]","[0.08695652173913043, 0.0, 0.043478260869565216, 0.2608695652173913, 0.0, 0.17391304347826086, 0.0, 0.0, 0.0, 0.2608695652173913, 0.0, 0.17391304347826086]","[23.0, 6.0, 22.0, 1.6582001770328159, 12.0, 1.7692307692307692, 3.0, 0.2608695652173913, 10.0, 17.56612993094293]"
31967278,6,20,"[2, 2, 0, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[0.15, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0]","[20.0, 3.0, 19.0, 0.7305880610711225, 2.0, 6.666666666666667, 9.0, 0.75, 17.0, 23.693959976147916]"
31102895,19,16,"[2, 5, 0, 5, 11, 11, 11, 5, 5, 5, 4, 5, 7, 8, 8, 8]","[0.0625, 0.0, 0.0625, 0.0, 0.0625, 0.375, 0.0, 0.0625, 0.1875, 0.0, 0.0, 0.1875]","[16.0, 7.0, 15.0, 1.6886993123287195, 9.0, 1.6, 5.0, 0.375, 6.0, 14.622563617413238]"
31952988,17,26,"[2, 2, 2, 0, 11, 5, 11, 5, 11, 5, 11, 11, 5, 5, 5, 7, 5, 5, 5, 2, 4, 7, 8, 5, 8, 8]","[0.038461538461538464, 0.0, 0.15384615384615385, 0.0, 0.038461538461538464, 0.38461538461538464, 0.0, 0.07692307692307693, 0.11538461538461539, 0.0, 0.0, 0.19230769230769232]","[26.0, 7.0, 25.0, 1.6696215694863, 17.0, 1.4444444444444444, 5.0, 0.38461538461538464, 8.0, 16.769985943583634]"
31373530,3,46,"[2, 2, 0, 5, 5, 5, 5, 9, 5, 9, 5, 9, 9, 5, 9, 9, 5, 9, 9, 3, 9, 5, 9, 9, 9, 9, 9, 3, 9, 5, 9, 9, 9, 9, 9, 9, 11, 11, 5, 5, 4, 4, 4, 7, 10, 4]","[0.021739130434782608, 0.0, 0.043478260869565216, 0.043478260869565216, 0.08695652173913043, 0.2608695652173913, 0.0, 0.021739130434782608, 0.0, 0.45652173913043476, 0.021739130434782608, 0.043478260869565216]","[46.0, 9.0, 45.0, 1.5795563626002447, 25.0, 1.7692307692307692, 9.0, 0.45652173913043476, 20.0, 11.412645566661496]"
31671308,13,14,"[2, 2, 0, 5, 5, 5, 5, 4, 4, 4, 9, 9, 3, 3]","[0.07142857142857142, 0.0, 0.14285714285714285, 0.14285714285714285, 0.21428571428571427, 0.2857142857142857, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0]","[14.0, 6.0, 13.0, 1.710493229455004, 5.0, 2.3333333333333335, 5.0, 0.2857142857142857, 8.0, 17.49514788814781]"
31164332,8,8,"[2, 4, 5, 11, 9, 9, 11, 11]","[0.0, 0.0, 0.125, 0.0, 0.125, 0.125, 0.0, 0.0, 0.0, 0.25, 0.0, 0.375]","[8.0, 5.0, 7.0, 1.4941751377893082, 5.0, 1.3333333333333333, 11.0, 0.375, 2.0, 18.78127795568395]"
73752557,6,25,"[2, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 4, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 5, 5]","[0.08, 0.0, 0.04, 0.0, 0.04, 0.12, 0.0, 0.0, 0.0, 0.72, 0.0, 0.0]","[25.0, 5.0, 24.0, 0.9505229095979933, 7.0, 3.125, 9.0, 0.72, 17.0, 19.337770665145566]"
69060143,15,78,"[2, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 11, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 11, 5, 5, 5, 11, 11, 11, 11, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 2, 5, 5, 5, 5, 5, 5, 5, 4, 7, 7, 8, 8, 8, 8, 5, 5, 5, 8, 11, 5, 5, 5, 5, 5, 4]","[0.08974358974358974, 0.0, 0.02564102564102564, 0.0, 0.02564102564102564, 0.48717948717948717, 0.0, 0.02564102564102564, 0.0641025641025641, 0.1794871794871795, 0.0, 0.10256410256410256]","[78.0, 8.0, 77.0, 1.5664773809335362, 19.0, 3.9, 5.0, 0.48717948717948717, 58.0, 14.350134093519337]"
157750975,20,22,"[2, 0, 2, 2, 11, 11, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 5, 5, 7, 5, 5, 8]","[0.045454545454545456, 0.0, 0.13636363636363635, 0.0, 0.09090909090909091, 0.5454545454545454, 0.0, 0.045454545454545456, 0.045454545454545456, 0.0, 0.0, 0.09090909090909091]","[22.0, 7.0, 21.0, 1.4598012987628564, 9.0, 2.2, 5.0, 0.5454545454545454, 12.0, 18.23186463079228]"
157583107,8,16,"[2, 2, 0, 2, 3, 10, 10, 5, 5, 9, 9, 11, 11, 5, 9, 9]","[0.0625, 0.0, 0.1875, 0.0625, 0.0, 0.1875, 0.0, 0.0, 0.0, 0.25, 0.125, 0.125]","[16.0, 7.0, 15.0, 1.8407487278692813, 9.0, 1.6, 9.0, 0.25, 6.0, 16.183088763360153]"
206667151,15,30,"[2, 0, 0, 0, 0, 5, 10, 5, 5, 5, 5, 5, 5, 5, 5, 2, 4, 3, 8, 2, 9, 7, 5, 3, 5, 11, 5, 8, 8, 8]","[0.13333333333333333, 0.0, 0.1, 0.06666666666666667, 0.03333333333333333, 0.4, 0.0, 0.03333333333333333, 0.13333333333333333, 0.03333333333333333, 0.03333333333333333, 0.03333333333333333]","[30.0, 10.0, 29.0, 1.8814851835441768, 17.0, 1.6666666666666667, 5.0, 0.4, 12.0, 9.311246449410785]"
206666093,15,28,"[2, 0, 0, 0, 0, 5, 10, 5, 5, 5, 5, 5, 5, 5, 5, 3, 5, 2, 9, 7, 5, 3, 5, 11, 5, 8, 8, 8]","[0.14285714285714285, 0.0, 0.07142857142857142, 0.07142857142857142, 0.0, 0.4642857142857143, 0.0, 0.03571428571428571, 0.10714285714285714, 0.03571428571428571, 0.03571428571428571, 0.03571428571428571]","[28.0, 9.0, 27.0, 1.726563627856502, 15.0, 1.75, 5.0, 0.4642857142857143, 12.0, 10.12165929999723]"
96200881,3,38,"[0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 9, 9, 9, 4, 2, 9, 5, 9, 9, 5, 5, 9, 9, 9, 2, 4, 9, 4, 9, 4, 9, 9, 9]","[0.21052631578947367, 0.0, 0.05263157894736842, 0.0, 0.10526315789473684, 0.2631578947368421, 0.0, 0.0, 0.0, 0.3684210526315789, 0.0, 0.0]","[38.0, 5.0, 37.0, 1.4391741149213273, 16.0, 2.235294117647059, 9.0, 0.3684210526315789, 21.0, 20.794611780569106]"
96200968,13,43,"[0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 2, 4, 2, 5, 2, 2, 2, 5, 2, 10, 2, 2, 4, 4, 11, 2, 5, 8]","[0.023255813953488372, 0.0, 0.23255813953488372, 0.0, 0.06976744186046512, 0.6046511627906976, 0.0, 0.0, 0.023255813953488372, 0.0, 0.023255813953488372, 0.023255813953488372]","[43.0, 7.0, 42.0, 1.1790559804702296, 17.0, 2.388888888888889, 5.0, 0.6046511627906976, 25.0, 17.874241833575788]"
138163439,1,20,"[2, 0, 5, 5, 5, 5, 5, 5, 11, 9, 5, 4, 5, 4, 5, 5, 5, 10, 4, 7]","[0.05, 0.0, 0.05, 0.0, 0.15, 0.55, 0.0, 0.05, 0.0, 0.05, 0.05, 0.05]","[20.0, 8.0, 19.0, 1.5120980294146706, 12.0, 1.5384615384615385, 5.0, 0.55, 7.0, 14.09548732623825]"
101465070,9,3,"[5, 5, 5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 1.0, 2.0, -1.000000082690371e-10, 0.0, 3.0, 5.0, 1.0, 2.0, 27.334058430391774]"
29982415,6,31,"[2, 0, 0, 0, 0, 0, 5, 5, 9, 9, 9, 5, 5, 5, 9, 9, 11, 9, 5, 3, 5, 9, 9, 9, 5, 3, 9, 9, 9, 9, 9]","[0.16129032258064516, 0.0, 0.03225806451612903, 0.06451612903225806, 0.0, 0.25806451612903225, 0.0, 0.0, 0.0, 0.45161290322580644, 0.0, 0.03225806451612903]","[31.0, 6.0, 30.0, 1.401218853196672, 14.0, 2.066666666666667, 9.0, 0.45161290322580644, 16.0, 17.975914460023432]"
29554919,7,14,"[2, 0, 11, 11, 5, 9, 9, 9, 9, 9, 9, 9, 5, 9]","[0.07142857142857142, 0.0, 0.07142857142857142, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.5714285714285714, 0.0, 0.14285714285714285]","[14.0, 5.0, 13.0, 1.252762967995368, 6.0, 2.0, 9.0, 0.5714285714285714, 7.0, 18.49811888647843]"
29978569,12,6,"[2, 11, 7, 7, 7, 0]","[0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.16666666666666666]","[6.0, 4.0, 5.0, 1.242453324494, 3.0, 1.5, 7.0, 0.5, 2.0, 23.00105094163346]"
29875235,7,6,"[2, 0, 11, 5, 9, 9]","[0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.16666666666666666]","[6.0, 5.0, 5.0, 1.5607104085414063, 4.0, 1.2, 9.0, 0.3333333333333333, 1.0, 17.39516137777634]"
29881222,15,24,"[0, 0, 5, 5, 5, 5, 5, 9, 9, 0, 9, 9, 9, 9, 9, 5, 5, 5, 7, 7, 8, 5, 5, 8]","[0.125, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.08333333333333333, 0.08333333333333333, 0.2916666666666667, 0.0, 0.0]","[24.0, 5.0, 23.0, 1.3982351814491225, 9.0, 2.4, 5.0, 0.4166666666666667, 14.0, 20.923181206059844]"
29647934,11,9,"[0, 0, 0, 0, 5, 7, 7, 8, 8]","[0.4444444444444444, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0, 0.2222222222222222, 0.2222222222222222, 0.0, 0.0, 0.0]","[9.0, 4.0, 8.0, 1.2730283361896255, 3.0, 2.25, 0.0, 0.4444444444444444, 5.0, 21.135174759560613]"
29576327,11,20,"[0, 0, 3, 3, 5, 5, 5, 5, 5, 5, 0, 0, 5, 5, 9, 5, 5, 8, 5, 8]","[0.2, 0.0, 0.0, 0.1, 0.0, 0.55, 0.0, 0.0, 0.1, 0.05, 0.0, 0.0]","[20.0, 5.0, 19.0, 1.2610015646789199, 9.0, 2.0, 5.0, 0.55, 10.0, 20.161222778901017]"
29973330,15,51,"[2, 0, 0, 0, 9, 5, 5, 5, 9, 3, 5, 5, 5, 9, 9, 5, 11, 5, 11, 11, 11, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 5, 5, 2, 2, 9, 4, 9, 4, 7, 7, 7, 7, 8, 5, 5, 8]","[0.058823529411764705, 0.0, 0.09803921568627451, 0.0196078431372549, 0.0392156862745098, 0.47058823529411764, 0.0, 0.0784313725490196, 0.0392156862745098, 0.11764705882352941, 0.0, 0.0784313725490196]","[51.0, 9.0, 50.0, 1.731240949802899, 24.0, 2.04, 5.0, 0.47058823529411764, 26.0, 14.0467595106491]"
29616315,8,12,"[0, 0, 9, 9, 9, 9, 9, 3, 8, 5, 5, 8]","[0.16666666666666666, 0.0, 0.0, 0.08333333333333333, 0.0, 0.16666666666666666, 0.0, 0.0, 0.16666666666666666, 0.4166666666666667, 0.0, 0.0]","[12.0, 5.0, 11.0, 1.4677339288271523, 5.0, 2.0, 9.0, 0.4166666666666667, 6.0, 19.281549425863652]"
29628120,9,3,"[5, 5, 5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 1.0, 2.0, -1.000000082690371e-10, 0.0, 3.0, 5.0, 1.0, 2.0, 27.334058430391774]"
29596305,9,4,"[4, 4, 4, 5]","[0.0, 0.0, 0.0, 0.0, 0.75, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.0, 2.0, 3.0, 0.5623351444188083, 1.0, 2.0, 4.0, 0.75, 2.0, 27.97053830374533]"
29695522,11,11,"[0, 0, 0, 11, 7, 11, 11, 8, 8, 5, 8]","[0.2727272727272727, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.09090909090909091, 0.2727272727272727, 0.0, 0.0, 0.2727272727272727]","[11.0, 5.0, 10.0, 1.499030672479008, 6.0, 1.5714285714285714, 0.0, 0.2727272727272727, 4.0, 19.82311563477296]"
29593077,11,7,"[0, 0, 5, 7, 9, 5, 9]","[0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.14285714285714285, 0.0, 0.2857142857142857, 0.0, 0.0]","[7.0, 4.0, 6.0, 1.3517839938896459, 5.0, 1.1666666666666667, 0.0, 0.2857142857142857, 1.0, 21.266021636739882]"
29584156,6,29,"[2, 0, 3, 3, 3, 9, 9, 9, 9, 5, 5, 9, 9, 9, 3, 3, 3, 3, 3, 3, 3, 5, 9, 9, 9, 9, 8, 8, 8]","[0.034482758620689655, 0.0, 0.034482758620689655, 0.3448275862068966, 0.0, 0.10344827586206896, 0.0, 0.0, 0.10344827586206896, 0.3793103448275862, 0.0, 0.0]","[29.0, 6.0, 28.0, 1.4364553927405708, 9.0, 2.9, 9.0, 0.3793103448275862, 19.0, 17.071049658551246]"
29745793,8,17,"[0, 0, 5, 5, 5, 5, 11, 11, 5, 5, 5, 5, 9, 9, 9, 9, 9]","[0.11764705882352941, 0.0, 0.0, 0.0, 0.0, 0.47058823529411764, 0.0, 0.0, 0.0, 0.29411764705882354, 0.0, 0.11764705882352941]","[17.0, 4.0, 16.0, 1.2181950720180414, 4.0, 3.4, 5.0, 0.47058823529411764, 12.0, 22.0013806530516]"
29806248,5,36,"[9, 2, 2, 0, 9, 11, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9, 9, 4, 9, 4, 9, 9, 7, 9]","[0.027777777777777776, 0.0, 0.05555555555555555, 0.0, 0.05555555555555555, 0.08333333333333333, 0.0, 0.027777777777777776, 0.0, 0.7222222222222222, 0.0, 0.027777777777777776]","[36.0, 7.0, 35.0, 1.0618818384004811, 16.0, 2.1176470588235294, 9.0, 0.7222222222222222, 19.0, 14.145296094198411]"
29864256,15,14,"[2, 0, 0, 0, 11, 5, 5, 4, 4, 4, 4, 7, 8, 8]","[0.21428571428571427, 0.0, 0.07142857142857142, 0.0, 0.2857142857142857, 0.14285714285714285, 0.0, 0.07142857142857142, 0.14285714285714285, 0.0, 0.0, 0.07142857142857142]","[14.0, 7.0, 13.0, 1.8095142551492818, 6.0, 2.0, 4.0, 0.2857142857142857, 7.0, 14.317345918138066]"
29920100,20,43,"[0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 7, 5, 7, 5, 4, 5, 7, 7, 7, 5, 7, 5, 7, 5, 4]","[0.046511627906976744, 0.0, 0.0, 0.0, 0.046511627906976744, 0.16279069767441862, 0.0, 0.5116279069767442, 0.0, 0.23255813953488372, 0.0, 0.0]","[43.0, 5.0, 42.0, 1.2629967507877395, 16.0, 2.5294117647058822, 7.0, 0.5116279069767442, 26.0, 19.59708394912523]"
29759934,11,9,"[0, 0, 0, 0, 5, 5, 5, 8, 8]","[0.4444444444444444, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0]","[9.0, 3.0, 8.0, 1.0608569468580213, 2.0, 3.0, 0.0, 0.4444444444444444, 6.0, 23.563262353407996]"
