kernelVersionId,group_id,similarity,label_integers
38997819,51,0.9702539908174956,"[2, 0, 1, 1, 1, -1, 2, 6, 5, 6, 1, 1, 9, -1, 6, 9, -1, -1, 9, -1, -1, 1, 1, 1, -1, -1, 4, -1, 5, -1, 9, -1, 5, 9, -1, 9, -1, 1, 1, 1, -1, 9, 9, -1, 9, -1, -1, 9, -1, 9, 5, -1, -1, -1, -1, 2, -1, 5, 5, -1, 2, 9, -1, 9, 6, 9, 4, 1, 9]"
121006270,51,0.9702539908174956,"[2, 0, 6, 1, 5, 5, -1, 5, 5, 5, 5, -1, 5, 5, 5, -1, 5, 5, 5, 5, 5, -1, 5, 5, 5, -1, 5, -1, 5, 1, -1, 5, 5, 1, -1, 5, -1, 5, 5, -1, 5, -1, 5, 5, 5, 4, 1, 1, 6, 6, 1, -1, -1, -1, 5, 5, 4, 9, 2, -1, -1, -1, -1, -1]"
143930906,51,0.9702539908174956,"[2, 2, 1, 0, 0, 9, 5, 5, 9, -1, 6, 5, 5, 5, 5, 5, -1, 5, 9, -1, 4, 5, 9, -1, 5, 5, 5, 9, 4, 1, -1, 0, 1, 5, 1, 1, 5, -1, 5, 6, 5, 1, -1, -1, -1, -1, 1, 5, 4, -1, 5, 4, 4, 4, 4, 4]"
30673304,66,0.9701362382323072,"[-1, -1, 1, -1, -1, 1, -1, 0, -1, 1, 5, 6, -1, -1, -1, 5, 1, -1, -1, 6, 1, 5, 4, 5, -1, -1, 5, -1, 5, 1, -1, 1, -1, 5, -1, -1, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 4, -1]"
81323313,66,0.9701362382323072,"[-1, -1, 1, -1, -1, 1, -1, 0, -1, 1, 5, 6, -1, -1, -1, 5, 5, -1, -1, 6, 1, -1, 6, 6, 6, 6, 6, 6, 5, 9, 5, 6, 2, 1, -1, 6, 5, 4, 5, 1, -1, -1, 5, -1, 5, 1, 1, -1, 4]"
30914937,66,0.9701362382323072,"[-1, -1, 1, -1, -1, 1, -1, 0, -1, 1, 5, 6, -1, -1, -1, 5, -1, -1, 6, 1, 5, 5, 5, 4, 5, -1, -1, 5, -1, 5, 1, -1, 5, 1, -1, -1, 5, -1, 4, -1, 8, -1, -1, 5, 4, 8]"
37329526,66,0.9701362382323072,"[-1, -1, 1, 1, -1, 6, -1, 6, -1, 5, -1, -1, 6, 1, -1, -1, 0, 4, 1, 6, 2, 5]"
37645856,37,0.9699753443265947,"[2, 1, -1, -1, -1, 1, -1, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, -1, 7, 4, 5, 5, 4, 9, 9, 5, 1, 1, 4, 1, 1, 1, 5, 5, 1, 1, 1, 1, -1, 5, 0, 0, 0, 7]"
33053469,37,0.9699753443265947,"[2, 1, 2, -1, 0, 5, 5, 6, 5, 5, 5, 1, 5, 2, -1, 5, 5, 5, 4, 5, 5, 1, -1, 5, 5, 2, 4, 1, 5, 4, 1, 4, 1, 4, 4, 4, 1, 5, 1, 7, 7, 8, 0, 8]"
33734815,73,0.9691397013232225,"[-1, 2, -1, 0, 0, 0, 0, -1, 5, -1, 6, -1, 5, -1, 1, -1, 5, -1, 5, 1, 7, 6, -1, -1, 7, -1, 5, -1, 5, 5, -1, 4, 5, -1, 5, 5, -1, 7]"
32975531,73,0.9691397013232225,"[-1, 2, 1, -1, 0, -1, 5, -1, 5, 4, 5, -1, 4, 1, 1, -1, 5, 1, -1, 0, -1, -1, 5, 5, -1, -1, 1, -1, 4, -1, 0, -1, 7, 7, -1, 7, 7]"
37948191,73,0.9691397013232225,"[-1, 2, 5, -1, 1, -1, 0, -1, 9, -1, 9, -1, 5, -1, 5, -1, 7, -1, 7, -1, 4, 7, 1]"
33311064,42,0.9681995749900237,"[-1, 2, 5, 5, -1, 4, 1, 1, 1, 4, 1, 2, -1, -1, 1, 2, 5, 1, 6, 8, 2]"
34238781,42,0.9681995749900237,"[-1, 2, 5, 5, 4, -1, 4, -1, 1, 6, 6, 8, 1]"
33209477,42,0.9681995749900237,"[-1, 2, 5, 5, 4, -1, 4, 4, 6, -1, 6, -1, 8]"
187367703,53,0.9674920889201285,"[-1, -1, 2, -1, 0, -1, 5, -1, 0, 0, -1, 0, -1, 0, -1, 5, -1, 5, -1, 4, -1, 7]"
29694615,53,0.9674920889201285,"[-1, 2, -1, 0, -1, 5, -1, 7, -1, 4, -1, 7, -1, 8]"
180081937,58,0.9672923637253182,"[1, -1, -1, 2, -1, -1, -1, 0, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 9, -1, 9, -1, -1, 9, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 5, -1, 1, -1, 5, -1, 5, 5, -1, 5, -1, 1, -1, 5, 8, 5, 1, -1, 1, -1, -1, 1, 1, 5, 5, 5, -1, 6, 2, -1, 5, -1, 1, -1, 1, 1, -1, 2, -1, 5, -1, 4, 9, -1, -1, 4, 7, -1, 1, -1, 1, 1, 1, 1, 8, 5, 1, -1, 8]"
37423948,58,0.9672923637253182,"[1, 2, 1, -1, -1, 2, 2, -1, 0, -1, 5, -1, 1, 5, 3, 5, -1, 1, 3, 5, 1, 5, 5, -1, 1, 3, 5, -1, 1, 5, -1, 1, 5, 5, -1, -1, 5, -1, 9, 5, -1, 5, -1, 6, 4, -1, 5, -1, 5, 5, -1, -1]"
48276717,58,0.9672923637253182,"[1, -1, -1, -1, 2, -1, -1, 0, -1, 6, 0, -1, -1, 0, 5, 5, -1, 5, -1, 5, -1, 3, 5, 5, 5, 5, 5, 5, 1, 1, -1, -1, -1, 4, -1, 4, -1, -1, 9, -1, 9, -1, 1, 8]"
34829663,28,0.9659435968195064,"[2, 1, 0, 1, 1, -1, -1, 5, -1, 5, 0, -1, -1, 5, -1, 5, -1, 5, -1, 9, 1, -1, 5, 1, 9, -1, 5, 1, -1, -1, -1, 1, 3, -1, 5, -1, 5, -1, -1, 1, 5, 5]"
31181443,28,0.9659435968195064,"[2, 0, 1, 3, 1, 1, 1, 1, 1, -1, 5, 9, 5, 1, 1, -1, 8, 9, -1, -1, 5, 9, 5, 9, -1, 9, 5, 9]"
37906338,28,0.9659435968195064,"[2, 0, 1, 1, 1, 9, 3, 9, -1, 1, 5, 9, -1, 5, 9, 1, 9, 9, 9, 9, 9, -1]"
106410886,47,0.9658892659828178,"[1, 2, 0, 1, -1, 1, 1, 1, 1, 3, -1, 3, -1, 2, -1, -1, 3, 9, 1, 3, 5, 5, -1, 3, -1, 5, -1, 3, 5, -1, 3, 5, 1, 9, 1, 5, -1, 3, 5, -1, 9, 1, 5, -1, 3, 5, -1, 3, 5, 3, -1, 9, -1, -1, 6, 1, 1, 9, -1, 6, 1, 9, -1, 9, -1, 9, -1, -1, 9, -1, 9, -1, 9, 9, -1, 6, 9, -1, 6, 1, 9, -1, 5, 5, -1, 1, 5, -1, 5, 5, -1, 5, -1, 2, 4, 1, 1, 7, 1, 7, 7, -1, 7, 7, -1, -1, 4, 1, 1, 7, 1, -1, 7, 7, -1, -1, -1, 10, 4, 4, 10, 4, 4, 7, 7, -1, 4, 7, -1, 4, 7, 1, 7, 1, 7, 7, -1, -1, 10, 4, 4, 10, 4, 4, 7, 1, 7, 1, 4, 7, -1, 4, 1, 7, 1, 7, 7, 7, -1, 0, 5, 1, 8]"
100576008,47,0.9658892659828178,"[2, 2, 2, 1, -1, -1, 0, 0, 0, 3, 5, -1, -1, 5, -1, 3, 3, 1, -1, 6, 5, -1, 5, 5, 5, 1, 3, 3, -1, -1, 3, 9, 9, 9, 9, 9, 9, 9, -1, -1, 9, 9, -1, 9, -1, -1, -1, -1, 9, -1, 1, 5, 1, -1, 9, 9, 9, -1, -1, 5, 1, 9, 9, -1, 2, -1, 9, 9, -1, -1, 5, 1, 9, 9, -1, 9, 9, -1, 9, -1, -1, 9, 5, 1, 9, -1, 9, 9, 9, -1, 9, -1, 9, 5, 1, 9, -1, 9, 9, 9, 9, -1, -1, -1, 1, 5, 9, -1, -1, 5, 7, 1, 1, 5, -1, -1, -1, 4, 5, 9, 9, -1, 9, 10, 5, 7, 9, 10, 9, 5, 8, -1, -1, 5, 9, 5, 5, 4, 7, 9, 9, 9, 7, 9, 10, 4, 5, 8, 7]"
184576855,47,0.9658892659828178,"[1, 0, 1, 1, 1, 1, 1, -1, 5, 5, 1, 1, 5, 5, 1, -1, 9, 9, -1, -1, 9, -1, 7, -1, -1, 7, -1, 7, 1, -1, 7, -1, 2, 9, 9, 2, 9, 9, 9, 9, 5, -1, -1, -1, 5, 1, 4, -1, 9, 9, 4, 5, 4, 9, 9, 4, 1, -1, 5, 5, 5, 1, 9, 1, 7, 9, 9, -1, -1, 2, 4, 9, -1, 7, 1, -1, 2, 2, -1, 0, 5, 5, 5, -1, 6, -1, 6, -1, 5, -1, 5, -1, 5, -1, 5, -1, 10, 4, 4, 2, 2, 8, 7, 6, 6, 4, 4, 2, 5, 10]"
29920100,34,0.9646597210453113,"[-1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, 9, -1, 9, -1, 5, -1, 9, -1, -1, 9, -1, 9, 1, 9, -1, -1, 9, -1, 9, -1, 9, -1, 7, -1, -1, 10, -1, -1, 7, 7, 7, 7, -1, 7, 7, 7, 7, -1, 7, 7, 7, 7, -1, -1, 7, -1, 5, -1, 4, -1, 5, -1, 4, -1, 5, -1, 4, -1, -1, 5, -1, 7, 7, 7, -1, 5, -1, 4, 5, -1, 4, 5, -1, 4]"
53356888,34,0.9646597210453113,"[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, 0, 3, 0, -1, 5, -1, 5, 9, -1, -1, 9, -1, 9, -1, 9, -1, 9, -1, -1, 5, -1, 10, -1, 4, 7, -1, 10, 7, 9, -1, 9, -1, -1, 1, 4, 9, -1, 1, 7, 5, -1, 10, 9, -1, 5, 9, 7, -1, 10, 9, -1, 9, -1, -1]"
37886726,15,0.9635056156641012,"[1, 2, 4, 1, 5, 4, 4, 6, 5, 5, 5, 5, 1, 1, 1, 6, 2, 2, 5, 7, 5, 5, 5, 1, 5, 7, 6, 1, 2, 4, 2, 9, 4, 1]"
37088066,15,0.9635056156641012,"[1, 4, 1, 1, 5, 5, 2, 6, 1, 5, 1, 9, 1, 4, 1]"
30214272,27,0.9625626180917473,"[1, 2, 0, 1, -1, -1, 1, -1, 3, -1, 3, 3, 3, 3, 1, -1, -1, 1, 1, 1, 1, 3, 3, 1, 5, -1, -1, 5, -1, 1, 3, -1, 9, 1, -1, 9, 9, -1, 9, -1, 9, -1, 9]"
32838417,27,0.9625626180917473,"[1, 2, -1, 0, 0, 1, 5, -1, 1, 1, 3, 9, 9, 9, 9, 5, 5, 9, 9, 9, 9, 9, 3]"
30823217,27,0.9625626180917473,"[1, 2, 0, 0, 5, 1, -1, 5, 9, 9, 1, 5, 9, 9, 3, 5]"
36296170,20,0.9608760623854539,"[-1, 2, -1, 0, -1, -1, -1, 10, -1, 5, -1, 6, -1, 9, 5, 5, 1, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
31888524,20,0.9608760623854539,"[-1, 2, -1, 0, -1, -1, 9, -1, 5, 9, -1, 5, -1, 5, 5, -1, 1, -1, 5, -1, 9, -1, -1, 1, 9, 9, 9, 5, -1, -1, -1, 10, 10, -1, -1, 9, -1, 10, 9, -1, 1, -1, 9, 10, -1, 9, 10, -1, 10, 10, -1, -1]"
36198263,20,0.9608760623854539,"[-1, 5, -1, 0, -1, 5, -1, 0, -1, 5, -1, 9, -1, 5, -1, 5, -1, 10, -1, 5, -1, 5, -1, 5, -1, 10, -1, 10, -1, 5, -1, 10, -1, 10, -1, 9, -1]"
36493003,25,0.9604200562520258,"[-1, 1, 0, 1, 5, 4, 5, -1, 5, -1, 5, 5, 5, -1, 5, 1, 8]"
30163841,25,0.9604200562520258,"[-1, -1, 1, 1, 5, 5, 5, 5, 4, 5, 8, -1, 8]"
33968368,23,0.9601182476205694,"[-1, 2, 6, 0, 6, 6, 5, 4, 4, 4, 6, 4, 5, 4, 5, 6, 4, 4, 5, 4, 4, 5, 4, 5, 5, 5, 6, 5, 5, 5, 5, 5, 1, 4, 5, 7, 5, 8]"
38067896,23,0.9601182476205694,"[-1, 2, 6, 0, 5, 0, 5, 2, 6, 2, 0, 5, 2, 2, 5, 5, 4, 2, 5, 5, 4, 4, 9, 2, 4, 4, 2, 7, 2, 0, 5, 2, 5, 8, 8]"
29647934,36,0.956271000210054,"[-1, -1, 1, -1, 0, 1, 1, 5, -1, 7, -1, 7, -1, 8, 8, -1, -1]"
29759934,36,0.956271000210054,"[-1, -1, 1, -1, 0, 1, 1, 5, -1, 5, -1, 5, -1, 8, 8, -1]"
32908519,36,0.956271000210054,"[-1, 1, 1, -1, 0, 1, 1, 8, 0, 1, -1]"
35512193,32,0.9558787279746155,"[-1, 2, -1, 1, -1, -1, 6, -1, 4, 5, 5, 5, 5, 2, -1, 4, 5, 5, 5, 5]"
39989320,32,0.9558787279746155,"[-1, 2, -1, 1, -1, 9, -1, 9, -1, 1, -1, 4, -1, 5, -1]"
33000905,32,0.9558787279746155,"[-1, -1, 2, 1, 5, 5, 5, 5, -1, 6, 4]"
30371599,32,0.9558787279746155,"[-1, 2, 4, 1, -1, 5, -1, 5, 5, -1]"
34118864,26,0.9550582798710378,"[1, -1, 0, -1, 0, -1, 9, -1, 9, -1, -1, 5, 9, -1, 9, -1, -1, 9, -1, -1, 9, -1, -1, 9, 9, 9, 9, -1, -1, 5, 9, -1, -1, 5, 9, -1, -1, 5, 6, 9, -1, 9, -1, -1, 1, -1]"
48633242,26,0.9550582798710378,"[1, 2, -1, 0, 1, 1, 5, 1, -1, 5, 9, -1, 5, 9, 5, -1, 9, -1, 1, 9, 9, -1, 1, 1, 9, 9, 9, -1, 1, 1, 9, 9, 9, 9, 9, 9, -1, 0, 8]"
115299089,26,0.9550582798710378,"[1, 5, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 1, 5, 5, 5, 5, 9, 9, -1, 9, -1, -1, 5, 9, -1, -1, 9, -1, -1, -1, 9, -1, 9, -1]"
102891935,26,0.9550582798710378,"[1, 1, 0, 1, 0, 0, -1, 9, -1, 5, 9, 9, -1, -1, 9, -1, 9, 5, -1, 9, -1, 9, 9, 9, -1, 9, 5, 9, 5, 1, -1, 0, 8, 1, -1]"
32405057,26,0.9550582798710378,"[1, -1, 9, 0, -1, 1, -1, 1, 1, -1, 5, 1, 1, 1, 1, -1, 1, -1, -1, 5, 1, -1, -1, 9, -1, 5, 5, 1, -1, 8, -1, -1]"
30221204,26,0.9550582798710378,"[1, -1, 5, -1, 9, 1, -1, 0, -1, 1, -1, 5, 9, 5, -1, 6, -1, 5, 9, 9, 6, -1, 9, 9]"
31475714,26,0.9550582798710378,"[1, 0, -1, 9, -1, 5, 9, -1, 5, 1, 9, 1, -1, 1, -1, 5, -1, 9, -1, 9, -1, -1]"
35584784,26,0.9550582798710378,"[1, -1, -1, 0, 9, -1, 9, -1, -1, 9, 9, -1]"
37745784,16,0.9547845753760202,"[2, 1, 0, 0, 1, 1, 5, 9, 5, 5, 1, 4, 9, 7, 8]"
32110359,16,0.9547845753760202,"[2, 1, 5, 5, 4, 7, 8]"
37324385,18,0.9545383593625182,"[2, 1, 1, 5, 6, 0, 1, 5, 1, 1, 5, 1, 4, 5, 1, 5, 1, 5, 5, 4, 5, 4, 1]"
31896105,18,0.9545383593625182,"[2, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 4, 4, 4, 5]"
32155820,18,0.9545383593625182,"[2, 1, 6, 0, 1, 1, 5, 5, 9, 1, 9, 5, 1, 5, 5, 4, 1]"
35103763,17,0.9443527938987637,"[1, 0, 5, 1, 6, 5, 5, 5, 5, 5, 1, 5, 5, 1, 1, 5, 5, 5, 5, 1, 5, 1, 5, 5, 5, 5, 5, 1, 2, 5, 6, 5, 4, 4, 4, 7, 5, 8]"
30681727,17,0.9443527938987637,"[1, 1, 0, 5, 6, 5, 5, 6, 5, 5, 0, 5, 5, 5, 5, 6, 5, 4, 5, 4, 7, 5, 5, 8, 8]"
37604961,17,0.9443527938987637,"[1, 0, 1, 1, 5, 1, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 6, 5, 2, 4, 4]"
33351417,17,0.9443527938987637,"[1, 0, 1, 6, 1, 0, 5, 6, 5, 5, 5, 5, 1, 4, 5, 7, 8]"
35678491,17,0.9443527938987637,"[1, 6, 5, 5, 5, 7, 7, 7, 5, 6, 0, 1, 8]"
33841882,14,0.9433501482435435,"[2, 0, 5, 5, 5, 5, 5, 5, 5, 5, 8, 1, 1, 8]"
45094620,14,0.9433501482435435,"[1, 2, 0, 5, 1, 5, 5, 5, 8]"
41605886,-1,0.0,"[-1, -1, -1, -1, 0, 1, 9, 1, -1, 0, 9, 3, 1, -1, 5, -1, 0, 5, -1, 0, 5, 5, 1, 9, 9, 9, -1, 0, 5, 5, 5, -1, 0, 5, 9, 1, 9, 5, 5, 9, 9, 9, -1, -1, 0, -1, 1, 5, -1, 1, -1, 0, 1, 5, 5, 5, 5, -1, 2, 0, 5, 5, 10, 4, 4, -1, 0, 3, 5, 1, -1, 0, 3, 5, 3, 1, 5, -1, 5, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, 5, 5, -1, 2, 2, 2, 0, 1, 1, -1, 5, -1, 5, 5, 5, -1, 1, 5, -1, 5, 0, 5, 3, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 9, 9, -1, 2, 0, 3, 9, -1, 5, 5, -1, 5, -1, 5, -1, 5, -1, 0, 5, 5, -1, 9, -1, 5, -1, 5, -1, 5, -1, 5, -1, 9, -1, 9, -1, -1, 0, 5, 5, 9, -1, 9, -1, 9, -1, 6, 6, 6, 6, 5, -1, 5, 9, -1, 5, 9, -1, 9, 9, -1, 0, 5, 5, 9, 9, -1, 1, -1, 5, 9, 9, -1, -1, 5, 5, -1, 5, 5, 5, 9, 9, -1, 5, 9, -1, 0, 5, 5, 4, 9, 9, 9, 5, -1, -1, -1, 2, 0, -1, 1, -1, 1, -1, 6, -1, 6, -1, 5, -1, 5, -1, 5, -1, 0, -1, 6, 6, -1, 5, -1, 5, -1, 0, 1, -1, 5, -1, 6, -1, 5, -1, 1, -1, 0, -1, 9, -1, 9, -1, 0, 9, -1, -1, -1, -1, 0, 1, 3, 5, 5, -1, 5, 1, 1, 9, 9, -1, 5, 1, 1, 9, -1, 5, 1, 1, 9, -1, 5, 1, 1, 9, -1, 5, 1, 1, 9, -1, 5, 1, 1, 9, -1, 5, 1, 1, 9, -1, -1, 0, -1, 5, -1, 5, -1, 0, -1, 5, -1, 9, -1, 0, -1, 0, -1, -1, -1, -1]"
35887014,-1,0.0,"[-1, -1, -1, 2, 2, -1, -1, 0, 5, 1, -1, 0, 1, 1, -1, -1, 9, -1, -1, 9, -1, 9, -1, -1, 9, -1, 9, -1, -1, 9, -1, 9, -1, -1, 9, -1, 9, -1, 9, 9, -1, -1, -1, 3, 9, 9, 5, -1, 5, -1, 9, -1, 9, -1, -1, 9, -1, 9, -1, 0, 1, 1, -1, 9, 9, 1, 9, 9, -1, -1, 9, -1, 9, 9, -1, -1, 9, -1, 9, 9, -1, -1, 9, -1, 9, -1, 9, -1, -1, 9, -1, 9, -1, 9, -1, -1, 5, 9, -1, -1, 5, -1, 9, -1, 9, -1, -1, 6, 5, 5, 2, 7, 4, 4, 7, 9, 9, -1, 2, 4, 7, 9, -1, -1, 5, 5, 9, 9, 9, 9, 9, -1, 5, 1, 9, -1, 9, -1, 9, -1, 9, -1, -1, 5, 1, 9, 9, 9, 9, -1, 5, 1, 9, 9, 9, 9, -1, 5, 1, 9, 9, 9, 9, -1, 1, 9, 9, 9, -1, 5, 5, 9, -1, -1, 5, 9, 9, -1, -1, 1, 5, 1, 5, 7, 7, 6, 1, 6, 7, 5, 7, 9, 7, -1]"
118644666,-1,0.0,"[1, 0, 1, 1, 1, 1, -1, -1, 5, 2, 9, -1, -1, 9, 9, -1, -1, -1, -1, 5, 9, -1, -1, 9, -1, -1, 9, -1, 5, -1, 9, -1, 9, -1, 9, -1, 9, 9, -1, 9, -1, 5, -1, 9, 9, -1, -1, 5, 9, 9, 9, -1, 9, 5, 5, 5, 5, 1, 1, 2, 5, 5, 1, 9, 5, 5, -1, 5, 9, -1, 5, 5, 9, 9, 9, 9, 9, 9, -1, -1, 5, 9, -1, 5, 9, -1, 5, 9, -1, 1, -1, 9, -1, -1, 3, 3, 5, 1, -1, 5, -1, 5, 5, 9, 9, -1, 9, 9, -1, 9, -1, -1, -1, 5, 5, 5, 5, 1, 2, 5, -1, 5, 5, -1, 9, -1, 9, -1, 9, -1, 9, 1, 5, 6, 5, -1, 1, -1, 9, 9, 1]"
195367059,-1,0.0,"[2, -1, 0, 1, 1, 1, 5, 1, -1, 6, 6, 5, 6, 5, 2, 9, -1, -1, 1, 5, 5, 1, 1, -1, 1, 5, 1, 1, 1, 1, 5, -1, 1, 1, 3, 5, 1, 1, -1, 1, 1, 1, 1, 9, 9, -1, 9, 9, -1, 1, 3, 5, 9, 5, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, -1, 3, 6, 1, 1, 5, 1, 1, 1, 1, 5, 1, 1, -1, 5, 1, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, 1, 4, -1, 5, 5, 5, 0]"
34581844,-1,0.0,"[2, 0, -1, 1, -1, 8, -1, 5, 9, -1, 1, -1, -1, 3, -1, 5, -1, 1, -1, -1, 1, -1, -1, 9, -1, 9, -1, 3, -1, -1, 5, -1, -1, 5, -1, -1, 9, -1, -1, 9, -1, -1, 1, -1, -1, 3, -1, 5, -1, -1, 3, -1, 9, -1, 3, 5, -1, 3, -1, 5, 5, -1, 9, -1, 9, -1, 5, -1, 5, -1, 3, -1, 5, -1, 1, -1, 5, 9, -1, -1, 1, -1, 5, -1, 5, 5, -1, 9, -1, 5, -1, 5, -1, 9, -1, -1, 9, -1, -1, 9, -1, -1, 5, 9, -1, 9, -1, 9, -1, -1, 5, 9, -1, -1, 5, 9, -1, 9, 7, -1, 9, 7, -1, 9, 7]"
55678276,-1,0.0,"[-1, 2, 2, -1, 0, 1, 1, 1, 1, 1, -1, 1, 1, -1, 5, 5, 5, -1, 5, 5, -1, 6, 5, -1, 5, 9, 2, 5, -1, 5, 2, -1, 5, 5, 5, -1, 1, 5, -1, -1, 1, -1, 5, -1, 1, -1, 5, -1, 1, 2, -1, 1, 5, 1, 5, 1, 5, 1, 5, -1, 1, 5, 5, 5, 1, 5, 1, 5, 1, 5, 5, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, -1, 5, 5, 5, 2, -1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 2, -1]"
55191131,-1,0.0,"[2, 1, -1, -1, -1, 0, 5, 5, -1, 5, -1, -1, 9, -1, -1, 5, 3, -1, -1, 3, 9, -1, 9, -1, 9, -1, 5, -1, 9, 5, -1, -1, 9, -1, -1, 2, -1, 9, -1, -1, 9, -1, -1, 9, -1, 5, -1, 9, -1, 9, -1, 5, 9, -1, 5, -1, 9, -1, 9, -1, -1, 9, 9, -1, 5, 9, -1, -1, 5, -1, 7, 9, -1, 7, 9, 9, -1, 2, 4, -1, 9, -1, -1, 5, 5, 4, 4, 9, -1, 5, -1, 4, 9, -1, -1, -1, -1]"
35234711,-1,0.0,"[-1, 1, -1, 0, 5, 5, 5, 5, 2, 5, 2, -1, -1, -1, 9, 9, -1, -1, 9, -1, -1, 9, -1, -1, 9, -1, -1, 9, -1, 2, -1, 9, -1, 9, -1, 2, 9, -1, -1, -1, 9, -1, -1, -1, 9, -1, -1, 9, -1, -1, 9, -1, 2, -1, 9, -1, -1, 5, 9, -1, 2, -1, -1, 9, -1, -1, 9, 9, 9, 7, 7, 2, -1, -1, 5, 9, 9, 9, 7, 7, 2, -1, -1, 5, 9, 9, 9, 7, 7, 2, -1, -1, -1, -1, -1]"
38046069,-1,0.0,"[-1, 2, -1, 2, -1, -1, 0, 1, -1, 5, 1, -1, 5, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 0, 1, 9, -1, 9, -1, 9, -1, 9, -1, 0, 0, 1, 2, 5, 5, 5, 9, 9, -1, -1, 2, 2, -1, 0, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 3, -1, 1, -1, 1, -1, 1, -1, -1, 5, -1, 1, -1, 5, -1, 6, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, -1]"
35141500,-1,0.0,"[-1, -1, 2, 0, -1, -1, 5, -1, 5, 5, 5, 5, -1, -1, 3, -1, -1, 1, 3, -1, -1, -1, 3, -1, -1, 3, -1, -1, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, 5, -1, 5, 5, -1, 5, -1, 5, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1]"
30825156,-1,0.0,"[1, 0, 1, -1, 1, 1, -1, -1, -1, 9, -1, 1, 5, 6, -1, 5, 1, 1, 6, 5, -1, 1, 5, -1, 1, 5, -1, 1, 5, 5, 5, 5, 1, 1, 1, 9, -1, 9, -1, 1, 1, 1, 1, 5, 5, 9, -1, 9, -1, 9, -1, 5, 5, 1, 5, -1, 5, 9, 9, 9, -1, 5, 5, 6, 9, -1, 5, 5, 9, -1, -1, 5, 5, 9, -1, -1, 5, 5, 9, -1, 5, 5, 9, -1, -1, 5, -1, -1, 5, -1, 0, 1]"
208255025,-1,0.0,"[-1, -1, -1, -1, 0, -1, 1, 5, -1, 1, -1, 1, 5, -1, -1, -1, 5, -1, -1, 5, 1, -1, 5, -1, -1, 1, 1, 1, 3, 5, -1, -1, 9, -1, 9, 9, 5, 9, 9, -1, -1, 2, 4, 9, 4, -1, -1, 5, -1, -1, 4, 9, -1, -1, 2, 5, -1, 5, -1, 1, -1, -1, 5, 1, 5, 2, 2, 5, 1, 1, 6, 4, 7, 7, 5, 5, 5, -1, 7, 7, 5, 5, 5, 7, 5, 9, -1, -1]"
34441581,-1,0.0,"[-1, -1, -1, -1, 2, 6, 1, -1, -1, 0, 1, -1, -1, 1, -1, 1, -1, 5, 5, -1, 5, -1, 5, -1, -1, 1, -1, -1, -1, -1, -1, 5, 5, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 1, 1, -1, -1, -1, -1, -1, 0, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 6, 5, -1, -1, 6, 5, 5, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 1]"
