kernelVersionId,group_id,similarity,label_integers
36267698,-1,0.0,"[2, 5, 0, 8, 5, 5, 5, 5, 5, 5, 4, 4, 6, 9, 9, 7, 9, 5, 7, 6, 9, 9, 6, 5, 4, 4, 5, 4, 4, 7, 7, 9, 9, 7, 6, 5, 5, 4, 4, 4, 7, 7, 4, 9, 9, 9, 7, 7, 7, 7, 8, 4, 8]"
106897082,-1,0.0,"[2, 2, 7, 0, 0, 0, 5, 5, 9, 5, 4, 7, 8, 5, 7, 8, 8, 9, 9, 9, 9, 11, 5, 5, 5, 5, 5, 9, 4, 4, 9, 0, 0, 0, 5, 5, 10, 7, 9, 9, 9, 11, 5, 11, 4, 11, 7, 7, 11, 7, 9, 9, 9]"
153739373,-1,0.0,"[2, 6, 6, 6, 0, 5, 11, 9, 6, 2, 5, 5, 5, 9, 5, 5, 5, 5, 5, 5, 4, 7, 7, 7, 4, 9, 9, 7, 4, 4, 4, 9, 9, 7, 7, 5, 9, 9, 5, 5, 5, 11, 9, 5, 5, 4, 5, 4, 4, 5, 9, 7]"
34718182,-1,0.0,"[2, 0, 0, 0, 6, 6, 3, 11, 11, 5, 9, 9, 9, 5, 9, 9, 5, 11, 11, 11, 9, 6, 5, 11, 9, 0, 9, 9, 9, 9, 9, 0, 6, 9, 9, 5, 9, 9, 9, 8, 6, 0, 10, 5, 6, 5, 4, 7, 4, 6, 8, 6]"
55191131,-1,0.0,"[2, 2, 0, 5, 5, 5, 9, 11, 3, 3, 9, 9, 9, 11, 9, 9, 9, 2, 9, 9, 9, 11, 9, 9, 11, 9, 11, 9, 9, 9, 9, 5, 9, 5, 7, 9, 4, 9, 9, 2, 4, 9, 5, 5, 4, 4, 9, 5, 4, 9]"
32252811,-1,0.0,"[2, 0, 0, 0, 0, 0, 0, 0, 0, 6, 11, 5, 2, 7, 9, 9, 9, 9, 9, 11, 9, 5, 9, 8, 8, 9, 9, 5, 9, 9, 9, 5, 7, 7, 9, 9, 5, 5, 5, 5, 11, 5, 5, 5, 5, 5, 5, 5, 5]"
36296170,-1,0.0,"[2, 0, 6, 5, 10, 9, 5, 5, 5, 9, 9, 9, 9, 9, 5, 9, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
34941948,-1,0.0,"[2, 6, 6, 6, 0, 0, 0, 5, 5, 5, 6, 6, 5, 11, 3, 5, 4, 5, 5, 7, 6, 4, 4, 4, 4, 4, 4, 4, 10, 10, 2, 6, 4, 4, 2, 4, 7, 4, 4, 7, 4, 7, 4, 7, 4, 5, 8, 8]"
80958822,-1,0.0,"[2, 2, 5, 5, 5, 5, 5, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 6, 6, 6, 9, 5, 5, 4, 5, 5, 4, 4, 9, 6, 6, 7, 7, 5, 8, 0, 5, 5, 8]"
35141500,-1,0.0,"[2, 0, 5, 5, 5, 5, 5, 3, 4, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
35473976,-1,0.0,"[2, 2, 0, 3, 5, 5, 5, 5, 11, 5, 5, 5, 5, 5, 5, 2, 11, 11, 11, 5, 5, 5, 5, 5, 5, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 6, 5, 2, 5, 2, 4, 4]"
35989959,-1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 2, 9, 5, 2, 5, 5, 8, 9, 9, 9, 9, 6, 5, 5, 9, 3, 3, 3, 2, 5, 2, 5, 5, 5, 5, 5, 6, 6, 2, 4, 4, 6, 6]"
38297036,-1,0.0,"[0, 0, 0, 0, 0, 0, 5, 5, 6, 6, 3, 5, 9, 9, 5, 5, 9, 9, 7, 2, 6, 7, 4, 9, 4, 7, 9, 7, 4, 9, 5, 4, 7, 9, 7, 6, 4, 9, 4, 4, 7, 9, 7, 7, 10, 4]"
143930906,-1,0.0,"[2, 2, 2, 0, 0, 9, 9, 5, 9, 6, 5, 5, 5, 11, 5, 11, 4, 7, 11, 9, 5, 5, 5, 9, 4, 4, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 4, 4, 4, 4, 4, 7, 4]"
121006270,-1,0.0,"[2, 0, 6, 4, 5, 5, 5, 11, 11, 5, 5, 5, 6, 5, 5, 5, 11, 5, 5, 5, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8, 8, 8, 8, 6, 6, 6, 5, 11, 4, 9, 2]"
34022604,-1,0.0,"[2, 2, 6, 6, 0, 6, 6, 11, 9, 5, 9, 9, 6, 4, 4, 9, 6, 4, 9, 7, 6, 4, 4, 9, 5, 9, 4, 5, 11, 6, 4, 6, 4, 4, 9, 6, 9, 4, 6, 4, 4, 9, 5, 8, 8]"
34469596,-1,0.0,"[2, 2, 2, 0, 0, 0, 0, 0, 5, 5, 5, 3, 9, 5, 5, 9, 5, 5, 3, 3, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 10, 11, 9, 10, 10, 7, 7, 7, 8, 8, 8]"
61382380,-1,0.0,"[2, 2, 0, 0, 5, 5, 5, 11, 5, 5, 5, 5, 9, 9, 9, 9, 6, 9, 9, 6, 9, 7, 7, 6, 7, 6, 5, 5, 9, 7, 6, 6, 10, 4, 9, 7, 9, 10, 4, 7, 9, 10, 10, 9, 9]"
44549374,-1,0.0,"[2, 2, 0, 0, 0, 0, 0, 0, 0, 3, 5, 11, 11, 5, 10, 5, 5, 5, 2, 5, 2, 2, 9, 9, 9, 9, 9, 9, 9, 9, 6, 5, 5, 5, 5, 5, 5, 5, 6, 5, 4, 5, 5, 5, 8]"
32032192,-1,0.0,"[2, 0, 0, 0, 0, 0, 0, 6, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9]"
32835520,-1,0.0,"[2, 2, 2, 2, 2, 6, 6, 0, 11, 6, 11, 11, 5, 2, 10, 10, 6, 6, 5, 5, 6, 6, 2, 9, 2, 4, 6, 2, 5, 5, 6, 6, 2, 11, 5, 11, 6, 5, 2, 7, 9, 9, 6, 6, 9]"
29920100,-1,0.0,"[0, 0, 9, 9, 9, 9, 9, 9, 6, 9, 9, 9, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 7, 5, 7, 5, 4, 5, 7, 7, 7, 5, 7, 5, 7, 5, 4]"
30282419,-1,0.0,"[2, 0, 0, 0, 0, 0, 0, 0, 6, 6, 11, 5, 9, 9, 9, 9, 9, 9, 9, 6, 6, 6, 6, 5, 5, 5, 9, 5, 5, 5, 5, 5, 5, 5, 5, 11, 11, 6, 4, 4, 4, 4, 7]"
205384974,-1,0.0,"[2, 2, 0, 0, 0, 0, 5, 6, 6, 6, 5, 5, 5, 5, 5, 5, 4, 6, 5, 5, 7, 9, 0, 0, 5, 5, 5, 11, 11, 11, 11, 5, 5, 5, 11, 11, 11, 11, 2, 6, 6, 2, 4]"
29802844,-1,0.0,"[0, 0, 0, 3, 6, 9, 11, 9, 9, 5, 9, 5, 5, 9, 9, 9, 6, 5, 9, 5, 9, 11, 11, 6, 9, 5, 5, 6, 5, 6, 5, 0, 5, 11, 5, 5, 5, 5, 11, 11, 11, 5, 8]"
64518542,-1,0.0,"[2, 2, 0, 5, 0, 6, 8, 8, 11, 9, 5, 6, 6, 5, 4, 8, 7, 11, 7, 8, 9, 4, 10, 2, 9, 10, 10, 7, 6, 9, 11, 9, 0, 8, 6, 4, 4, 7, 9, 6, 6, 6, 6]"
137400928,-1,0.0,"[2, 0, 0, 0, 8, 5, 5, 5, 5, 11, 4, 5, 5, 5, 4, 5, 11, 5, 4, 2, 4, 4, 7, 5, 5, 9, 5, 5, 8, 4, 10, 7, 7, 7, 7, 2, 4, 4, 4, 0, 11, 8]"
36090595,-1,0.0,"[2, 6, 0, 0, 5, 9, 6, 6, 6, 5, 6, 5, 11, 4, 3, 5, 0, 5, 11, 5, 6, 5, 5, 5, 5, 5, 4, 6, 4, 4, 5, 7, 7, 7, 5, 5, 0, 5, 7, 6, 6, 6]"
36193166,-1,0.0,"[2, 2, 2, 5, 6, 0, 0, 5, 9, 9, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 5, 5, 11, 11, 5, 5, 4, 5, 5, 4, 5, 4, 4]"
80434149,-1,0.0,"[5, 5, 5, 8, 5, 5, 5, 5, 5, 8, 8, 5, 5, 5, 3, 5, 5, 6, 5, 5, 6, 5, 5, 5, 9, 9, 10, 4, 4, 5, 5, 5, 5, 6, 6, 8, 7, 0, 0, 5, 5, 8]"
107372550,-1,0.0,"[2, 2, 2, 7, 0, 11, 11, 5, 5, 7, 5, 5, 10, 7, 5, 7, 10, 7, 7, 10, 7, 7, 10, 10, 7, 7, 0, 11, 11, 5, 5, 11, 11, 5, 7, 10, 7, 2, 2, 2, 6]"
37645856,-1,0.0,"[2, 6, 6, 6, 2, 6, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 7, 4, 5, 6, 4, 9, 9, 6, 6, 6, 6, 6, 6, 6, 5, 11, 6, 6, 6, 6, 11, 0, 0, 0, 7]"
33053469,-1,0.0,"[2, 2, 2, 0, 5, 11, 6, 8, 8, 5, 6, 5, 2, 5, 5, 5, 4, 11, 11, 11, 5, 5, 2, 4, 6, 5, 4, 6, 4, 4, 4, 4, 4, 4, 5, 5, 7, 7, 8, 0, 8]"
38957856,-1,0.0,"[2, 0, 0, 0, 0, 5, 9, 9, 9, 9, 9, 9, 9, 9, 5, 2, 2, 0, 5, 5, 5, 5, 5, 5, 11, 11, 11, 11, 11, 11, 11, 6, 5, 2, 4, 4, 4, 6, 9, 8, 0]"
37508793,-1,0.0,"[2, 6, 2, 6, 2, 5, 5, 6, 6, 6, 6, 6, 6, 8, 6, 0, 5, 5, 2, 2, 6, 6, 5, 5, 4, 4, 4, 4, 4, 6, 4, 7, 7, 9, 9, 3, 3, 6, 8, 4]"
37407581,-1,0.0,"[2, 2, 2, 0, 0, 6, 6, 5, 5, 5, 5, 2, 5, 11, 6, 9, 11, 6, 6, 9, 9, 9, 2, 4, 11, 11, 2, 9, 6, 5, 5, 2, 2, 10, 9, 9, 2, 9, 9, 8]"
96200881,-1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 9, 9, 9, 4, 2, 9, 5, 9, 9, 5, 5, 9, 9, 9, 2, 4, 9, 4, 9, 4, 9, 9, 9]"
37518607,-1,0.0,"[2, 0, 0, 11, 6, 11, 5, 2, 2, 10, 5, 11, 6, 9, 6, 6, 11, 5, 9, 5, 2, 5, 5, 11, 5, 5, 5, 5, 5, 5, 8, 11, 0, 5, 7, 7, 8, 8]"
39254573,-1,0.0,"[2, 11, 11, 4, 6, 6, 11, 2, 6, 6, 5, 11, 11, 5, 11, 5, 6, 6, 2, 2, 2, 5, 5, 7, 4, 4, 7, 0, 8, 7, 6, 4, 5, 5, 4, 4, 4]"
33968368,-1,0.0,"[2, 6, 0, 6, 6, 11, 4, 4, 4, 6, 4, 5, 4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 5, 11, 5, 6, 5, 5, 5, 5, 5, 5, 4, 7, 7, 5, 8]"
47563504,-1,0.0,"[2, 0, 6, 9, 9, 4, 9, 5, 9, 5, 9, 9, 9, 9, 5, 9, 7, 9, 4, 9, 9, 4, 9, 9, 9, 2, 7, 4, 9, 5, 5, 9, 9, 9, 7, 4, 9]"
104604566,-1,0.0,"[2, 2, 2, 7, 0, 11, 11, 5, 5, 7, 5, 5, 10, 7, 5, 7, 10, 7, 7, 10, 7, 7, 10, 10, 7, 7, 0, 11, 11, 5, 5, 11, 11, 5, 7, 10, 7]"
34892721,-1,0.0,"[0, 0, 6, 5, 5, 9, 9, 9, 9, 7, 9, 4, 5, 9, 9, 9, 5, 9, 9, 9, 6, 7, 9, 11, 5, 5, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9]"
30463067,-1,0.0,"[0, 0, 0, 6, 5, 5, 5, 5, 5, 8, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 4, 6, 8, 8, 6, 6, 6, 6, 6, 6, 8, 6, 9]"
29806248,-1,0.0,"[9, 2, 2, 0, 9, 11, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9, 9, 4, 9, 4, 9, 9, 7, 9]"
31075064,-1,0.0,"[2, 2, 0, 0, 0, 0, 0, 0, 11, 5, 11, 5, 11, 5, 11, 11, 6, 5, 5, 5, 5, 11, 10, 8, 7, 6, 7, 11, 10, 11, 6, 11, 11, 8, 5, 8]"
32504206,-1,0.0,"[6, 11, 0, 4, 5, 6, 6, 6, 7, 9, 0, 6, 5, 7, 4, 4, 4, 4, 10, 10, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7]"
34543141,-1,0.0,"[2, 5, 0, 0, 0, 0, 0, 0, 5, 9, 9, 5, 9, 9, 6, 6, 6, 5, 5, 5, 6, 5, 5, 6, 5, 5, 5, 9, 7, 11, 7, 6, 8, 9, 4]"
64976008,-1,0.0,"[2, 2, 2, 5, 6, 0, 9, 5, 4, 5, 4, 5, 5, 4, 5, 4, 4, 2, 2, 5, 5, 4, 4, 5, 5, 4, 4, 5, 5, 4, 4, 4, 6, 6, 8]"
216861383,-1,0.0,"[2, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 2, 5, 6, 2, 5, 5, 5, 8, 0, 2, 5, 11, 3, 3, 5, 3, 6, 5, 5, 5, 5, 5, 5]"
41218368,-1,0.0,"[2, 2, 0, 0, 5, 5, 9, 5, 5, 5, 11, 5, 5, 5, 5, 9, 5, 9, 9, 5, 5, 6, 9, 9, 5, 5, 5, 9, 11, 5, 5, 9, 11, 2, 11]"
135240683,-1,0.0,"[2, 4, 0, 0, 0, 0, 0, 0, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 5, 9, 9, 5, 5, 9, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9]"
38067896,-1,0.0,"[2, 6, 11, 5, 0, 5, 2, 6, 2, 0, 5, 2, 2, 2, 11, 4, 2, 5, 5, 4, 4, 9, 2, 4, 4, 2, 7, 2, 0, 5, 2, 5, 8, 8]"
37530828,-1,0.0,"[2, 2, 2, 2, 0, 0, 9, 9, 5, 6, 5, 5, 6, 6, 11, 5, 4, 5, 11, 5, 5, 5, 5, 5, 9, 5, 5, 5, 10, 9, 7, 9, 9, 7]"
37423948,-1,0.0,"[2, 2, 2, 2, 2, 0, 6, 6, 5, 3, 5, 5, 3, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 11, 11, 5, 5, 6, 4, 5, 4, 5]"
203867528,-1,0.0,"[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 5, 7, 8, 8, 5, 8]"
37036018,-1,0.0,"[2, 2, 2, 0, 0, 0, 0, 6, 11, 11, 5, 5, 4, 10, 10, 10, 10, 11, 11, 11, 6, 11, 11, 11, 5, 11, 11, 8, 8, 5, 5, 5, 5, 8]"
66448007,-1,0.0,"[2, 2, 0, 0, 0, 6, 6, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 0, 5, 0, 5, 5, 4, 5, 5, 2, 5, 8]"
182235333,-1,0.0,"[2, 0, 0, 4, 3, 3, 3, 3, 3, 3, 9, 6, 6, 9, 9, 9, 9, 9, 9, 9, 9, 3, 11, 2, 0, 0, 0, 5, 0, 5, 5, 9, 9]"
53356888,-1,0.0,"[2, 0, 3, 0, 5, 8, 9, 9, 9, 9, 9, 5, 10, 4, 7, 10, 7, 9, 9, 4, 4, 9, 9, 7, 8, 10, 9, 8, 9, 7, 10, 9, 9]"
35664340,-1,0.0,"[2, 0, 9, 9, 9, 5, 2, 5, 9, 11, 9, 9, 11, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 10, 9, 9, 11, 7, 0, 8]"
81323313,-1,0.0,"[0, 0, 0, 0, 8, 6, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 5, 4, 11, 6, 2, 2, 6, 5, 5, 5, 5, 11, 5, 5, 5, 4]"
30673304,-1,0.0,"[0, 0, 0, 0, 8, 6, 11, 11, 6, 6, 5, 5, 5, 11, 5, 5, 5, 5, 5, 5, 11, 11, 7, 7, 7, 11, 7, 7, 5, 5, 11, 9]"
204721313,-1,0.0,"[2, 0, 0, 0, 0, 5, 10, 5, 5, 9, 5, 5, 6, 6, 5, 5, 2, 5, 5, 6, 7, 9, 4, 4, 6, 6, 5, 9, 0, 8, 8]"
40105712,-1,0.0,"[2, 2, 0, 5, 5, 5, 5, 6, 5, 5, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 0, 6, 5, 5, 8, 2]"
29584156,-1,0.0,"[2, 0, 3, 3, 3, 9, 9, 9, 9, 5, 5, 9, 9, 9, 3, 3, 3, 3, 3, 3, 6, 3, 5, 9, 9, 9, 9, 6, 8, 8, 8]"
37768477,-1,0.0,"[2, 7, 7, 7, 4, 4, 6, 0, 0, 0, 5, 5, 5, 5, 5, 5, 6, 2, 6, 6, 6, 6, 7, 7, 7, 7, 7, 4, 4, 6, 6]"
47573963,-1,0.0,"[2, 2, 2, 2, 2, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 9, 9, 9, 7, 5, 5, 7, 7, 6, 10, 11, 6, 6, 11, 8, 9]"
31952988,-1,0.0,"[2, 2, 2, 0, 11, 5, 11, 5, 11, 5, 11, 11, 6, 5, 5, 5, 7, 5, 5, 5, 2, 6, 6, 6, 4, 7, 8, 5, 8, 8]"
37482114,-1,0.0,"[2, 2, 0, 0, 0, 11, 4, 5, 5, 5, 6, 4, 5, 5, 5, 5, 7, 5, 7, 5, 7, 7, 7, 10, 6, 5, 6, 6, 6, 6]"
33270999,-1,0.0,"[2, 0, 5, 6, 4, 5, 5, 8, 9, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 5, 9, 6, 5, 5, 9, 9, 9]"
30194079,-1,0.0,"[2, 2, 0, 0, 0, 0, 0, 0, 11, 5, 11, 5, 11, 5, 11, 11, 11, 6, 5, 5, 11, 11, 11, 7, 6, 7, 6, 11, 11]"
45650340,-1,0.0,"[2, 0, 5, 5, 5, 5, 6, 5, 5, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 0, 6, 5, 5, 8]"
29576327,-1,0.0,"[0, 0, 6, 6, 3, 3, 6, 6, 5, 5, 5, 5, 5, 5, 0, 0, 5, 5, 6, 9, 6, 5, 5, 6, 8, 6, 5, 8]"
31888524,-1,0.0,"[2, 0, 9, 11, 9, 5, 5, 5, 5, 5, 9, 9, 9, 9, 9, 5, 10, 10, 9, 10, 9, 9, 9, 10, 9, 10, 10, 10]"
37697812,-1,0.0,"[2, 2, 0, 0, 0, 0, 0, 0, 0, 3, 5, 11, 5, 5, 5, 5, 6, 5, 2, 5, 2, 6, 5, 5, 5, 6, 5, 8]"
32209813,-1,0.0,"[6, 6, 4, 11, 6, 5, 5, 6, 5, 4, 4, 5, 4, 5, 4, 7, 5, 5, 11, 7, 7, 7, 6, 7, 5, 2, 2, 8]"
37566044,-1,0.0,"[11, 11, 11, 4, 2, 6, 6, 4, 4, 8, 5, 7, 7, 6, 5, 5, 0, 0, 6, 4, 6, 6, 6, 6, 8, 8, 5]"
35716718,-1,0.0,"[0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 11, 11, 11, 5, 5, 5, 5, 5, 5, 3, 8]"
32256139,-1,0.0,"[2, 2, 6, 0, 6, 5, 3, 0, 3, 3, 5, 5, 11, 11, 6, 6, 6, 6, 5, 5, 5, 5, 7, 5, 4, 5, 5]"
35179688,-1,0.0,"[2, 0, 11, 5, 6, 5, 5, 11, 5, 2, 4, 5, 5, 5, 6, 11, 11, 11, 11, 11, 9, 9, 5, 0, 5, 4, 4]"
34441581,-1,0.0,"[2, 6, 6, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 6, 5, 6, 5, 5, 0, 0]"
29881222,-1,0.0,"[0, 0, 6, 5, 5, 5, 5, 5, 6, 9, 9, 0, 9, 9, 9, 9, 9, 5, 5, 5, 7, 7, 8, 6, 5, 5, 8]"
32934333,-1,0.0,"[0, 0, 0, 0, 11, 0, 0, 11, 5, 5, 5, 9, 2, 5, 5, 5, 5, 5, 5, 5, 5, 2, 4, 7, 5, 9, 9]"
33767456,-1,0.0,"[2, 2, 6, 5, 6, 0, 11, 0, 6, 5, 5, 5, 5, 11, 6, 6, 6, 5, 5, 5, 7, 2, 4, 5, 5, 5]"
41652276,-1,0.0,"[6, 2, 2, 6, 6, 6, 10, 5, 6, 5, 7, 9, 11, 9, 4, 9, 4, 10, 4, 5, 9, 9, 9, 8, 8, 8]"
80705090,-1,0.0,"[2, 2, 2, 5, 5, 5, 5, 3, 9, 9, 6, 8, 9, 9, 5, 8, 9, 9, 5, 0, 0, 0, 0, 0, 5, 8]"
35684009,-1,0.0,"[0, 0, 2, 5, 5, 5, 5, 5, 8, 5, 9, 9, 7, 9, 9, 10, 4, 7, 9, 9, 9, 7, 9, 7, 7, 4]"
30266099,-1,0.0,"[2, 2, 0, 0, 0, 0, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 11, 9, 9, 0, 9, 9, 9, 9, 9, 4]"
33512865,-1,0.0,"[0, 0, 5, 5, 5, 5, 5, 9, 9, 9, 9, 5, 9, 9, 9, 11, 9, 9, 9, 2, 5, 4, 5, 6, 9, 10]"
36347815,-1,0.0,"[2, 2, 0, 0, 0, 11, 4, 5, 5, 5, 6, 4, 5, 5, 5, 5, 7, 5, 7, 7, 7, 10, 6, 5, 9, 8]"
36453385,-1,0.0,"[2, 0, 0, 0, 0, 0, 0, 10, 9, 9, 9, 5, 5, 9, 5, 9, 9, 9, 9, 9, 5, 9, 9, 5, 8]"
45519761,-1,0.0,"[2, 11, 0, 9, 8, 9, 8, 9, 8, 9, 8, 9, 8, 9, 8, 9, 8, 9, 8, 9, 8, 9, 8, 9, 8]"
79820749,-1,0.0,"[2, 5, 0, 0, 5, 5, 5, 5, 5, 5, 5, 3, 9, 9, 9, 9, 9, 9, 9, 8, 8, 5, 5, 5, 8]"
37858362,-1,0.0,"[2, 2, 6, 2, 5, 0, 6, 5, 5, 5, 5, 5, 5, 9, 6, 4, 4, 7, 9, 7, 9, 8, 8, 8]"
148381788,-1,0.0,"[2, 2, 2, 2, 2, 2, 5, 5, 4, 9, 5, 5, 4, 5, 4, 5, 6, 4, 4, 8, 9, 5, 9, 7]"
37595741,-1,0.0,"[2, 6, 0, 5, 5, 5, 5, 5, 0, 5, 5, 5, 3, 5, 5, 5, 3, 3, 6, 5, 5, 5, 3, 4]"
37604961,-1,0.0,"[0, 0, 0, 0, 11, 11, 5, 5, 6, 5, 5, 5, 5, 11, 11, 5, 2, 5, 5, 6, 5, 2, 10, 4]"
34002066,-1,0.0,"[2, 2, 6, 2, 0, 5, 2, 6, 6, 6, 11, 5, 6, 6, 4, 10, 9, 6, 4, 11, 11, 7, 7, 4]"
157750975,-1,0.0,"[2, 6, 0, 2, 2, 11, 11, 6, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 5, 5, 7, 5, 5, 8]"
131721941,-1,0.0,"[2, 0, 5, 5, 5, 5, 5, 5, 5, 11, 5, 5, 5, 4, 5, 5, 4, 5, 9, 4, 9, 5, 5, 8]"
34905314,-1,0.0,"[0, 0, 0, 0, 11, 3, 2, 9, 9, 4, 9, 9, 5, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9]"
34283514,-1,0.0,"[4, 4, 5, 11, 9, 5, 9, 9, 9, 9, 5, 11, 11, 5, 5, 9, 11, 11, 5, 7, 5, 5, 5, 5]"
80418677,-1,0.0,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 5, 2, 9, 9, 9, 5, 6, 5, 0, 8, 6]"
35169166,-1,0.0,"[0, 0, 6, 6, 6, 6, 2, 9, 9, 5, 5, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 8]"
34629077,-1,0.0,"[2, 0, 0, 5, 5, 5, 5, 5, 5, 5, 6, 4, 10, 7, 4, 10, 10, 4, 4, 4, 9, 7, 5, 8]"
39116353,-1,0.0,"[2, 2, 2, 0, 6, 11, 11, 5, 5, 6, 6, 6, 4, 11, 6, 6, 6, 6, 6, 8, 8, 7, 7]"
37447827,-1,0.0,"[2, 2, 5, 4, 4, 4, 5, 5, 2, 4, 10, 5, 5, 4, 5, 4, 0, 5, 11, 11, 5, 8, 4]"
33734815,-1,0.0,"[2, 0, 0, 0, 0, 9, 9, 5, 5, 7, 11, 11, 7, 6, 7, 8, 5, 5, 4, 10, 11, 11, 7]"
34561203,-1,0.0,"[2, 4, 4, 5, 5, 5, 9, 9, 11, 11, 3, 10, 11, 5, 3, 5, 6, 10, 5, 5, 5, 3, 4]"
31487742,-1,0.0,"[0, 2, 2, 0, 5, 5, 5, 4, 5, 10, 7, 7, 10, 7, 11, 6, 6, 6, 10, 6, 7, 9, 8]"
33227522,-1,0.0,"[6, 2, 0, 0, 5, 6, 7, 4, 5, 10, 9, 10, 9, 6, 11, 4, 8, 9, 4, 11, 6, 11, 8]"
136427300,-1,0.0,"[2, 5, 0, 5, 5, 5, 2, 5, 5, 5, 11, 5, 4, 5, 10, 10, 10, 7, 7, 8, 11, 5, 8]"
34724380,-1,0.0,"[0, 6, 6, 6, 6, 3, 5, 5, 5, 5, 5, 5, 9, 5, 5, 5, 5, 7, 7, 9, 5, 5]"
34273856,-1,0.0,"[4, 2, 0, 9, 5, 9, 9, 9, 5, 11, 9, 9, 9, 6, 9, 5, 5, 10, 4, 9, 9, 7]"
31622779,-1,0.0,"[2, 0, 7, 5, 10, 10, 10, 10, 4, 4, 6, 5, 5, 7, 7, 9, 9, 9, 9, 9, 9, 9]"
36216979,-1,0.0,"[2, 6, 6, 0, 11, 11, 5, 7, 0, 5, 11, 4, 5, 5, 5, 4, 9, 4, 7, 7, 7, 8]"
32975531,-1,0.0,"[2, 2, 0, 5, 6, 4, 5, 7, 7, 7, 5, 5, 0, 11, 5, 5, 4, 0, 7, 7, 7, 7]"
31152439,-1,0.0,"[2, 2, 2, 0, 0, 0, 11, 11, 11, 11, 5, 5, 5, 5, 5, 0, 0, 5, 5, 5, 5, 0]"
32436077,-1,0.0,"[2, 6, 2, 6, 0, 5, 6, 6, 6, 6, 6, 6, 5, 8, 2, 11, 11, 11, 11, 5, 8, 2]"
31574133,-1,0.0,"[2, 2, 0, 0, 4, 9, 2, 11, 9, 7, 9, 2, 4, 9, 7, 7, 2, 5, 10, 7, 9]"
34869896,-1,0.0,"[6, 2, 2, 5, 0, 6, 11, 5, 5, 5, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4]"
