kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
96849603,19,14,9,state_2,"[0, 7, 2, 2, 7, 7, 4, 4, 9]","[0.1111111111111111, 0.0, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0, 0.0, 0.3333333333333333, 0.0, 0.1111111111111111, 0.0]","[9.0, 5.0, 0.5555555555555556, 1.5229550670313183, 5.0, 0.5555555555555556, 1.5, 2.0, 0.25, 0.5061728395061729, 0.4444444444444444, 19.270494547593255, 0.3333333333333333, 0.375, 0.3333333333333333]"
103990360,19,14,9,state_2,"[0, 0, 7, 2, 2, 7, 2, 2, 9]","[0.2222222222222222, 0.0, 0.4444444444444444, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.1111111111111111, 0.0]","[9.0, 4.0, 0.4444444444444444, 1.2730283361896257, 5.0, 0.5555555555555556, 1.5, 2.0, 0.25, 0.4567901234567901, 0.6666666666666666, 20.916204744741375, 0.3333333333333333, 0.5, 0.4444444444444444]"
109943116,19,14,8,state_2,"[0, 1, 7, 6, 7, 7, 6, 6]","[0.125, 0.125, 0.0, 0.0, 0.0, 0.0, 0.375, 0.375, 0.0, 0.0, 0.0]","[8.0, 4.0, 0.5, 1.2554823247787534, 5.0, 0.625, 1.3333333333333333, 2.0, 0.22222222222222224, 0.484375, 0.5, 18.115337132541438, 0.25, 0.4, 0.375]"
103355724,19,14,8,state_2,"[2, 1, 5, 8, 8, 5, 5, 4]","[0.0, 0.125, 0.125, 0.0, 0.125, 0.375, 0.0, 0.0, 0.25, 0.0, 0.0]","[8.0, 5.0, 0.625, 1.4941751377893082, 5.0, 0.625, 1.3333333333333333, 2.0, 0.22222222222222224, 0.515625, 0.5, 18.57742885112371, 0.25, 0.2857142857142857, 0.375]"
103410618,19,14,8,state_2,"[0, 0, 0, 6, 0, 7, 6, 4]","[0.5, 0.0, 0.0, 0.0, 0.125, 0.0, 0.25, 0.125, 0.0, 0.0, 0.0]","[8.0, 4.0, 0.5, 1.2130075655799042, 5.0, 0.625, 1.3333333333333333, 3.0, 0.5555555555555557, 0.484375, 0.5, 20.916275355400007, 0.25, 0.4, 0.5]"
98297714,19,14,8,state_2,"[0, 0, 2, 7, 5, 2, 7, 4]","[0.25, 0.0, 0.25, 0.0, 0.125, 0.125, 0.0, 0.25, 0.0, 0.0, 0.0]","[8.0, 5.0, 0.625, 1.5595811557598767, 6.0, 0.75, 1.1428571428571428, 2.0, 0.12244897959183677, 0.5, 0.5, 18.17192029391282, 0.125, 0.4, 0.25]"
100346831,19,14,8,state_2,"[0, 2, 2, 1, 7, 7, 2, 1]","[0.125, 0.25, 0.375, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]","[8.0, 4.0, 0.5, 1.320888342749322, 5.0, 0.625, 1.3333333333333333, 2.0, 0.22222222222222224, 0.484375, 0.5, 18.115337132541438, 0.25, 0.5, 0.375]"
97891100,19,14,8,state_2,"[0, 4, 7, 7, 7, 4, 9, 4]","[0.125, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.375, 0.0, 0.125, 0.0]","[8.0, 4.0, 0.5, 1.2554823247787537, 5.0, 0.625, 1.3333333333333333, 3.0, 0.5555555555555557, 0.484375, 0.5, 18.115337132541438, 0.25, 0.3333333333333333, 0.375]"
101135179,19,14,7,state_2,"[0, 1, 1, 7, 8, 7, 2]","[0.14285714285714285, 0.2857142857142857, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.14285714285714285, 0.0, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.5498260453782016, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.5306122448979592, 0.42857142857142855, 18.17199090457145, 0.14285714285714285, 0.2, 0.2857142857142857]"
101587333,19,14,7,state_2,"[0, 1, 0, 7, 2, 1, 7]","[0.2857142857142857, 0.2857142857142857, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.3517839938896459, 6.0, 0.8571428571428571, 1.0, 1.0, 0.0, 0.5102040816326531, 0.42857142857142855, 18.17199090457145, 0.0, 0.25, 0.2857142857142857]"
103532400,19,14,7,state_2,"[0, 7, 2, 2, 7, 8, 9]","[0.14285714285714285, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.14285714285714285, 0.14285714285714285, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.5498260453782016, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.5306122448979592, 0.42857142857142855, 18.17199090457145, 0.14285714285714285, 0.25, 0.2857142857142857]"
97701202,19,14,7,state_2,"[0, 7, 2, 6, 7, 7, 9]","[0.14285714285714285, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.14285714285714285, 0.42857142857142855, 0.0, 0.14285714285714285, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.4750763105546947, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.1388888888888889, 0.5306122448979592, 0.42857142857142855, 17.884363154654157, 0.14285714285714285, 0.25, 0.42857142857142855]"
97657524,19,14,7,state_2,"[0, 2, 2, 1, 2, 7, 2]","[0.14285714285714285, 0.14285714285714285, 0.5714285714285714, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.15374194230109, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.5102040816326531, 0.5714285714285714, 17.884363154654157, 0.14285714285714285, 0.4, 0.5714285714285714]"
98365874,9,5,9,state_4,"[0, 1, 1, 7, 7, 4, 4, 4, 4]","[0.1111111111111111, 0.2222222222222222, 0.0, 0.0, 0.4444444444444444, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0]","[9.0, 4.0, 0.4444444444444444, 1.2730283361896255, 3.0, 0.3333333333333333, 2.25, 4.0, 1.1875, 0.4567901234567901, 0.6666666666666666, 18.171895797923977, 0.5555555555555556, 0.625, 0.4444444444444444]"
102407097,9,5,8,state_4,"[0, 1, 5, 1, 9, 9, 9, 9]","[0.125, 0.25, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.5, 0.0]","[8.0, 4.0, 0.5, 1.2130075655799042, 4.0, 0.5, 1.6, 4.0, 1.44, 0.453125, 0.75, 17.47883010145443, 0.375, 0.5, 0.5]"
100431948,9,5,8,state_4,"[0, 1, 3, 3, 3, 4, 4, 4]","[0.125, 0.125, 0.0, 0.375, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.0, 4.0, 0.5, 1.2554823247787534, 3.0, 0.375, 2.0, 3.0, 1.0, 0.46875, 0.5, 17.422200825413253, 0.5, 0.5714285714285714, 0.375]"
101565623,9,5,7,state_4,"[0, 1, 5, 9, 9, 9, 9]","[0.14285714285714285, 0.14285714285714285, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.5714285714285714, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.1537419423010902, 3.0, 0.42857142857142855, 1.75, 4.0, 1.6875, 0.4489795918367347, 0.8571428571428571, 16.78576440498488, 0.42857142857142855, 0.5, 0.5714285714285714]"
103397803,9,5,7,state_4,"[0, 7, 3, 4, 4, 4, 4]","[0.14285714285714285, 0.0, 0.0, 0.14285714285714285, 0.5714285714285714, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.1537419423010902, 3.0, 0.42857142857142855, 1.75, 4.0, 1.6875, 0.4489795918367347, 0.8571428571428571, 16.785764404984885, 0.42857142857142855, 0.5, 0.5714285714285714]"
102771988,11,7,8,state_2,"[0, 0, 7, 7, 7, 2, 9, 4]","[0.25, 0.0, 0.125, 0.0, 0.125, 0.0, 0.0, 0.375, 0.0, 0.125, 0.0]","[8.0, 5.0, 0.625, 1.4941751377893084, 4.0, 0.5, 1.6, 3.0, 0.64, 0.5, 0.5, 18.115337132541438, 0.375, 0.42857142857142855, 0.375]"
102019454,11,7,7,state_2,"[0, 1, 3, 4, 4, 4, 2]","[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.4750763105546947, 4.0, 0.5714285714285714, 1.4, 3.0, 0.64, 0.5102040816326531, 0.5714285714285714, 17.422271436071885, 0.2857142857142857, 0.3333333333333333, 0.42857142857142855]"
96602214,11,7,7,state_2,"[0, 1, 3, 3, 3, 2, 2]","[0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.277034259066139, 3.0, 0.42857142857142855, 1.75, 3.0, 0.6875, 0.4897959183673469, 0.5714285714285714, 17.422271436071885, 0.42857142857142855, 0.5, 0.42857142857142855]"
118536144,11,7,7,state_2,"[0, 2, 2, 2, 1, 8, 5]","[0.14285714285714285, 0.14285714285714285, 0.42857142857142855, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.4750763105546947, 4.0, 0.5714285714285714, 1.4, 3.0, 0.6400000000000002, 0.5102040816326531, 0.5714285714285714, 17.422271436071888, 0.2857142857142857, 0.3333333333333333, 0.42857142857142855]"
99034518,11,7,7,state_2,"[1, 3, 4, 4, 2, 2, 2]","[0.0, 0.14285714285714285, 0.42857142857142855, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.277034259066139, 3.0, 0.42857142857142855, 1.75, 3.0, 0.6875, 0.4897959183673469, 0.5714285714285714, 17.47885459744327, 0.42857142857142855, 0.5, 0.42857142857142855]"
103234270,11,7,7,state_2,"[0, 8, 7, 7, 7, 1, 9]","[0.14285714285714285, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42857142857142855, 0.14285714285714285, 0.14285714285714285, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.4750763105546947, 4.0, 0.5714285714285714, 1.4, 3.0, 0.64, 0.5102040816326531, 0.5714285714285714, 17.422271436071888, 0.2857142857142857, 0.3333333333333333, 0.42857142857142855]"
99004172,11,7,6,state_2,"[0, 7, 1, 4, 4, 4]","[0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.5, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0]","[6.0, 4.0, 0.6666666666666666, 1.242453324494, 3.0, 0.5, 1.5, 3.0, 0.75, 0.5, 0.6666666666666666, 16.78578890097372, 0.3333333333333333, 0.4, 0.5]"
97738669,47,3,10,state_7,"[0, 0, 5, 7, 8, 7, 7, 2, 6, 9]","[0.2, 0.0, 0.1, 0.0, 0.0, 0.1, 0.1, 0.3, 0.1, 0.1, 0.0]","[10.0, 7.0, 0.7, 1.8343719695816239, 7.0, 0.7, 1.25, 2.0, 0.1875, 0.52, 0.5, 13.78193461259885, 0.2, 0.2222222222222222, 0.3]"
97140540,47,3,9,state_7,"[0, 5, 7, 7, 7, 8, 1, 9, 4]","[0.1111111111111111, 0.1111111111111111, 0.0, 0.0, 0.1111111111111111, 0.1111111111111111, 0.0, 0.3333333333333333, 0.1111111111111111, 0.1111111111111111, 0.0]","[9.0, 7.0, 0.7777777777777778, 1.8310204804135162, 6.0, 0.6666666666666666, 1.2857142857142858, 3.0, 0.489795918367347, 0.5185185185185185, 0.4444444444444444, 12.62677719754703, 0.2222222222222222, 0.25, 0.3333333333333333]"
99327845,47,3,8,state_7,"[0, 1, 2, 2, 10, 8, 9, 9]","[0.125, 0.125, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.25, 0.125]","[8.0, 6.0, 0.75, 1.7328679507998632, 5.0, 0.625, 1.3333333333333333, 2.0, 0.2222222222222222, 0.53125, 0.5, 12.683430969577044, 0.25, 0.2857142857142857, 0.25]"
97842951,48,5,10,state_1,"[0, 1, 2, 8, 6, 7, 2, 1, 8, 9]","[0.1, 0.2, 0.2, 0.0, 0.0, 0.0, 0.1, 0.1, 0.2, 0.1, 0.0]","[10.0, 7.0, 0.7, 1.8866967839580786, 9.0, 0.9, 1.0, 1.0, 0.0, 0.52, 0.5, 14.069562362516143, 0.0, 0.2, 0.2]"
102277605,48,5,9,state_1,"[5, 1, 8, 2, 7, 4, 1, 8, 9]","[0.0, 0.2222222222222222, 0.1111111111111111, 0.0, 0.1111111111111111, 0.1111111111111111, 0.0, 0.1111111111111111, 0.2222222222222222, 0.1111111111111111, 0.0]","[9.0, 7.0, 0.7777777777777778, 1.8891591630540214, 8.0, 0.8888888888888888, 1.0, 1.0, 0.0, 0.5185185185185185, 0.4444444444444444, 12.683360358918412, 0.0, 0.0, 0.2222222222222222]"
103381335,48,5,9,state_1,"[0, 2, 8, 7, 2, 6, 0, 1, 9]","[0.2222222222222222, 0.1111111111111111, 0.2222222222222222, 0.0, 0.0, 0.0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.0]","[9.0, 7.0, 0.7777777777777778, 1.8891591630540217, 8.0, 0.8888888888888888, 1.0, 1.0, 0.0, 0.5308641975308642, 0.4444444444444444, 13.376496666046595, 0.0, 0.16666666666666666, 0.2222222222222222]"
98645523,48,5,9,state_1,"[5, 1, 8, 2, 7, 4, 1, 8, 9]","[0.0, 0.2222222222222222, 0.1111111111111111, 0.0, 0.1111111111111111, 0.1111111111111111, 0.0, 0.1111111111111111, 0.2222222222222222, 0.1111111111111111, 0.0]","[9.0, 7.0, 0.7777777777777778, 1.8891591630540214, 8.0, 0.8888888888888888, 1.0, 1.0, 0.0, 0.5185185185185185, 0.4444444444444444, 12.683360358918412, 0.0, 0.0, 0.2222222222222222]"
97450309,48,5,7,state_1,"[10, 1, 9, 7, 6, 8, 9]","[0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.14285714285714285]","[7.0, 6.0, 0.8571428571428571, 1.7478680968667573, 6.0, 0.8571428571428571, 1.0, 1.0, 0.0, 0.5510204081632653, 0.42857142857142855, 11.990365273107496, 0.0, 0.0, 0.2857142857142857]"
102761765,14,14,11,state_7,"[0, 1, 1, 7, 7, 2, 1, 2, 2, 9, 2]","[0.09090909090909091, 0.2727272727272727, 0.36363636363636365, 0.0, 0.0, 0.0, 0.0, 0.18181818181818182, 0.0, 0.09090909090909091, 0.0]","[11.0, 5.0, 0.45454545454545453, 1.4681399385162086, 7.0, 0.6363636363636364, 1.375, 2.0, 0.234375, 0.49586776859504134, 0.45454545454545453, 17.27818537488308, 0.2727272727272727, 0.3333333333333333, 0.36363636363636365]"
101326225,14,14,11,state_7,"[0, 0, 7, 7, 2, 8, 2, 2, 2, 4, 9]","[0.18181818181818182, 0.0, 0.36363636363636365, 0.0, 0.09090909090909091, 0.0, 0.0, 0.18181818181818182, 0.09090909090909091, 0.09090909090909091, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.6417347115875214, 6.0, 0.5454545454545454, 1.5714285714285714, 3.0, 0.5306122448979592, 0.49586776859504134, 0.45454545454545453, 16.813846813344693, 0.36363636363636365, 0.4, 0.36363636363636365]"
102986911,14,14,10,state_7,"[0, 2, 2, 10, 1, 1, 2, 2, 7, 10]","[0.1, 0.2, 0.4, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2]","[10.0, 5.0, 0.5, 1.4708084758221114, 6.0, 0.6, 1.4285714285714286, 2.0, 0.24489795918367346, 0.49, 0.5, 16.120781116875147, 0.3, 0.4, 0.4]"
96760082,14,14,10,state_7,"[0, 1, 7, 7, 7, 4, 2, 7, 7, 9]","[0.1, 0.1, 0.1, 0.0, 0.1, 0.0, 0.0, 0.5, 0.0, 0.1, 0.0]","[10.0, 6.0, 0.6, 1.4978661361769956, 6.0, 0.6, 1.4285714285714286, 3.0, 0.5306122448979591, 0.49, 0.6, 15.338259713277404, 0.3, 0.4, 0.5]"
101941968,14,14,10,state_7,"[0, 1, 2, 4, 2, 2, 5, 4, 4, 4]","[0.1, 0.1, 0.3, 0.0, 0.4, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0]","[10.0, 5.0, 0.5, 1.4184836614456566, 6.0, 0.6, 1.4285714285714286, 3.0, 0.5306122448979592, 0.49, 0.5, 16.123027959831262, 0.3, 0.3333333333333333, 0.4]"
99287743,14,14,10,state_7,"[0, 0, 0, 1, 2, 7, 6, 7, 7, 4]","[0.3, 0.1, 0.1, 0.0, 0.1, 0.0, 0.1, 0.3, 0.0, 0.0, 0.0]","[10.0, 6.0, 0.6, 1.64341771919318, 6.0, 0.6, 1.4285714285714286, 3.0, 0.5306122448979591, 0.5, 0.5, 16.123027959831262, 0.3, 0.3333333333333333, 0.3]"
98466866,14,14,10,state_7,"[0, 0, 0, 4, 1, 3, 3, 4, 2, 4]","[0.3, 0.1, 0.1, 0.2, 0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[10.0, 5.0, 0.5, 1.5047882831811907, 6.0, 0.6, 1.4285714285714286, 3.0, 0.5306122448979591, 0.49, 0.5, 16.410655709748557, 0.3, 0.3333333333333333, 0.3]"
104222108,14,14,10,state_7,"[0, 1, 2, 2, 0, 7, 1, 2, 9, 9]","[0.2, 0.2, 0.3, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.2, 0.0]","[10.0, 5.0, 0.5, 1.5571130975576455, 7.0, 0.7, 1.25, 2.0, 0.1875, 0.49, 0.5, 16.179611121202644, 0.2, 0.4, 0.3]"
100049202,14,14,10,state_7,"[0, 1, 1, 1, 2, 7, 2, 1, 8, 9]","[0.1, 0.4, 0.2, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.0]","[10.0, 6.0, 0.6, 1.6094379118341005, 7.0, 0.7, 1.25, 3.0, 0.4375, 0.5, 0.5, 16.120781116875143, 0.2, 0.25, 0.4]"
97410045,14,14,10,state_7,"[0, 7, 0, 0, 7, 7, 8, 1, 9, 9]","[0.3, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.1, 0.2, 0.0]","[10.0, 5.0, 0.5, 1.504788283181191, 6.0, 0.6, 1.4285714285714286, 2.0, 0.24489795918367346, 0.49, 0.5, 16.123027959831262, 0.3, 0.3333333333333333, 0.3]"
102240011,14,14,9,state_7,"[0, 1, 5, 10, 10, 9, 9, 10, 9]","[0.1111111111111111, 0.1111111111111111, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]","[9.0, 5.0, 0.5555555555555556, 1.4648163843908129, 6.0, 0.6666666666666666, 1.2857142857142858, 2.0, 0.20408163265306126, 0.49382716049382713, 0.4444444444444444, 15.717590013279008, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333]"
102992818,14,14,9,state_7,"[0, 2, 1, 7, 2, 2, 1, 9, 9]","[0.1111111111111111, 0.2222222222222222, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0, 0.2222222222222222, 0.0]","[9.0, 5.0, 0.5555555555555556, 1.522955067031318, 6.0, 0.6666666666666666, 1.2857142857142858, 2.0, 0.20408163265306123, 0.49382716049382713, 0.4444444444444444, 15.717590013279006, 0.2222222222222222, 0.4, 0.3333333333333333]"
101350079,14,14,9,state_7,"[0, 1, 7, 7, 7, 9, 7, 3, 1]","[0.1111111111111111, 0.2222222222222222, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.4444444444444444, 0.0, 0.1111111111111111, 0.0]","[9.0, 5.0, 0.5555555555555556, 1.4270610428807247, 6.0, 0.6666666666666666, 1.2857142857142858, 3.0, 0.489795918367347, 0.49382716049382713, 0.4444444444444444, 15.427715420405596, 0.2222222222222222, 0.2857142857142857, 0.4444444444444444]"
103215519,14,14,9,state_7,"[0, 1, 7, 7, 7, 9, 7, 3, 1]","[0.1111111111111111, 0.2222222222222222, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.4444444444444444, 0.0, 0.1111111111111111, 0.0]","[9.0, 5.0, 0.5555555555555556, 1.4270610428807247, 6.0, 0.6666666666666666, 1.2857142857142858, 3.0, 0.489795918367347, 0.49382716049382713, 0.4444444444444444, 15.427715420405596, 0.2222222222222222, 0.2857142857142857, 0.4444444444444444]"
98972652,16,8,11,state_2,"[0, 0, 0, 0, 1, 2, 7, 6, 7, 7, 4]","[0.36363636363636365, 0.09090909090909091, 0.09090909090909091, 0.0, 0.09090909090909091, 0.0, 0.09090909090909091, 0.2727272727272727, 0.0, 0.0, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.5941666985180167, 6.0, 0.5454545454545454, 1.5714285714285714, 4.0, 1.102040816326531, 0.4793388429752066, 0.5454545454545454, 16.048838352514775, 0.36363636363636365, 0.4, 0.36363636363636365]"
97154508,16,8,11,state_2,"[0, 7, 2, 7, 2, 2, 2, 2, 2, 4, 9]","[0.09090909090909091, 0.0, 0.5454545454545454, 0.0, 0.09090909090909091, 0.0, 0.0, 0.18181818181818182, 0.0, 0.09090909090909091, 0.0]","[11.0, 5.0, 0.45454545454545453, 1.294545165344896, 6.0, 0.5454545454545454, 1.5714285714285714, 5.0, 1.9591836734693882, 0.4380165289256198, 0.8181818181818182, 17.65322519320687, 0.36363636363636365, 0.5555555555555556, 0.5454545454545454]"
98253098,16,8,10,state_2,"[0, 1, 1, 1, 1, 3, 1, 2, 3, 4]","[0.1, 0.5, 0.1, 0.2, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[10.0, 5.0, 0.5, 1.3592367001650065, 6.0, 0.6, 1.4285714285714286, 4.0, 1.1020408163265303, 0.47, 0.6, 18.429072529009385, 0.3, 0.42857142857142855, 0.5]"
107489256,16,8,10,state_2,"[0, 2, 1, 1, 1, 1, 2, 7, 4, 8]","[0.1, 0.4, 0.2, 0.0, 0.1, 0.0, 0.0, 0.1, 0.1, 0.0, 0.0]","[10.0, 6.0, 0.6, 1.6094379118341005, 6.0, 0.6, 1.4285714285714286, 4.0, 1.1020408163265303, 0.48, 0.6, 15.64340040596252, 0.3, 0.3333333333333333, 0.4]"
103761035,16,8,9,state_2,"[0, 10, 1, 5, 1, 9, 9, 9, 9]","[0.1111111111111111, 0.2222222222222222, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.4444444444444444, 0.1111111111111111]","[9.0, 5.0, 0.5555555555555556, 1.4270610428807247, 5.0, 0.5555555555555556, 1.5, 4.0, 1.25, 0.4691358024691358, 0.6666666666666666, 15.081082982192001, 0.3333333333333333, 0.42857142857142855, 0.4444444444444444]"
103054221,16,8,9,state_2,"[0, 1, 1, 10, 5, 5, 5, 3, 3]","[0.1111111111111111, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111]","[9.0, 5.0, 0.5555555555555556, 1.5229550670313183, 4.0, 0.4444444444444444, 1.8, 3.0, 0.56, 0.49382716049382713, 0.4444444444444444, 15.717590013279008, 0.4444444444444444, 0.5, 0.3333333333333333]"
100476131,16,8,9,state_2,"[0, 2, 1, 7, 2, 2, 2, 9, 9]","[0.1111111111111111, 0.1111111111111111, 0.4444444444444444, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0, 0.2222222222222222, 0.0]","[9.0, 5.0, 0.5555555555555556, 1.4270610428807247, 5.0, 0.5555555555555556, 1.5, 3.0, 0.5833333333333334, 0.49382716049382713, 0.4444444444444444, 15.4277154204056, 0.3333333333333333, 0.375, 0.4444444444444444]"
103389533,16,8,8,state_2,"[0, 1, 2, 2, 2, 7, 9, 7]","[0.125, 0.125, 0.375, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.125, 0.0]","[8.0, 5.0, 0.625, 1.4941751377893084, 5.0, 0.625, 1.3333333333333333, 3.0, 0.5555555555555557, 0.5, 0.5, 15.02452431680946, 0.25, 0.3333333333333333, 0.375]"
102837195,17,13,8,state_1,"[0, 0, 8, 7, 1, 10, 10, 9]","[0.25, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.125, 0.125, 0.25]","[8.0, 6.0, 0.75, 1.7328679507998632, 5.0, 0.625, 1.3333333333333333, 2.0, 0.22222222222222224, 0.53125, 0.5, 15.774243785309025, 0.25, 0.2857142857142857, 0.25]"
99241049,17,13,8,state_1,"[0, 0, 8, 2, 7, 6, 6, 9]","[0.25, 0.0, 0.125, 0.0, 0.0, 0.0, 0.25, 0.125, 0.125, 0.125, 0.0]","[8.0, 6.0, 0.75, 1.7328679507998632, 5.0, 0.625, 1.3333333333333333, 2.0, 0.22222222222222224, 0.53125, 0.5, 15.774243785309023, 0.25, 0.2857142857142857, 0.25]"
103271680,17,13,8,state_1,"[0, 2, 7, 7, 1, 8, 8, 7]","[0.125, 0.125, 0.125, 0.0, 0.0, 0.0, 0.0, 0.375, 0.25, 0.0, 0.0]","[8.0, 5.0, 0.625, 1.4941751377893082, 5.0, 0.625, 1.3333333333333333, 2.0, 0.22222222222222224, 0.515625, 0.5, 15.774243785309025, 0.25, 0.2857142857142857, 0.375]"
100885584,17,13,8,state_1,"[0, 0, 1, 2, 2, 6, 7, 9]","[0.25, 0.125, 0.25, 0.0, 0.0, 0.0, 0.125, 0.125, 0.0, 0.125, 0.0]","[8.0, 6.0, 0.75, 1.7328679507998632, 5.0, 0.625, 1.3333333333333333, 2.0, 0.22222222222222224, 0.53125, 0.5, 15.774243785309025, 0.25, 0.2857142857142857, 0.25]"
100693068,17,13,8,state_1,"[0, 1, 1, 10, 10, 2, 9, 10]","[0.125, 0.25, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.375]","[8.0, 5.0, 0.625, 1.4941751377893082, 5.0, 0.625, 1.3333333333333333, 2.0, 0.22222222222222224, 0.515625, 0.5, 15.774243785309025, 0.25, 0.2857142857142857, 0.375]"
102408711,17,13,7,state_1,"[0, 2, 7, 1, 1, 5, 2]","[0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.14285714285714285, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.5498260453782016, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.5306122448979592, 0.42857142857142855, 15.081178088839474, 0.14285714285714285, 0.16666666666666666, 0.2857142857142857]"
102398522,17,13,7,state_1,"[0, 2, 7, 1, 1, 5, 2]","[0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.14285714285714285, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.5498260453782016, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.5306122448979592, 0.42857142857142855, 15.081178088839474, 0.14285714285714285, 0.16666666666666666, 0.2857142857142857]"
