kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features,TotalLines,TotalVotes
73752557,13,6,26,state_4,"[0, 1, 1, 3, 4, 8, 4, 4, 4, 4, 4, 4, 6, 4, 2, 4, 4, 4, 4, 4, 4, 2, 4, 4, 2, 2]","[0.038461538461538464, 0.07692307692307693, 0.15384615384615385, 0.038461538461538464, 0.6153846153846154, 0.0, 0.038461538461538464, 0.0, 0.038461538461538464, 0.0, 0.0]","[26.0, 7.0, 0.2692307692307692, 1.2852930234200992, 12.0, 0.46153846153846156, 2.0, 6.0, 3.076923076923077, 0.4423076923076923, 0.9230769230769231, 11.840001077531698, 0.5, 0.5263157894736842, 0.6153846153846154]",866.0,3
32256139,25,6,22,state_2,"[0, 0, 1, 2, 3, 1, 3, 3, 2, 2, 5, 5, 5, 2, 2, 2, 2, 8, 2, 7, 2, 2]","[0.09090909090909091, 0.09090909090909091, 0.45454545454545453, 0.13636363636363635, 0.0, 0.13636363636363635, 0.0, 0.045454545454545456, 0.045454545454545456, 0.0, 0.0]","[22.0, 7.0, 0.3181818181818182, 1.6187645715588206, 12.0, 0.5454545454545454, 1.6923076923076923, 4.0, 0.8284023668639051, 0.4793388429752066, 0.5, 14.01662015546769, 0.4090909090909091, 0.42857142857142855, 0.45454545454545453]",851.0,33
100576008,32,6,105,state_4,"[0, 0, 0, 0, 1, 1, 1, 3, 2, 2, 3, 3, 10, 2, 2, 2, 2, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 4, 2, 2, 4, 4, 0, 4, 4, 2, 2, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 4, 4, 2, 4, 9, 9, 9, 9, 2, 6, 2, 4, 4, 4, 6, 2, 8, 4, 6, 2, 2, 5, 2, 4, 2, 5, 7, 8, 4, 4, 4, 8, 4, 6, 7, 5, 9, 8]","[0.047619047619047616, 0.02857142857142857, 0.23809523809523808, 0.05714285714285714, 0.44761904761904764, 0.02857142857142857, 0.0380952380952381, 0.01904761904761905, 0.0380952380952381, 0.047619047619047616, 0.009523809523809525]","[105.0, 11.0, 0.10476190476190476, 1.7268928078777637, 48.0, 0.45714285714285713, 2.142857142857143, 12.0, 4.0, 0.46521541950113376, 0.7142857142857143, 8.460765279163567, 0.5333333333333333, 0.5384615384615384, 0.44761904761904764]",778.0,4
34941948,42,6,41,state_2,"[0, 1, 1, 1, 2, 2, 2, 2, 5, 4, 2, 7, 4, 2, 8, 8, 8, 8, 8, 8, 7, 7, 6, 6, 0, 7, 7, 0, 7, 8, 7, 7, 8, 7, 8, 7, 8, 8, 2, 2, 9]","[0.07317073170731707, 0.07317073170731707, 0.1951219512195122, 0.0, 0.04878048780487805, 0.024390243902439025, 0.04878048780487805, 0.24390243902439024, 0.2682926829268293, 0.024390243902439025, 0.0]","[41.0, 9.0, 0.21951219512195122, 1.8744868531601697, 24.0, 0.5853658536585366, 1.64, 6.0, 1.3503999999999998, 0.47471743010113027, 0.4878048780487805, 12.881521889417352, 0.3902439024390244, 0.4, 0.2682926829268293]",677.0,21
34724380,14,6,18,state_2,"[1, 3, 4, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 8, 9, 7, 2, 2]","[0.0, 0.05555555555555555, 0.6111111111111112, 0.05555555555555555, 0.1111111111111111, 0.0, 0.0, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.0]","[18.0, 7.0, 0.3888888888888889, 1.347974959312722, 9.0, 0.5, 1.8, 5.0, 1.9600000000000004, 0.44135802469135804, 0.8888888888888888, 10.231444723659594, 0.4444444444444444, 0.5833333333333334, 0.6111111111111112]",659.0,4
63700493,32,6,83,state_4,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 4, 2, 3, 4, 4, 2, 4, 2, 0, 4, 2, 4, 4, 2, 2, 4, 4, 4, 4, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 9, 9, 9, 5, 5, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 0, 2, 2, 6, 4, 0, 0, 6, 7, 2, 2, 2, 4, 4]","[0.060240963855421686, 0.12048192771084337, 0.26506024096385544, 0.03614457831325301, 0.3373493975903614, 0.10843373493975904, 0.024096385542168676, 0.012048192771084338, 0.0, 0.03614457831325301, 0.0]","[83.0, 9.0, 0.10843373493975904, 1.7666636184622109, 31.0, 0.37349397590361444, 2.59375, 14.0, 7.8662109375, 0.4674118159384526, 0.6746987951807228, 11.35905770243223, 0.6144578313253012, 0.6219512195121951, 0.3373493975903614]",658.0,32
37858362,25,6,22,state_2,"[0, 0, 0, 0, 2, 1, 2, 2, 2, 4, 4, 2, 4, 7, 7, 8, 4, 8, 4, 9, 9, 9]","[0.18181818181818182, 0.045454545454545456, 0.22727272727272727, 0.0, 0.22727272727272727, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.0]","[22.0, 7.0, 0.3181818181818182, 1.8315887182462853, 12.0, 0.5454545454545454, 1.6923076923076923, 4.0, 0.9822485207100589, 0.4772727272727273, 0.5, 13.511869145489635, 0.4090909090909091, 0.42857142857142855, 0.22727272727272727]",635.0,10
106410886,32,6,112,state_4,"[0, 0, 1, 1, 1, 1, 1, 1, 3, 3, 0, 3, 4, 4, 3, 2, 5, 3, 2, 3, 2, 3, 5, 10, 4, 4, 5, 3, 2, 4, 4, 5, 3, 5, 3, 5, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 2, 2, 2, 2, 0, 7, 7, 7, 8, 8, 8, 8, 8, 8, 7, 7, 7, 8, 8, 8, 8, 6, 7, 7, 6, 7, 7, 8, 8, 8, 8, 7, 8, 8, 8, 8, 8, 8, 6, 7, 7, 6, 7, 7, 8, 8, 8, 8, 8, 8, 7, 7, 8, 8, 8, 8, 8, 1, 2, 2, 9]","[0.03571428571428571, 0.0625, 0.08928571428571429, 0.09821428571428571, 0.16071428571428573, 0.07142857142857142, 0.03571428571428571, 0.15178571428571427, 0.2767857142857143, 0.008928571428571428, 0.008928571428571428]","[112.0, 11.0, 0.09821428571428571, 2.0631874503144365, 51.0, 0.45535714285714285, 2.1538461538461537, 12.0, 4.130177514792899, 0.4720982142857143, 0.5089285714285714, 11.029702754310637, 0.5357142857142857, 0.5405405405405406, 0.2767857142857143]",609.0,1
36949786,32,6,83,state_4,"[0, 0, 1, 1, 1, 3, 3, 3, 2, 2, 4, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 2, 4, 4, 4, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 9, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 2, 4, 2, 2, 5, 5, 4, 2, 2, 4]","[0.024096385542168676, 0.03614457831325301, 0.18072289156626506, 0.04819277108433735, 0.6506024096385542, 0.04819277108433735, 0.0, 0.0, 0.0, 0.012048192771084338, 0.0]","[83.0, 7.0, 0.08433734939759036, 1.1441613583365096, 30.0, 0.3614457831325301, 2.6774193548387095, 11.0, 6.34755463059313, 0.45333139788067933, 1.1566265060240963, 14.337562417185373, 0.6265060240963856, 0.6341463414634146, 0.6506024096385542]",595.0,1
30543272,32,6,137,state_4,"[0, 0, 1, 1, 1, 1, 5, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 10, 3, 3, 10, 10, 10, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 2, 2, 9, 2, 4, 2, 9, 9, 2, 2, 2, 0, 0, 2, 2, 2, 2, 10, 10, 10, 10, 10, 2, 0, 0, 0, 0, 0, 2, 0, 7, 7, 0, 8, 8, 2, 2, 8, 8, 2, 2, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 10, 10, 10, 10, 0, 10, 10, 10, 0, 0, 0, 0, 0, 2, 4, 4, 4, 2]","[0.21897810218978103, 0.029197080291970802, 0.1897810218978102, 0.12408759124087591, 0.051094890510948905, 0.0072992700729927005, 0.0, 0.014598540145985401, 0.029197080291970802, 0.0364963503649635, 0.29927007299270075]","[137.0, 10.0, 0.072992700729927, 1.844705575354459, 43.0, 0.31386861313868614, 3.1136363636363638, 15.0, 7.464359504132233, 0.4788747402632, 0.6642335766423357, 10.3702727354479, 0.6788321167883211, 0.6838235294117647, 0.29927007299270075]",585.0,1
36090595,42,6,39,state_2,"[0, 1, 1, 2, 2, 10, 10, 10, 2, 10, 2, 5, 7, 3, 2, 1, 2, 5, 2, 2, 2, 2, 2, 2, 7, 7, 7, 2, 8, 8, 8, 2, 2, 1, 2, 8, 10, 10, 10]","[0.02564102564102564, 0.10256410256410256, 0.41025641025641024, 0.02564102564102564, 0.0, 0.05128205128205128, 0.0, 0.10256410256410256, 0.10256410256410256, 0.0, 0.1794871794871795]","[39.0, 8.0, 0.20512820512820512, 1.7147253044634345, 22.0, 0.5641025641025641, 1.6956521739130435, 6.0, 1.4291115311909266, 0.47534516765285995, 0.48717948717948717, 12.740291560317964, 0.41025641025641024, 0.42105263157894735, 0.41025641025641024]",534.0,1
35169166,97,6,20,state_2,"[0, 1, 0, 4, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 2, 4, 2, 4, 4, 9]","[0.1, 0.05, 0.25, 0.0, 0.55, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0]","[20.0, 5.0, 0.25, 1.2052156768503677, 10.0, 0.5, 1.8181818181818181, 7.0, 3.057851239669421, 0.43, 0.8, 19.01164825477861, 0.45, 0.5555555555555556, 0.55]",481.0,2
37766909,94,6,21,state_4,"[0, 0, 1, 2, 5, 1, 1, 1, 2, 5, 5, 5, 2, 10, 10, 10, 9, 9, 9, 9, 9]","[0.09523809523809523, 0.19047619047619047, 0.14285714285714285, 0.0, 0.0, 0.19047619047619047, 0.0, 0.0, 0.0, 0.23809523809523808, 0.14285714285714285]","[21.0, 6.0, 0.2857142857142857, 1.7533075540635097, 9.0, 0.42857142857142855, 2.1, 5.0, 1.69, 0.46258503401360546, 0.47619047619047616, 15.688784118772496, 0.5238095238095238, 0.55, 0.23809523809523808]",475.0,1
34892721,42,6,35,state_2,"[0, 1, 2, 2, 4, 4, 4, 4, 8, 4, 7, 2, 4, 4, 4, 2, 4, 4, 4, 8, 4, 5, 2, 2, 4, 4, 4, 4, 2, 4, 4, 4, 2, 4, 4]","[0.02857142857142857, 0.02857142857142857, 0.22857142857142856, 0.0, 0.6, 0.02857142857142857, 0.0, 0.02857142857142857, 0.05714285714285714, 0.0, 0.0]","[35.0, 7.0, 0.2, 1.2137252640251148, 19.0, 0.5428571428571428, 1.75, 4.0, 1.0875, 0.4342857142857143, 0.7428571428571429, 11.249018725957896, 0.42857142857142855, 0.5454545454545454, 0.6]",459.0,2
148452600,61,6,9,state_1,"[5, 5, 1, 1, 7, 7, 7, 7, 1]","[0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.4444444444444444, 0.0, 0.0, 0.0]","[9.0, 3.0, 0.3333333333333333, 1.0608569468580213, 3.0, 0.3333333333333333, 2.25, 4.0, 1.1875, 0.4444444444444444, 0.6666666666666666, 21.131960340956926, 0.5555555555555556, 0.625, 0.4444444444444444]",457.0,4
37595741,25,6,24,state_2,"[0, 0, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 3, 2, 4, 2, 3, 3, 10, 2, 2, 2, 3, 7]","[0.08333333333333333, 0.16666666666666666, 0.4583333333333333, 0.16666666666666666, 0.041666666666666664, 0.0, 0.0, 0.041666666666666664, 0.0, 0.0, 0.041666666666666664]","[24.0, 7.0, 0.2916666666666667, 1.5591581108620667, 15.0, 0.625, 1.5, 3.0, 0.5, 0.46875, 0.5, 15.872371835831002, 0.3333333333333333, 0.4444444444444444, 0.4583333333333333]",434.0,10
34905314,13,6,24,state_4,"[1, 1, 1, 1, 5, 3, 0, 4, 4, 8, 4, 4, 2, 4, 4, 2, 4, 2, 4, 4, 4, 4, 4, 4]","[0.041666666666666664, 0.16666666666666666, 0.125, 0.041666666666666664, 0.5416666666666666, 0.041666666666666664, 0.0, 0.0, 0.041666666666666664, 0.0, 0.0]","[24.0, 7.0, 0.2916666666666667, 1.420330664752784, 12.0, 0.5, 1.8461538461538463, 6.0, 2.130177514792899, 0.4461805555555556, 0.6666666666666666, 10.978567561980777, 0.4583333333333333, 0.5238095238095238, 0.5416666666666666]",426.0,2
37357724,25,6,23,state_2,"[0, 0, 1, 1, 1, 1, 1, 5, 6, 6, 2, 7, 7, 1, 8, 1, 8, 1, 8, 1, 8, 8, 8]","[0.08695652173913043, 0.391304347826087, 0.043478260869565216, 0.0, 0.0, 0.043478260869565216, 0.08695652173913043, 0.08695652173913043, 0.2608695652173913, 0.0, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.6274741676311506, 13.0, 0.5652173913043478, 1.6428571428571428, 5.0, 1.2295918367346939, 0.4499054820415879, 0.5217391304347826, 13.309536263201858, 0.391304347826087, 0.47619047619047616, 0.391304347826087]",410.0,15
30952281,98,6,23,state_4,"[0, 0, 1, 1, 1, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 9]","[0.08695652173913043, 0.13043478260869565, 0.13043478260869565, 0.0, 0.6086956521739131, 0.0, 0.0, 0.0, 0.0, 0.043478260869565216, 0.0]","[23.0, 5.0, 0.21739130434782608, 1.1822433150925336, 7.0, 0.30434782608695654, 2.875, 8.0, 4.609375, 0.4215500945179584, 1.0434782608695652, 19.40758643912751, 0.6521739130434783, 0.6818181818181818, 0.6086956521739131]",397.0,611
37324385,97,6,22,state_2,"[0, 0, 0, 2, 1, 1, 2, 2, 2, 2, 2, 7, 2, 2, 8, 8, 2, 2, 7, 2, 7, 7]","[0.13636363636363635, 0.09090909090909091, 0.5, 0.0, 0.0, 0.0, 0.0, 0.18181818181818182, 0.09090909090909091, 0.0, 0.0]","[22.0, 5.0, 0.22727272727272727, 1.3642037695171454, 10.0, 0.45454545454545453, 2.0, 5.0, 1.2727272727272727, 0.45661157024793386, 0.5454545454545454, 18.167880315552047, 0.5, 0.5238095238095238, 0.5]",391.0,1
66346639,98,6,23,state_4,"[0, 0, 1, 1, 1, 2, 2, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 9]","[0.08695652173913043, 0.13043478260869565, 0.21739130434782608, 0.0, 0.5217391304347826, 0.0, 0.0, 0.0, 0.0, 0.043478260869565216, 0.0]","[23.0, 5.0, 0.21739130434782608, 1.285572450787814, 8.0, 0.34782608695652173, 2.5555555555555554, 8.0, 4.0246913580246915, 0.42533081285444235, 0.8695652173913043, 19.509555801438946, 0.6086956521739131, 0.6363636363636364, 0.5217391304347826]",390.0,2
32835520,42,6,36,state_2,"[0, 0, 0, 0, 0, 1, 5, 5, 5, 2, 0, 6, 6, 10, 10, 2, 2, 0, 4, 0, 7, 7, 0, 2, 2, 0, 5, 2, 5, 5, 2, 0, 8, 4, 4, 4]","[0.3055555555555556, 0.027777777777777776, 0.19444444444444445, 0.0, 0.1111111111111111, 0.16666666666666666, 0.05555555555555555, 0.05555555555555555, 0.027777777777777776, 0.0, 0.05555555555555555]","[36.0, 9.0, 0.25, 1.9042734823511978, 21.0, 0.5833333333333334, 1.6363636363636365, 5.0, 0.9586776859504131, 0.4783950617283951, 0.5, 11.05497025340305, 0.3888888888888889, 0.4, 0.3055555555555556]",377.0,12
35392015,13,6,25,state_4,"[0, 0, 1, 1, 5, 5, 5, 2, 4, 2, 2, 2, 2, 2, 2, 8, 5, 5, 2, 2, 5, 1, 5, 9, 9]","[0.08, 0.12, 0.36, 0.0, 0.04, 0.28, 0.0, 0.0, 0.04, 0.08, 0.0]","[25.0, 7.0, 0.28, 1.6402831110619098, 12.0, 0.48, 1.9230769230769231, 6.0, 1.763313609467456, 0.4656, 0.48, 13.201580386306183, 0.48, 0.5, 0.36]",373.0,7
34273856,94,6,21,state_4,"[7, 0, 1, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 2, 2, 6, 6, 4, 4, 8]","[0.047619047619047616, 0.047619047619047616, 0.14285714285714285, 0.0, 0.5714285714285714, 0.0, 0.09523809523809523, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0]","[21.0, 7.0, 0.3333333333333333, 1.4016171501386505, 9.0, 0.42857142857142855, 2.1, 5.0, 2.29, 0.4421768707482993, 0.8571428571428571, 14.503261398378045, 0.5238095238095238, 0.55, 0.5714285714285714]",347.0,29
29881222,94,6,22,state_4,"[0, 1, 2, 2, 2, 2, 4, 4, 1, 4, 4, 4, 4, 4, 2, 2, 8, 8, 9, 2, 2, 9]","[0.045454545454545456, 0.09090909090909091, 0.36363636363636365, 0.0, 0.3181818181818182, 0.0, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.0]","[22.0, 6.0, 0.2727272727272727, 1.5266885227498819, 10.0, 0.45454545454545453, 2.0, 5.0, 1.6363636363636365, 0.46487603305785125, 0.5, 15.246087499617909, 0.5, 0.5238095238095238, 0.36363636363636365]",343.0,53
30266099,94,6,26,state_4,"[0, 0, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 2, 4, 2, 4, 5, 4, 4, 1, 4, 4, 4, 4, 5, 6]","[0.07692307692307693, 0.19230769230769232, 0.07692307692307693, 0.0, 0.5384615384615384, 0.07692307692307693, 0.038461538461538464, 0.0, 0.0, 0.0, 0.0]","[26.0, 6.0, 0.23076923076923078, 1.3676013351082592, 12.0, 0.46153846153846156, 2.0, 6.0, 2.4615384615384617, 0.44822485207100593, 0.6923076923076923, 17.475439085468448, 0.5, 0.5416666666666666, 0.5384615384615384]",338.0,9
33653095,14,6,18,state_2,"[0, 1, 2, 10, 5, 8, 8, 8, 2, 9, 1, 2, 2, 4, 4, 4, 4, 4]","[0.05555555555555555, 0.1111111111111111, 0.2222222222222222, 0.0, 0.2777777777777778, 0.05555555555555555, 0.0, 0.0, 0.16666666666666666, 0.05555555555555555, 0.05555555555555555]","[18.0, 8.0, 0.4444444444444444, 1.8751218552198152, 10.0, 0.5555555555555556, 1.6363636363636365, 5.0, 1.5041322314049586, 0.4722222222222222, 0.5, 9.217276833892003, 0.3888888888888889, 0.4117647058823529, 0.2777777777777778]",326.0,1
35524027,97,6,20,state_2,"[0, 1, 2, 2, 2, 2, 2, 2, 0, 2, 2, 0, 2, 8, 8, 2, 9, 9, 9, 9]","[0.15, 0.05, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.2, 0.0]","[20.0, 5.0, 0.25, 1.333074292976779, 9.0, 0.45, 2.0, 6.0, 2.6, 0.44, 0.6, 16.80625818584939, 0.5, 0.5294117647058824, 0.5]",324.0,3
33603193,14,6,18,state_2,"[0, 1, 2, 10, 5, 8, 8, 8, 2, 9, 1, 2, 2, 4, 4, 4, 4, 4]","[0.05555555555555555, 0.1111111111111111, 0.2222222222222222, 0.0, 0.2777777777777778, 0.05555555555555555, 0.0, 0.0, 0.16666666666666666, 0.05555555555555555, 0.05555555555555555]","[18.0, 8.0, 0.4444444444444444, 1.8751218552198152, 10.0, 0.5555555555555556, 1.6363636363636365, 5.0, 1.5041322314049586, 0.4722222222222222, 0.5, 9.217276833892003, 0.3888888888888889, 0.4117647058823529, 0.2777777777777778]",324.0,36
137400928,42,6,42,state_2,"[0, 1, 1, 1, 5, 2, 2, 2, 2, 5, 2, 2, 2, 2, 7, 2, 5, 2, 7, 0, 7, 7, 8, 2, 2, 4, 2, 2, 2, 7, 6, 8, 8, 8, 8, 0, 7, 7, 7, 1, 5, 9]","[0.07142857142857142, 0.09523809523809523, 0.35714285714285715, 0.0, 0.023809523809523808, 0.09523809523809523, 0.023809523809523808, 0.19047619047619047, 0.11904761904761904, 0.023809523809523808, 0.0]","[42.0, 9.0, 0.21428571428571427, 1.840296601499897, 24.0, 0.5714285714285714, 1.68, 4.0, 1.1776000000000002, 0.4744897959183674, 0.5, 12.781443050191752, 0.40476190476190477, 0.4146341463414634, 0.35714285714285715]",320.0,2
36453385,97,6,25,state_2,"[0, 1, 1, 1, 1, 1, 2, 2, 4, 4, 4, 2, 2, 4, 2, 4, 4, 4, 4, 4, 2, 4, 4, 2, 9]","[0.04, 0.2, 0.28, 0.0, 0.44, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0]","[25.0, 5.0, 0.2, 1.29705948011461, 11.0, 0.44, 2.0833333333333335, 5.0, 2.0763888888888884, 0.4368, 0.56, 18.897059722275028, 0.52, 0.5416666666666666, 0.44]",317.0,1
33209477,61,6,7,state_1,"[0, 2, 7, 7, 7, 7, 9]","[0.14285714285714285, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.5714285714285714, 0.0, 0.14285714285714285, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.15374194230109, 3.0, 0.42857142857142855, 1.75, 4.0, 1.6875, 0.4489795918367347, 0.8571428571428571, 19.745828948017827, 0.42857142857142855, 0.5, 0.5714285714285714]",300.0,6
35192832,94,6,22,state_4,"[0, 0, 1, 1, 1, 1, 1, 4, 4, 4, 2, 4, 4, 2, 4, 8, 8, 4, 7, 7, 7, 4]","[0.09090909090909091, 0.22727272727272727, 0.09090909090909091, 0.0, 0.36363636363636365, 0.0, 0.0, 0.13636363636363635, 0.09090909090909091, 0.0, 0.0]","[22.0, 6.0, 0.2727272727272727, 1.630249641623171, 10.0, 0.45454545454545453, 2.0, 5.0, 1.4545454545454546, 0.4607438016528926, 0.5, 15.79002279684959, 0.5, 0.5238095238095238, 0.36363636363636365]",297.0,3
30240471,69,6,12,state_2,"[0, 1, 2, 2, 4, 2, 4, 4, 4, 4, 2, 7]","[0.08333333333333333, 0.08333333333333333, 0.3333333333333333, 0.0, 0.4166666666666667, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0]","[12.0, 5.0, 0.4166666666666667, 1.3522093987338284, 7.0, 0.5833333333333334, 1.5, 4.0, 1.0, 0.4583333333333333, 0.5, 18.49835442278634, 0.3333333333333333, 0.4, 0.4166666666666667]",288.0,5
138163439,14,6,20,state_2,"[0, 1, 2, 2, 2, 2, 2, 2, 5, 4, 2, 7, 7, 7, 7, 2, 2, 6, 7, 8]","[0.05, 0.05, 0.45, 0.0, 0.05, 0.05, 0.05, 0.25, 0.05, 0.0, 0.0]","[20.0, 8.0, 0.4, 1.6046217348441671, 10.0, 0.5, 1.8181818181818181, 6.0, 2.512396694214875, 0.46, 0.6, 11.545348369762033, 0.45, 0.47368421052631576, 0.45]",283.0,1
132685544,69,6,11,state_2,"[1, 0, 5, 1, 1, 8, 1, 1, 1, 1, 3]","[0.09090909090909091, 0.6363636363636364, 0.0, 0.09090909090909091, 0.0, 0.09090909090909091, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0]","[11.0, 5.0, 0.45454545454545453, 1.1595888138086259, 6.0, 0.5454545454545454, 1.5714285714285714, 4.0, 1.1020408163265307, 0.4628099173553719, 0.7272727272727273, 17.939469163078083, 0.36363636363636365, 0.5, 0.6363636363636364]",280.0,10
34002066,14,6,19,state_2,"[0, 0, 4, 1, 5, 5, 5, 5, 5, 7, 6, 4, 10, 7, 5, 5, 8, 8, 7]","[0.10526315789473684, 0.05263157894736842, 0.0, 0.0, 0.10526315789473684, 0.3684210526315789, 0.05263157894736842, 0.15789473684210525, 0.10526315789473684, 0.0, 0.05263157894736842]","[19.0, 8.0, 0.42105263157894735, 1.8351710313795357, 11.0, 0.5789473684210527, 1.5833333333333333, 5.0, 1.2430555555555556, 0.47645429362880887, 0.5263157894736842, 10.76331581567528, 0.3684210526315789, 0.4, 0.3684210526315789]",269.0,10
108561693,98,6,21,state_4,"[1, 1, 4, 4, 4, 0, 0, 2, 4, 4, 8, 0, 4, 4, 4, 4, 4, 4, 4, 4, 0]","[0.19047619047619047, 0.09523809523809523, 0.047619047619047616, 0.0, 0.6190476190476191, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0, 0.0]","[21.0, 5.0, 0.23809523809523808, 1.126626558528212, 8.0, 0.38095238095238093, 2.3333333333333335, 8.0, 4.444444444444444, 0.42403628117913833, 1.0, 16.866636081449784, 0.5714285714285714, 0.6, 0.6190476190476191]",255.0,11
33315502,25,6,20,state_2,"[0, 0, 1, 1, 2, 5, 2, 5, 2, 2, 2, 2, 5, 2, 2, 0, 7, 4, 8, 4]","[0.15, 0.1, 0.4, 0.0, 0.1, 0.15, 0.0, 0.05, 0.05, 0.0, 0.0]","[20.0, 7.0, 0.35, 1.6957425334696348, 13.0, 0.65, 1.4285714285714286, 4.0, 0.6734693877551023, 0.4625, 0.5, 12.358275010448049, 0.3, 0.3888888888888889, 0.4]",244.0,3
32892625,14,6,18,state_2,"[0, 0, 1, 2, 2, 2, 4, 4, 4, 4, 4, 2, 7, 8, 8, 9, 10, 10]","[0.1111111111111111, 0.05555555555555555, 0.2222222222222222, 0.0, 0.2777777777777778, 0.0, 0.0, 0.05555555555555555, 0.1111111111111111, 0.05555555555555555, 0.1111111111111111]","[18.0, 8.0, 0.4444444444444444, 1.9041911965400682, 8.0, 0.4444444444444444, 2.0, 5.0, 1.5555555555555556, 0.47530864197530864, 0.5, 10.120888556036952, 0.5, 0.5294117647058824, 0.2777777777777778]",242.0,1
35678491,69,6,12,state_2,"[0, 10, 10, 2, 2, 8, 8, 8, 2, 10, 10, 1]","[0.08333333333333333, 0.08333333333333333, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.3333333333333333]","[12.0, 5.0, 0.4166666666666667, 1.4735023845806485, 6.0, 0.5, 1.7142857142857142, 3.0, 0.489795918367347, 0.4791666666666667, 0.5, 19.560378107129363, 0.4166666666666667, 0.45454545454545453, 0.3333333333333333]",240.0,1
30617742,94,6,24,state_4,"[0, 0, 1, 1, 1, 1, 1, 1, 2, 9, 2, 9, 10, 10, 10, 4, 2, 2, 2, 2, 4, 9, 9, 10]","[0.08333333333333333, 0.25, 0.25, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666]","[24.0, 6.0, 0.25, 1.7045514446672967, 11.0, 0.4583333333333333, 2.0, 6.0, 2.3333333333333335, 0.4618055555555556, 0.5, 16.51422608487251, 0.5, 0.5217391304347826, 0.25]",230.0,13
39608558,84,6,11,state_2,"[0, 0, 1, 5, 2, 2, 2, 7, 7, 7, 3]","[0.18181818181818182, 0.09090909090909091, 0.2727272727272727, 0.09090909090909091, 0.0, 0.09090909090909091, 0.0, 0.2727272727272727, 0.0, 0.0, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.6726254455503207, 5.0, 0.45454545454545453, 1.8333333333333333, 3.0, 0.8055555555555557, 0.48760330578512395, 0.45454545454545453, 16.35400193771854, 0.45454545454545453, 0.5, 0.2727272727272727]",222.0,3
